Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.8591,2083.0361
1263.0,1948.0,1330.687,2069.699
1302.0,2038.0,1314.2794,2034.6461
1329.0,1993.0,1325.1799,2040.296
1363.0,2126.0,1337.4879,2044.474
1440.0,2292.0,1362.2654,2086.8726
1409.0,2257.0,1412.6548,2182.999
1522.0,2284.0,1425.3378,2235.0723
1463.0,2206.0,1469.971,2301.5378
1454.0,2274.0,1461.212,2305.826
1273.0,2106.0,1455.1389,2316.4973
1411.0,2314.0,1380.3113,2235.9304
1378.0,2209.0,1409.2411,2270.7888
1347.0,2132.0,1409.7245,2265.7678
1415.0,2171.0,1393.1439,2233.0205
1364.0,2233.0,1409.7347,2235.119
1415.0,2255.0,1403.5002,2240.722
1498.0,2292.0,1421.2936,2265.1685
1436.0,2223.0,1460.243,2314.2358
1437.0,2325.0,1450.1824,2308.006
1374.0,2120.0,1450.4755,2328.5676
1428.0,2172.0,1416.7714,2275.5894
1421.0,2286.0,1420.7852,2261.513
1415.0,2284.0,1428.3052,2280.546
1411.0,2329.0,1432.7406,2297.0002
1351.0,2195.0,1438.0385,2321.2908
1401.0,2187.0,1412.3193,2289.9448
1369.0,2102.0,1415.5576,2274.3054
1396.0,2335.0,1398.8938,2233.7188
1562.0,2482.0,1414.8711,2271.8384
1493.0,2262.0,1494.2744,2386.399
1605.0,2509.0,1491.9832,2388.454
1484.0,2349.0,1539.7339,2472.619
1437.0,2433.0,1508.3782,2457.0623
1480.0,2392.0,1481.9331,2453.29
1496.0,2354.0,1486.2655,2457.3875
1489.0,2367.0,1491.7389,2451.126
1392.0,2260.0,1491.4391,2445.0986
1439.0,2251.0,1450.0189,2389.9492
1366.0,2431.0,1446.8123,2358.7207
1533.0,2458.0,1433.3263,2371.0151
1684.0,2622.0,1493.0309,2438.6597
1607.0,2487.0,1583.3649,2568.0103
1723.0,2611.0,1583.9695,2593.2212
1485.0,2444.0,1626.4132,2662.1746
1614.0,2499.0,1546.8844,2596.08
1460.0,2488.0,1561.0428,2599.8286
1489.0,2606.0,1514.4418,2559.184
1516.0,2643.0,1517.07,2579.5813
1475.0,2418.0,1536.8904,2619.0422
1625.0,2569.0,1518.2856,2578.5842
1557.0,2581.0,1567.9403,2621.4985
1568.0,2663.0,1564.8278,2634.5713
1693.0,2916.0,1572.5792,2667.7107
1599.0,2724.0,1639.0315,2794.88
1831.0,2994.0,1624.9755,2805.0508
1653.0,2809.0,1715.5765,2940.8706
1708.0,2934.0,1676.8766,2930.9226
1568.0,2801.0,1684.8589,2965.7026
1720.0,2952.0,1631.6753,2916.4111
1714.0,2947.0,1674.9895,2967.5876
1669.0,2986.0,1693.4275,2998.874
1710.0,3006.0,1686.399,3018.144
1598.0,2779.0,1700.9714,3046.7695
1610.0,2874.0,1651.6023,2973.4348
1752.0,3159.0,1638.7871,2948.8247
1812.0,3406.0,1706.4264,3056.58
2042.0,3717.0,1778.3156,3219.7278
1934.0,3522.0,1914.7799,3482.5715
1833.0,3526.0,1914.5319,3559.0254
1844.0,3461.0,1867.9948,3564.6562
1954.0,3815.0,1849.7708,3555.095
1872.0,3693.0,1907.1781,3679.6868
1808.0,3559.0,1898.239,3707.1025
1895.0,3738.0,1861.6746,3664.9133
1878.0,3786.0,1890.4332,3709.532
2041.0,4041.0,1901.5687,3752.0242
2176.0,4329.0,1983.5099,3900.1106
1958.0,3855.0,2083.483,4115.2495
2203.0,4176.0,2006.6785,4040.4836
2081.0,4010.0,2079.0398,4144.369
2045.0,4174.0,2048.6965,4121.961
2010.0,4042.0,2030.7148,4138.8677
2058.0,4047.0,2009.0363,4110.838
1998.0,4032.0,2020.6742,4109.171
1924.0,4045.0,2001.8148,4083.1807
1900.0,3807.0,1969.1243,4055.468
1900.0,3781.0,1938.2056,3969.4536
2038.0,4014.0,1923.0592,3906.7358
1980.0,3924.0,1983.8586,3972.8528
1888.0,3538.0,1981.2327,3974.6724
1955.0,4050.0,1918.0399,3835.5122
1969.0,3797.0,1944.9854,3903.214
1919.0,4027.0,1955.9227,3895.201
1946.0,4035.0,1951.996,3936.8884
2046.0,4058.0,1966.7056,3982.8784
1983.0,4008.0,2012.2987,4046.9238
1851.0,3819.0,1998.8801,4047.6704
1855.0,3854.0,1929.6667,3955.376
1748.0,3668.0,1908.109,3905.8987
1867.0,3926.0,1853.5898,3801.4336
1874.0,3876.0,1895.0305,3844.418
1758.0,3641.0,1916.486,3868.2268
2004.0,4119.0,1865.5155,3781.322
1897.0,3833.0,1962.9899,3927.3267
1927.0,4088.0,1947.3553,3914.1875
1868.0,4121.0,1961.4545,3976.5952
2001.0,4332.0,1951.0298,4015.5083
2031.0,4357.0,2013.4705,4142.5815
1925.0,4123.0,2051.4905,4239.598
2039.0,4283.0,2007.2554,4197.2847
2011.0,4394.0,2038.2047,4238.673
2032.0,4491.0,2046.2633,4288.9736
