Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.5747,4332.366
2059.0,4528.0,2055.862,4342.75
2308.0,5130.0,2049.8955,4340.131
2441.0,5697.0,2044.5234,4332.42
2817.0,6792.0,2039.5059,4324.587
2513.0,5865.0,2036.2769,4315.326
2570.0,6122.0,2033.9733,4305.6963
2547.0,5889.0,2032.3206,4296.0815
2350.0,5307.0,2030.4907,4288.2705
2337.0,5200.0,2028.9124,4280.763
2263.0,5235.0,2027.4865,4273.6978
2398.0,5463.0,2026.1641,4267.0913
2782.0,6284.0,2024.9248,4260.9067
2452.0,5494.0,2023.7556,4255.1235
3022.0,6506.0,2022.6514,4249.715
2878.0,6766.0,2021.6091,4244.6567
2808.0,6696.0,2020.6293,4239.9136
2722.0,6485.0,2019.7081,4235.468
2917.0,6628.0,2018.8424,4231.299
2870.0,6676.0,2018.029,4227.389
2787.0,6338.0,2017.2648,4223.7217
2671.0,6258.0,2016.5465,4220.2812
2523.0,5951.0,2015.8718,4217.0527
2599.0,6213.0,2015.2377,4214.0225
2829.0,6437.0,2014.6418,4211.1787
2588.0,6125.0,2014.0817,4208.5083
2848.0,6579.0,2013.5553,4206.0015
2558.0,6228.0,2013.0603,4203.647
2759.0,6283.0,2012.5951,4201.4355
2696.0,6376.0,2012.1577,4199.3584
2809.0,6870.0,2011.7465,4197.407
2683.0,6642.0,2011.3597,4195.573
2676.0,6301.0,2010.9961,4193.8506
2847.0,6398.0,2010.654,4192.2314
2627.0,6399.0,2010.3323,4190.7104
2773.0,6960.0,2010.0298,4189.2803
2817.0,6668.0,2009.7451,4187.9355
2627.0,6007.0,2009.4774,4186.6724
2805.0,6916.0,2009.2261,4185.4844
2786.0,6631.0,2008.989,4184.3677
2816.0,6858.0,2008.7666,4183.318
2598.0,6466.0,2008.5574,4182.33
2672.0,6879.0,2008.3602,4181.4014
2698.0,6652.0,2008.1748,4180.5283
2341.0,5870.0,2008.0002,4179.7075
2407.0,5792.0,2007.8362,4178.9355
2345.0,5453.0,2007.682,4178.2095
2446.0,5584.0,2007.5366,4177.5264
