Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.116,4278.8706
2059.0,4528.0,2058.7263,4277.507
2308.0,5130.0,2054.351,4267.937
2441.0,5697.0,2049.2322,4254.619
2817.0,6792.0,2043.5098,4241.2144
2513.0,5865.0,2038.5425,4225.7363
2570.0,6122.0,2033.808,4209.3335
2547.0,5889.0,2029.3514,4192.4824
2350.0,5307.0,2024.8842,4177.6323
2337.0,5200.0,2020.6058,4162.8975
2263.0,5235.0,2016.4734,4148.4443
2398.0,5463.0,2012.4597,4134.327
2782.0,6284.0,2008.5487,4120.5454
2452.0,5494.0,2004.7308,4107.1094
3022.0,6506.0,2001.0012,4094.012
2878.0,6766.0,1997.3568,4081.246
2808.0,6696.0,1993.7966,4068.787
2722.0,6485.0,1990.3176,4056.6277
2917.0,6628.0,1986.9181,4044.7585
2870.0,6676.0,1983.5952,4033.1714
2787.0,6338.0,1980.3472,4021.8572
2671.0,6258.0,1977.1718,4010.808
2523.0,5951.0,1974.0671,4000.0159
2599.0,6213.0,1971.0309,3989.4722
2829.0,6437.0,1968.0613,3979.1707
2588.0,6125.0,1965.1567,3969.1033
2848.0,6579.0,1962.3148,3959.2632
2558.0,6228.0,1959.5345,3949.6458
2759.0,6283.0,1956.8137,3940.2417
2696.0,6376.0,1954.1509,3931.047
2809.0,6870.0,1951.5449,3922.055
2683.0,6642.0,1948.9937,3913.261
2676.0,6301.0,1946.4963,3904.658
2847.0,6398.0,1944.0513,3896.2422
2627.0,6399.0,1941.657,3888.0078
2773.0,6960.0,1939.3121,3879.951
2817.0,6668.0,1937.016,3872.065
2627.0,6007.0,1934.7665,3864.3477
2805.0,6916.0,1932.5634,3856.7922
2786.0,6631.0,1930.4047,3849.3965
2816.0,6858.0,1928.2897,3842.1558
2598.0,6466.0,1926.2177,3835.0652
2672.0,6879.0,1924.1873,3828.121
2698.0,6652.0,1922.1973,3821.3215
2341.0,5870.0,1920.2468,3814.6611
2407.0,5792.0,1918.3352,3808.1367
2345.0,5453.0,1916.4613,3801.7454
2446.0,5584.0,1914.6245,3795.4834
