Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.5715,2067.5125
1263.0,1948.0,1348.6567,2046.4169
1302.0,2038.0,1333.8954,2014.8346
1329.0,1993.0,1339.4712,2013.5719
1363.0,2126.0,1346.8842,2020.7944
1440.0,2292.0,1367.5332,2056.7305
1409.0,2257.0,1408.094,2140.4675
1522.0,2284.0,1424.9755,2191.1692
1463.0,2206.0,1458.6835,2268.964
1454.0,2274.0,1458.859,2292.7678
1273.0,2106.0,1458.3888,2309.7576
1411.0,2314.0,1406.8735,2232.9707
1378.0,2209.0,1418.2979,2247.4124
1347.0,2132.0,1415.6185,2234.3013
1415.0,2171.0,1402.0789,2203.8982
1364.0,2233.0,1410.992,2208.0159
1415.0,2255.0,1410.4788,2206.8625
1498.0,2292.0,1423.0604,2227.7178
1436.0,2223.0,1450.6525,2281.1174
1437.0,2325.0,1449.4799,2285.979
1374.0,2120.0,1453.5569,2304.689
1428.0,2172.0,1428.1005,2265.7305
1421.0,2286.0,1426.1322,2256.241
1415.0,2284.0,1432.2578,2264.2014
1411.0,2329.0,1436.3442,2271.4363
1351.0,2195.0,1441.7693,2284.369
1401.0,2187.0,1423.0293,2255.803
1369.0,2102.0,1420.6517,2245.2368
1396.0,2335.0,1406.5048,2215.0996
1562.0,2482.0,1419.3883,2235.223
1493.0,2262.0,1476.1039,2334.5269
1605.0,2509.0,1481.6744,2356.6838
1484.0,2349.0,1522.2758,2444.398
1437.0,2433.0,1508.0885,2445.0178
1480.0,2392.0,1491.6892,2436.1123
1496.0,2354.0,1488.3938,2437.0225
1489.0,2367.0,1488.0724,2432.4114
1392.0,2260.0,1488.0859,2425.8708
1439.0,2251.0,1459.2102,2374.694
1366.0,2431.0,1451.5464,2345.109
1533.0,2458.0,1444.4175,2331.3247
1684.0,2622.0,1480.8152,2387.1697
1607.0,2487.0,1549.3793,2512.916
1723.0,2611.0,1563.324,2562.3552
1485.0,2444.0,1601.174,2652.519
1614.0,2499.0,1555.1388,2605.838
1460.0,2488.0,1557.1857,2615.415
1489.0,2606.0,1524.3494,2563.4204
1516.0,2643.0,1521.2136,2554.439
1475.0,2418.0,1532.0183,2567.5066
1625.0,2569.0,1514.7717,2533.4092
1557.0,2581.0,1547.1941,2578.7205
1568.0,2663.0,1552.4138,2596.2212
1693.0,2916.0,1563.173,2625.2083
1599.0,2724.0,1615.3646,2735.0447
1831.0,2994.0,1612.2523,2754.9277
1653.0,2809.0,1679.3127,2891.797
1708.0,2934.0,1663.2236,2902.2615
1568.0,2801.0,1671.5956,2939.7783
1720.0,2952.0,1633.997,2892.3125
1714.0,2947.0,1657.2576,2931.794
1669.0,2986.0,1672.1669,2958.3425
1710.0,3006.0,1672.1733,2972.5315
1598.0,2779.0,1683.9019,2997.743
1610.0,2874.0,1646.9729,2939.6514
1752.0,3159.0,1633.6677,2909.1482
1812.0,3406.0,1680.9359,2990.3237
2042.0,3717.0,1745.0498,3123.947
1934.0,3522.0,1860.8865,3374.2751
1833.0,3526.0,1883.0054,3488.0935
1844.0,3461.0,1862.1027,3519.3604
1954.0,3815.0,1843.2305,3524.8328
1872.0,3693.0,1885.4567,3625.723
1808.0,3559.0,1882.7764,3647.884
1895.0,3738.0,1853.9327,3609.9207
1878.0,3786.0,1873.2113,3640.3499
2041.0,4041.0,1884.824,3671.8298
2176.0,4329.0,1950.9185,3807.547
1958.0,3855.0,2043.8304,4021.0996
2203.0,4176.0,1999.4375,3997.9932
2081.0,4010.0,2053.9941,4122.2495
2045.0,4174.0,2037.7781,4129.9614
2010.0,4042.0,2029.9148,4141.428
2058.0,4047.0,2007.4014,4109.995
1998.0,4032.0,2008.8873,4102.523
1924.0,4045.0,1995.259,4068.7263
1900.0,3807.0,1969.6693,4024.5127
1900.0,3781.0,1934.6831,3937.0823
2038.0,4014.0,1913.6873,3869.3442
1980.0,3924.0,1957.091,3917.4395
1888.0,3538.0,1961.7225,3923.48
1955.0,4050.0,1909.7155,3818.9495
1969.0,3797.0,1934.9323,3855.304
1919.0,4027.0,1937.7375,3850.8523
1946.0,4035.0,1942.7206,3873.2014
2046.0,4058.0,1954.3176,3906.5305
1983.0,4008.0,1988.2623,3973.547
1851.0,3819.0,1985.1086,3988.722
1855.0,3854.0,1932.2017,3911.734
1748.0,3668.0,1907.56,3851.1777
1867.0,3926.0,1856.081,3736.534
1874.0,3876.0,1879.0922,3744.486
1758.0,3641.0,1894.7582,3755.3843
2004.0,4119.0,1857.4718,3679.3835
1897.0,3833.0,1932.1874,3803.5007
1927.0,4088.0,1927.5537,3812.6296
1868.0,4121.0,1947.8236,3871.6672
2001.0,4332.0,1946.4677,3901.6829
2031.0,4357.0,1995.7771,4012.6401
1925.0,4123.0,2032.2632,4115.0933
2039.0,4283.0,2002.5153,4102.351
2011.0,4394.0,2025.3186,4151.834
2032.0,4491.0,2038.5803,4200.1685
