Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.0234,4334.18
2059.0,4528.0,2081.4128,4345.8228
2308.0,5130.0,2080.8628,4349.4976
2441.0,5697.0,2078.2446,4348.9785
2817.0,6792.0,2074.1606,4347.2324
2513.0,5865.0,2071.3552,4343.2217
2570.0,6122.0,2069.253,4338.0605
2547.0,5889.0,2067.8801,4332.447
2350.0,5307.0,2066.4421,4328.1475
2337.0,5200.0,2065.268,4323.8384
2263.0,5235.0,2064.259,4319.659
2398.0,5463.0,2063.3452,4315.655
2782.0,6284.0,2062.485,4311.823
2452.0,5494.0,2061.6575,4308.1655
3022.0,6506.0,2060.8538,4304.6743
2878.0,6766.0,2060.0735,4301.3374
2808.0,6696.0,2059.3193,4298.1387
2722.0,6485.0,2058.5925,4295.0703
2917.0,6628.0,2057.8933,4292.128
2870.0,6676.0,2057.2212,4289.305
2787.0,6338.0,2056.576,4286.5977
2671.0,6258.0,2055.9565,4283.9995
2523.0,5951.0,2055.362,4281.507
2599.0,6213.0,2054.7913,4279.1157
2829.0,6437.0,2054.2437,4276.821
2588.0,6125.0,2053.7175,4274.6187
2848.0,6579.0,2053.2124,4272.505
2558.0,6228.0,2052.7275,4270.4756
2759.0,6283.0,2052.2615,4268.5283
2696.0,6376.0,2051.814,4266.6587
2809.0,6870.0,2051.3843,4264.8643
2683.0,6642.0,2050.9717,4263.1396
2676.0,6301.0,2050.5747,4261.485
2847.0,6398.0,2050.1936,4259.8955
2627.0,6399.0,2049.8276,4258.369
2773.0,6960.0,2049.4758,4256.9033
2817.0,6668.0,2049.138,4255.495
2627.0,6007.0,2048.8132,4254.143
2805.0,6916.0,2048.501,4252.8438
2786.0,6631.0,2048.2012,4251.5957
2816.0,6858.0,2047.913,4250.3965
2598.0,6466.0,2047.636,4249.2456
2672.0,6879.0,2047.3698,4248.138
2698.0,6652.0,2047.114,4247.075
2341.0,5870.0,2046.868,4246.053
2407.0,5792.0,2046.6313,4245.0713
2345.0,5453.0,2046.4043,4244.128
2446.0,5584.0,2046.1859,4243.221
