Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.3999,4270.8154
2059.0,4528.0,2023.0334,4260.7144
2308.0,5130.0,2011.9818,4237.4595
2441.0,5697.0,2001.4497,4209.8604
2817.0,6792.0,1991.7284,4183.656
2513.0,5865.0,1983.6084,4155.12
2570.0,6122.0,1976.3845,4126.079
2547.0,5889.0,1969.72,4096.8325
2350.0,5307.0,1962.9576,4070.819
2337.0,5200.0,1956.4424,4045.2205
2263.0,5235.0,1950.1364,4020.302
2398.0,5463.0,1944.01,3996.1213
2782.0,6284.0,1938.0491,3972.6426
2452.0,5494.0,1932.2395,3949.8706
3022.0,6506.0,1926.5735,3927.7842
2878.0,6766.0,1921.0469,3906.3635
2808.0,6696.0,1915.659,3885.5515
2722.0,6485.0,1910.4052,3865.3333
2917.0,6628.0,1905.2811,3845.6846
2870.0,6676.0,1900.2826,3826.586
2787.0,6338.0,1895.4052,3808.0156
2671.0,6258.0,1890.6453,3789.9534
2523.0,5951.0,1885.9994,3772.3806
2599.0,6213.0,1881.4637,3755.2786
2829.0,6437.0,1877.035,3738.631
2588.0,6125.0,1872.7097,3722.4219
2848.0,6579.0,1868.4854,3706.635
2558.0,6228.0,1864.3582,3691.2563
2759.0,6283.0,1860.3258,3676.2715
2696.0,6376.0,1856.3853,3661.6672
2809.0,6870.0,1852.534,3647.4304
2683.0,6642.0,1848.7694,3633.5493
2676.0,6301.0,1845.089,3620.012
2847.0,6398.0,1841.4905,3606.8076
2627.0,6399.0,1837.9716,3593.9253
2773.0,6960.0,1834.5297,3581.3545
2817.0,6668.0,1831.1633,3569.086
2627.0,6007.0,1827.8698,3557.11
2805.0,6916.0,1824.6476,3545.4177
2786.0,6631.0,1821.4948,3534.001
2816.0,6858.0,1818.4092,3522.8499
2598.0,6466.0,1815.3895,3511.9585
2672.0,6879.0,1812.4337,3501.3176
2698.0,6652.0,1809.5402,3490.9214
2341.0,5870.0,1806.7074,3480.7612
2407.0,5792.0,1803.9337,3470.8308
2345.0,5453.0,1801.2178,3461.124
2446.0,5584.0,1798.558,3451.6343
