Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.9788,4228.7207
2059.0,4528.0,2026.6803,4221.419
2308.0,5130.0,2016.4633,4201.54
2441.0,5697.0,2006.9178,4176.8994
2817.0,6792.0,1997.566,4154.186
2513.0,5865.0,1989.6542,4126.644
2570.0,6122.0,1982.2289,4098.4517
2547.0,5889.0,1975.201,4069.4048
2350.0,5307.0,1967.9459,4043.8162
2337.0,5200.0,1960.9019,4018.435
2263.0,5235.0,1954.0304,3993.521
2398.0,5463.0,1947.3108,3969.1514
2782.0,6284.0,1940.7341,3945.3022
2452.0,5494.0,1934.2886,3922.0066
3022.0,6506.0,1927.9691,3899.2515
2878.0,6766.0,1921.7723,3877.0276
2808.0,6696.0,1915.6976,3855.2886
2722.0,6485.0,1909.7413,3834.024
2917.0,6628.0,1903.8993,3813.2197
2870.0,6676.0,1898.1685,3792.8613
2787.0,6338.0,1892.5457,3772.9358
2671.0,6258.0,1887.028,3753.4285
2523.0,5951.0,1881.6123,3734.3274
2599.0,6213.0,1876.2961,3715.619
2829.0,6437.0,1871.077,3697.292
2588.0,6125.0,1865.9519,3679.3354
2848.0,6579.0,1860.9186,3661.738
2558.0,6228.0,1855.9752,3644.4893
2759.0,6283.0,1851.1187,3627.5796
2696.0,6376.0,1846.3473,3610.9995
2809.0,6870.0,1841.6587,3594.7393
2683.0,6642.0,1837.051,3578.7908
2676.0,6301.0,1832.5225,3563.1453
2847.0,6398.0,1828.0712,3547.7947
2627.0,6399.0,1823.695,3532.7305
2773.0,6960.0,1819.3923,3517.9465
2817.0,6668.0,1815.1614,3503.4346
2627.0,6007.0,1811.0009,3489.1877
2805.0,6916.0,1806.909,3475.1997
2786.0,6631.0,1802.8839,3461.4644
2816.0,6858.0,1798.9248,3447.9744
2598.0,6466.0,1795.0299,3434.7239
2672.0,6879.0,1791.1971,3421.708
2698.0,6652.0,1787.4264,3408.9204
2341.0,5870.0,1783.7158,3396.3557
2407.0,5792.0,1780.0641,3384.0085
2345.0,5453.0,1776.4697,3371.8743
2446.0,5584.0,1772.932,3359.9478
