Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.0103,4369.574
2059.0,4528.0,2083.9456,4391.2075
2308.0,5130.0,2086.128,4403.2593
2441.0,5697.0,2086.4875,4410.607
2817.0,6792.0,2085.6775,4416.5728
2513.0,5865.0,2085.6377,4420.879
2570.0,6122.0,2086.048,4424.191
2547.0,5889.0,2086.8203,4427.027
2350.0,5307.0,2087.321,4430.5034
2337.0,5200.0,2087.9211,4433.6475
2263.0,5235.0,2088.5618,4436.5913
2398.0,5463.0,2089.2046,4439.3843
2782.0,6284.0,2089.8286,4442.0386
2452.0,5494.0,2090.4243,4444.5664
3022.0,6506.0,2090.9875,4446.973
2878.0,6766.0,2091.5195,4449.2646
2808.0,6696.0,2092.0234,4451.4395
2722.0,6485.0,2092.501,4453.5044
2917.0,6628.0,2092.9534,4455.466
2870.0,6676.0,2093.3828,4457.328
2787.0,6338.0,2093.79,4459.0967
2671.0,6258.0,2094.1765,4460.776
2523.0,5951.0,2094.5432,4462.37
2599.0,6213.0,2094.8914,4463.8833
2829.0,6437.0,2095.2214,4465.3193
2588.0,6125.0,2095.5347,4466.6836
2848.0,6579.0,2095.832,4467.9775
2558.0,6228.0,2096.114,4469.2056
2759.0,6283.0,2096.3813,4470.3716
2696.0,6376.0,2096.6355,4471.477
2809.0,6870.0,2096.8765,4472.527
2683.0,6642.0,2097.1047,4473.5234
2676.0,6301.0,2097.3215,4474.4683
2847.0,6398.0,2097.5273,4475.3647
2627.0,6399.0,2097.7222,4476.2153
2773.0,6960.0,2097.9072,4477.023
2817.0,6668.0,2098.0823,4477.7886
2627.0,6007.0,2098.249,4478.515
2805.0,6916.0,2098.4065,4479.204
2786.0,6631.0,2098.5564,4479.858
2816.0,6858.0,2098.6982,4480.478
2598.0,6466.0,2098.8328,4481.066
2672.0,6879.0,2098.9607,4481.6235
2698.0,6652.0,2099.0815,4482.1533
2341.0,5870.0,2099.196,4482.6553
2407.0,5792.0,2099.305,4483.131
2345.0,5453.0,2099.4084,4483.5825
2446.0,5584.0,2099.5063,4484.011
