Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.328,2060.1064
1263.0,1948.0,1339.8876,2044.0568
1302.0,2038.0,1321.3319,2008.1417
1329.0,1993.0,1332.6249,2013.9506
1363.0,2126.0,1342.162,2020.6833
1440.0,2292.0,1369.9312,2065.0938
1409.0,2257.0,1422.591,2163.7993
1522.0,2284.0,1436.7977,2217.4475
1463.0,2206.0,1472.5286,2289.1382
1454.0,2274.0,1462.6532,2295.5327
1273.0,2106.0,1458.6338,2305.404
1411.0,2314.0,1389.7114,2217.4465
1378.0,2209.0,1415.6704,2247.8733
1347.0,2132.0,1415.268,2241.4397
1415.0,2171.0,1397.2401,2207.7183
1364.0,2233.0,1410.1499,2212.125
1415.0,2255.0,1410.7664,2216.591
1498.0,2292.0,1427.4205,2242.8525
1436.0,2223.0,1461.4563,2296.2156
1437.0,2325.0,1453.157,2292.6626
1374.0,2120.0,1456.9135,2312.3237
1428.0,2172.0,1419.5243,2258.548
1421.0,2286.0,1419.6031,2244.2192
1415.0,2284.0,1432.8463,2261.5588
1411.0,2329.0,1439.6511,2277.49
1351.0,2195.0,1447.0475,2300.3135
1401.0,2187.0,1419.6115,2266.6958
1369.0,2102.0,1417.1304,2251.1208
1396.0,2335.0,1398.6753,2210.4565
1562.0,2482.0,1422.5049,2246.357
1493.0,2262.0,1498.958,2366.427
1605.0,2509.0,1493.441,2374.8564
1484.0,2349.0,1540.6843,2462.9817
1437.0,2433.0,1512.2698,2448.4688
1480.0,2392.0,1490.5187,2439.0486
1496.0,2354.0,1488.9861,2439.9805
1489.0,2367.0,1490.3406,2433.2395
1392.0,2260.0,1491.0647,2427.4895
1439.0,2251.0,1452.7657,2369.8472
1366.0,2431.0,1445.814,2338.7354
1533.0,2458.0,1445.1434,2344.2578
1684.0,2622.0,1496.4495,2415.3853
1607.0,2487.0,1581.8077,2552.509
1723.0,2611.0,1583.3798,2585.387
1485.0,2444.0,1620.6649,2660.951
1614.0,2499.0,1551.1527,2592.7725
1460.0,2488.0,1555.7721,2594.5771
1489.0,2606.0,1519.108,2546.4028
1516.0,2643.0,1525.0309,2559.5945
1475.0,2418.0,1544.9304,2595.5708
1625.0,2569.0,1518.9823,2554.8093
1557.0,2581.0,1561.6091,2601.3235
1568.0,2663.0,1565.585,2616.4119
1693.0,2916.0,1577.468,2650.5945
1599.0,2724.0,1645.7113,2779.2598
1831.0,2994.0,1631.0803,2792.114
1653.0,2809.0,1712.4608,2931.7483
1708.0,2934.0,1679.1086,2924.2144
1568.0,2801.0,1685.7709,2957.3633
1720.0,2952.0,1636.1066,2903.01
1714.0,2947.0,1672.4834,2951.1995
1669.0,2986.0,1692.1179,2983.8657
1710.0,3006.0,1690.3788,3002.572
1598.0,2779.0,1702.6617,3032.0728
1610.0,2874.0,1650.1643,2957.447
1752.0,3159.0,1638.1224,2927.6738
1812.0,3406.0,1709.1322,3034.0762
2042.0,3717.0,1791.5055,3201.085
1934.0,3522.0,1926.2788,3474.1287
1833.0,3526.0,1924.3678,3562.917
1844.0,3461.0,1878.3331,3567.1157
1954.0,3815.0,1850.3536,3550.9268
1872.0,3693.0,1913.6595,3669.1233
1808.0,3559.0,1908.3665,3699.0913
1895.0,3738.0,1866.8458,3655.0632
1878.0,3786.0,1894.4346,3695.6033
2041.0,4041.0,1910.9972,3738.1675
2176.0,4329.0,1993.4045,3890.132
1958.0,3855.0,2099.098,4115.7993
2203.0,4176.0,2015.4353,4053.2761
2081.0,4010.0,2074.8955,4153.261
2045.0,4174.0,2048.0886,4134.8716
2010.0,4042.0,2039.6884,4148.353
2058.0,4047.0,2013.7069,4117.835
1998.0,4032.0,2019.1031,4112.7056
1924.0,4045.0,2004.901,4084.9429
1900.0,3807.0,1978.8534,4052.7837
1900.0,3781.0,1937.1526,3963.485
2038.0,4014.0,1918.5731,3894.9634
1980.0,3924.0,1983.047,3961.0198
1888.0,3538.0,1985.9486,3970.2861
1955.0,4050.0,1909.5482,3834.4778
1969.0,3797.0,1953.3485,3893.302
1919.0,4027.0,1956.9702,3890.1663
1946.0,4035.0,1966.2728,3929.566
2046.0,4058.0,1980.2283,3976.111
1983.0,4008.0,2017.4861,4043.359
1851.0,3819.0,2005.6907,4047.069
1855.0,3854.0,1935.0741,3951.6365
1748.0,3668.0,1912.0848,3893.199
1867.0,3926.0,1857.3629,3781.242
1874.0,3876.0,1902.712,3818.556
1758.0,3641.0,1926.0178,3846.6501
2004.0,4119.0,1872.4508,3761.7288
1897.0,3833.0,1972.6222,3907.3142
1927.0,4088.0,1956.542,3903.7568
1868.0,4121.0,1977.7626,3966.1626
2001.0,4332.0,1974.1172,4004.7114
2031.0,4357.0,2035.0966,4132.602
1925.0,4123.0,2071.8677,4235.9556
2039.0,4283.0,2020.7728,4196.691
2011.0,4394.0,2046.1575,4235.1484
2032.0,4491.0,2064.1692,4286.6353
