Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.3064,4277.9497
2059.0,4528.0,2099.3616,4277.102
2308.0,5130.0,2099.4722,4267.622
2441.0,5697.0,2096.9011,4255.3467
2817.0,6792.0,2092.778,4245.545
2513.0,5865.0,2089.2417,4233.1436
2570.0,6122.0,2086.0693,4219.543
2547.0,5889.0,2083.1973,4204.941
2350.0,5307.0,2079.8887,4193.617
2337.0,5200.0,2076.785,4182.49
2263.0,5235.0,2073.866,4171.759
2398.0,5463.0,2071.1052,4161.476
2782.0,6284.0,2068.4878,4151.6006
2452.0,5494.0,2065.9897,4142.154
3022.0,6506.0,2063.5967,4133.1357
2878.0,6766.0,2061.3003,4124.545
2808.0,6696.0,2059.103,4116.3228
2722.0,6485.0,2056.9988,4108.455
2917.0,6628.0,2054.9832,4100.9277
2870.0,6676.0,2053.051,4093.7236
2787.0,6338.0,2051.199,4086.8281
2671.0,6258.0,2049.4233,4080.2266
2523.0,5951.0,2047.7203,4073.9038
2599.0,6213.0,2046.0869,4067.8481
2829.0,6437.0,2044.52,4062.0457
2588.0,6125.0,2043.0167,4056.4844
2848.0,6579.0,2041.5742,4051.1548
2558.0,6228.0,2040.1901,4046.0447
2759.0,6283.0,2038.8613,4041.1458
2696.0,6376.0,2037.586,4036.4463
2809.0,6870.0,2036.3615,4031.9395
2683.0,6642.0,2035.1857,4027.616
2676.0,6301.0,2034.0565,4023.4675
2847.0,6398.0,2032.9723,4019.4866
2627.0,6399.0,2031.9305,4015.666
2773.0,6960.0,2030.9302,4011.998
2817.0,6668.0,2029.969,4008.4773
2627.0,6007.0,2029.0453,4005.097
2805.0,6916.0,2028.158,4001.851
2786.0,6631.0,2027.305,3998.7336
2816.0,6858.0,2026.4855,3995.7397
2598.0,6466.0,2025.6979,3992.8635
2672.0,6879.0,2024.9407,3990.1
2698.0,6652.0,2024.2129,3987.4463
2341.0,5870.0,2023.5134,3984.8953
2407.0,5792.0,2022.8406,3982.4448
2345.0,5453.0,2022.194,3980.089
2446.0,5584.0,2021.572,3977.8254
