Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.2793,4384.4185
2059.0,4528.0,2117.4565,4426.9463
2308.0,5130.0,2131.7334,4466.2026
2441.0,5697.0,2143.3386,4504.454
2817.0,6792.0,2152.7676,4544.7354
2513.0,5865.0,2162.179,4581.8457
2570.0,6122.0,2171.216,4617.6333
2547.0,5889.0,2180.022,4652.129
2350.0,5307.0,2188.316,4687.112
2337.0,5200.0,2196.4214,4721.1357
2263.0,5235.0,2204.3232,4754.322
2398.0,5463.0,2212.0107,4786.711
2782.0,6284.0,2219.479,4818.297
2452.0,5494.0,2226.7197,4849.1016
3022.0,6506.0,2233.7314,4879.1274
2878.0,6766.0,2240.5166,4908.374
2808.0,6696.0,2247.0798,4936.8306
2722.0,6485.0,2253.4238,4964.4995
2917.0,6628.0,2259.5522,4991.384
2870.0,6676.0,2265.4688,5017.488
2787.0,6338.0,2271.1785,5042.817
2671.0,6258.0,2276.684,5067.377
2523.0,5951.0,2281.9915,5091.176
2599.0,6213.0,2287.1047,5114.221
2829.0,6437.0,2292.0283,5136.5244
2588.0,6125.0,2296.7673,5158.0957
2848.0,6579.0,2301.3267,5178.947
2558.0,6228.0,2305.7114,5199.09
2759.0,6283.0,2309.9258,5218.539
2696.0,6376.0,2313.9758,5237.306
2809.0,6870.0,2317.8655,5255.407
2683.0,6642.0,2321.6,5272.8564
2676.0,6301.0,2325.1843,5289.6694
2847.0,6398.0,2328.6235,5305.861
2627.0,6399.0,2331.9219,5321.4478
2773.0,6960.0,2335.085,5336.4443
2817.0,6668.0,2338.1167,5350.868
2627.0,6007.0,2341.0215,5364.735
2805.0,6916.0,2343.8042,5378.0615
2786.0,6631.0,2346.4697,5390.8623
2816.0,6858.0,2349.0212,5403.155
2598.0,6466.0,2351.4644,5414.955
2672.0,6879.0,2353.802,5426.279
2698.0,6652.0,2356.0388,5437.1406
2341.0,5870.0,2358.1787,5447.557
2407.0,5792.0,2360.2249,5457.542
2345.0,5453.0,2362.1816,5467.114
2446.0,5584.0,2364.052,5476.284
