Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.3862,4355.718
2059.0,4528.0,2078.0337,4370.0825
2308.0,5130.0,2082.7393,4376.264
2441.0,5697.0,2083.648,4378.308
2817.0,6792.0,2082.86,4380.0996
2513.0,5865.0,2082.062,4379.7954
2570.0,6122.0,2081.465,4378.492
2547.0,5889.0,2081.0889,4376.6646
2350.0,5307.0,2080.6504,4376.1055
2337.0,5200.0,2080.3018,4375.3804
2263.0,5235.0,2080.0327,4374.6255
2398.0,5463.0,2079.8171,4373.8936
2782.0,6284.0,2079.6343,4373.1865
2452.0,5494.0,2079.468,4372.516
3022.0,6506.0,2079.31,4371.885
2878.0,6766.0,2079.1575,4371.2896
2808.0,6696.0,2079.0115,4370.7188
2722.0,6485.0,2078.871,4370.1733
2917.0,6628.0,2078.7368,4369.6533
2870.0,6676.0,2078.6084,4369.1562
2787.0,6338.0,2078.4854,4368.682
2671.0,6258.0,2078.3677,4368.2295
2523.0,5951.0,2078.2556,4367.797
2599.0,6213.0,2078.1482,4367.385
2829.0,6437.0,2078.0461,4366.9917
2588.0,6125.0,2077.9485,4366.6157
2848.0,6579.0,2077.8555,4366.2563
2558.0,6228.0,2077.766,4365.9146
2759.0,6283.0,2077.6812,4365.5874
2696.0,6376.0,2077.6003,4365.2754
2809.0,6870.0,2077.5227,4364.9775
2683.0,6642.0,2077.4487,4364.693
2676.0,6301.0,2077.3784,4364.4214
2847.0,6398.0,2077.3108,4364.162
2627.0,6399.0,2077.2468,4363.915
2773.0,6960.0,2077.1853,4363.6787
2817.0,6668.0,2077.1267,4363.4536
2627.0,6007.0,2077.0708,4363.2383
2805.0,6916.0,2077.0173,4363.0327
2786.0,6631.0,2076.9663,4362.837
2816.0,6858.0,2076.9177,4362.6494
2598.0,6466.0,2076.871,4362.4707
2672.0,6879.0,2076.827,4362.3
2698.0,6652.0,2076.7844,4362.1367
2341.0,5870.0,2076.7441,4361.982
2407.0,5792.0,2076.7056,4361.8325
2345.0,5453.0,2076.6687,4361.691
2446.0,5584.0,2076.6335,4361.5557
