Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.619,4333.0864
2059.0,4528.0,2096.4824,4362.641
2308.0,5130.0,2102.1663,4382.9453
2441.0,5697.0,2105.4536,4399.022
2817.0,6792.0,2106.982,4415.7593
2513.0,5865.0,2109.1855,4428.3384
2570.0,6122.0,2111.51,4438.9277
2547.0,5889.0,2114.001,4448.0273
2350.0,5307.0,2116.1316,4458.7783
2337.0,5200.0,2118.3125,4468.666
2263.0,5235.0,2120.4927,4478.011
2398.0,5463.0,2122.6282,4486.9395
2782.0,6284.0,2124.6956,4495.4673
2452.0,5494.0,2126.6782,4503.6523
3022.0,6506.0,2128.5708,4511.514
2878.0,6766.0,2130.375,4519.069
2808.0,6696.0,2132.1003,4526.2993
2722.0,6485.0,2133.7488,4533.222
2917.0,6628.0,2135.3235,4539.8506
2870.0,6676.0,2136.8274,4546.1963
2787.0,6338.0,2138.2646,4552.269
2671.0,6258.0,2139.637,4558.079
2523.0,5951.0,2140.9478,4563.6367
2599.0,6213.0,2142.1997,4568.9517
2829.0,6437.0,2143.395,4574.0337
2588.0,6125.0,2144.5366,4578.892
2848.0,6579.0,2145.626,4583.535
2558.0,6228.0,2146.6658,4587.972
2759.0,6283.0,2147.6582,4592.212
2696.0,6376.0,2148.6052,4596.262
2809.0,6870.0,2149.509,4600.13
2683.0,6642.0,2150.371,4603.824
2676.0,6301.0,2151.193,4607.3516
2847.0,6398.0,2151.9773,4610.7197
2627.0,6399.0,2152.7256,4613.9346
2773.0,6960.0,2153.4392,4617.003
2817.0,6668.0,2154.1196,4619.931
2627.0,6007.0,2154.768,4622.726
2805.0,6916.0,2155.3867,4625.3926
2786.0,6631.0,2155.9763,4627.9355
2816.0,6858.0,2156.5388,4630.363
2598.0,6466.0,2157.0747,4632.6772
2672.0,6879.0,2157.5854,4634.8853
2698.0,6652.0,2158.0723,4636.9907
2341.0,5870.0,2158.5364,4638.999
2407.0,5792.0,2158.979,4640.9126
2345.0,5453.0,2159.4004,4642.739
2446.0,5584.0,2159.8018,4644.479
