Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.5469,4334.239
2059.0,4528.0,2128.072,4370.1943
2308.0,5130.0,2141.8333,4405.5728
2441.0,5697.0,2154.637,4441.3228
2817.0,6792.0,2165.6436,4478.543
2513.0,5865.0,2177.021,4514.2183
2570.0,6122.0,2187.9915,4549.6904
2547.0,5889.0,2198.81,4584.735
2350.0,5307.0,2209.2441,4620.0386
2337.0,5200.0,2219.5283,4654.8955
2263.0,5235.0,2229.663,4689.318
2398.0,5463.0,2239.6467,4723.3022
2782.0,6284.0,2249.4746,4756.839
2452.0,5494.0,2259.1443,4789.922
3022.0,6506.0,2268.6545,4822.5376
2878.0,6766.0,2278.0037,4854.6772
2808.0,6696.0,2287.1902,4886.3286
2722.0,6485.0,2296.2122,4917.4844
2917.0,6628.0,2305.0696,4948.1367
2870.0,6676.0,2313.7598,4978.2764
2787.0,6338.0,2322.2827,5007.9
2671.0,6258.0,2330.6375,5036.999
2523.0,5951.0,2338.8235,5065.5703
2599.0,6213.0,2346.84,5093.6084
2829.0,6437.0,2354.6875,5121.1094
2588.0,6125.0,2362.3657,5148.071
2848.0,6579.0,2369.8748,5174.4893
2558.0,6228.0,2377.2153,5200.365
2759.0,6283.0,2384.3884,5225.6953
2696.0,6376.0,2391.3938,5250.481
2809.0,6870.0,2398.233,5274.723
2683.0,6642.0,2404.9072,5298.422
2676.0,6301.0,2411.4172,5321.578
2847.0,6398.0,2417.7651,5344.195
2627.0,6399.0,2423.952,5366.2764
2773.0,6960.0,2429.9797,5387.825
2817.0,6668.0,2435.85,5408.8423
2627.0,6007.0,2441.5647,5429.337
2805.0,6916.0,2447.1262,5449.3105
2786.0,6631.0,2452.5361,5468.7695
2816.0,6858.0,2457.7969,5487.7197
2598.0,6466.0,2462.9114,5506.167
2672.0,6879.0,2467.8804,5524.1196
2698.0,6652.0,2472.7085,5541.5815
2341.0,5870.0,2477.3965,5558.5605
2407.0,5792.0,2481.9478,5575.0664
2345.0,5453.0,2486.3645,5591.105
2446.0,5584.0,2490.6501,5606.683
