Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.0237,4316.75
2059.0,4528.0,2078.2786,4330.2944
2308.0,5130.0,2077.8538,4332.687
2441.0,5697.0,2076.1704,4330.72
2817.0,6792.0,2073.7805,4328.585
2513.0,5865.0,2072.0935,4324.499
2570.0,6122.0,2070.7104,4319.603
2547.0,5889.0,2069.578,4314.29
2350.0,5307.0,2068.292,4310.497
2337.0,5200.0,2067.15,4306.604
2263.0,5235.0,2066.1045,4302.807
2398.0,5463.0,2065.1255,4299.1597
2782.0,6284.0,2064.1973,4295.661
2452.0,5494.0,2063.3103,4292.3164
3022.0,6506.0,2062.4597,4289.1235
2878.0,6766.0,2061.6433,4286.075
2808.0,6696.0,2060.8618,4283.1553
2722.0,6485.0,2060.1135,4280.36
2917.0,6628.0,2059.3967,4277.6846
2870.0,6676.0,2058.71,4275.123
2787.0,6338.0,2058.0525,4272.6714
2671.0,6258.0,2057.4226,4270.3237
2523.0,5951.0,2056.819,4268.076
2599.0,6213.0,2056.2415,4265.9233
2829.0,6437.0,2055.6875,4263.862
2588.0,6125.0,2055.157,4261.8867
2848.0,6579.0,2054.649,4259.9956
2558.0,6228.0,2054.1616,4258.1836
2759.0,6283.0,2053.6948,4256.4478
2696.0,6376.0,2053.2478,4254.785
2809.0,6870.0,2052.819,4253.192
2683.0,6642.0,2052.4084,4251.665
2676.0,6301.0,2052.015,4250.2026
2847.0,6398.0,2051.6375,4248.8013
2627.0,6399.0,2051.276,4247.4575
2773.0,6960.0,2050.929,4246.171
2817.0,6668.0,2050.5964,4244.9365
2627.0,6007.0,2050.278,4243.754
2805.0,6916.0,2049.9724,4242.62
2786.0,6631.0,2049.6797,4241.5337
2816.0,6858.0,2049.3987,4240.492
2598.0,6466.0,2049.1296,4239.494
2672.0,6879.0,2048.8716,4238.5366
2698.0,6652.0,2048.6243,4237.619
2341.0,5870.0,2048.3867,4236.739
2407.0,5792.0,2048.1594,4235.896
2345.0,5453.0,2047.941,4235.087
2446.0,5584.0,2047.732,4234.3115
