Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.3926,4251.264
2059.0,4528.0,2036.3612,4244.032
2308.0,5130.0,2025.2219,4221.8867
2441.0,5697.0,2015.245,4195.4565
2817.0,6792.0,2005.3134,4169.2974
2513.0,5865.0,1997.2645,4141.523
2570.0,6122.0,1989.971,4114.2217
2547.0,5889.0,1983.41,4087.344
2350.0,5307.0,1976.6044,4062.162
2337.0,5200.0,1970.1042,4037.7065
2263.0,5235.0,1963.8352,4014.0793
2398.0,5463.0,1957.7683,3991.2727
2782.0,6284.0,1951.8887,3969.253
2452.0,5494.0,1946.1875,3947.983
3022.0,6506.0,1940.6572,3927.4255
2878.0,6766.0,1935.2913,3907.5461
2808.0,6696.0,1930.0829,3888.314
2722.0,6485.0,1925.0258,3869.7004
2917.0,6628.0,1920.1139,3851.6777
2870.0,6676.0,1915.3414,3834.2197
2787.0,6338.0,1910.7034,3817.302
2671.0,6258.0,1906.1946,3800.9016
2523.0,5951.0,1901.8099,3784.9973
2599.0,6213.0,1897.5457,3769.568
2829.0,6437.0,1893.3967,3754.5952
2588.0,6125.0,1889.359,3740.06
2848.0,6579.0,1885.4288,3725.945
2558.0,6228.0,1881.6023,3712.2349
2759.0,6283.0,1877.8762,3698.9128
2696.0,6376.0,1874.2471,3685.9646
2809.0,6870.0,1870.7109,3673.3774
2683.0,6642.0,1867.2657,3661.136
2676.0,6301.0,1863.9076,3649.2297
2847.0,6398.0,1860.6343,3637.645
2627.0,6399.0,1857.443,3626.3716
2773.0,6960.0,1854.3306,3615.3972
2817.0,6668.0,1851.2954,3604.7136
2627.0,6007.0,1848.3346,3594.3093
2805.0,6916.0,1845.4459,3584.1753
2786.0,6631.0,1842.627,3574.302
2816.0,6858.0,1839.876,3564.682
2598.0,6466.0,1837.1908,3555.3062
2672.0,6879.0,1834.5695,3546.1665
2698.0,6652.0,1832.01,3537.2556
2341.0,5870.0,1829.5106,3528.5667
2407.0,5792.0,1827.0698,3520.092
2345.0,5453.0,1824.6857,3511.826
2446.0,5584.0,1822.3566,3503.7607
