Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1335.3008,2041.22
1263.0,1948.0,1325.2518,2027.4371
1302.0,2038.0,1307.4111,1992.2072
1329.0,1993.0,1317.288,1995.1412
1363.0,2126.0,1328.1656,1999.6641
1440.0,2292.0,1355.0222,2042.2286
1409.0,2257.0,1407.4377,2138.88
1522.0,2284.0,1423.7203,2194.843
1463.0,2206.0,1463.0302,2263.1865
1454.0,2274.0,1455.5243,2272.7722
1273.0,2106.0,1450.3582,2284.8882
1411.0,2314.0,1380.1075,2206.0742
1378.0,2209.0,1402.8336,2232.2559
1347.0,2132.0,1403.7938,2225.9438
1415.0,2171.0,1386.8511,2192.8892
1364.0,2233.0,1400.0472,2193.3276
1415.0,2255.0,1398.7855,2199.6973
1498.0,2292.0,1415.6296,2223.9482
1436.0,2223.0,1451.7639,2274.0903
1437.0,2325.0,1444.9102,2272.4778
1374.0,2120.0,1446.9343,2293.4075
1428.0,2172.0,1411.5554,2242.5361
1421.0,2286.0,1411.2281,2226.071
1415.0,2284.0,1422.0582,2243.8953
1411.0,2329.0,1428.585,2260.3086
1351.0,2195.0,1435.4001,2283.4272
1401.0,2187.0,1409.2784,2252.2498
1369.0,2102.0,1407.488,2234.1804
1396.0,2335.0,1389.8687,2194.3044
1562.0,2482.0,1409.5316,2229.7556
1493.0,2262.0,1487.0028,2343.2883
1605.0,2509.0,1486.8104,2353.2612
1484.0,2349.0,1533.493,2438.4192
1437.0,2433.0,1506.3556,2429.2065
1480.0,2392.0,1481.626,2423.944
1496.0,2354.0,1480.8169,2424.6711
1489.0,2367.0,1483.6168,2417.0425
1392.0,2260.0,1484.2338,2410.8896
1439.0,2251.0,1445.5013,2357.1372
1366.0,2431.0,1438.2375,2323.4312
1533.0,2458.0,1432.3231,2332.6167
1684.0,2622.0,1485.7694,2396.9976
1607.0,2487.0,1574.5006,2527.9436
1723.0,2611.0,1579.8606,2563.061
1485.0,2444.0,1618.5629,2635.878
1614.0,2499.0,1547.3885,2576.8853
1460.0,2488.0,1552.0356,2576.2122
1489.0,2606.0,1512.2587,2534.6467
1516.0,2643.0,1515.1382,2548.3594
1475.0,2418.0,1534.8536,2583.0781
1625.0,2569.0,1512.9391,2542.6191
1557.0,2581.0,1556.5582,2582.8396
1568.0,2663.0,1559.7953,2600.3696
1693.0,2916.0,1570.2316,2635.0488
1599.0,2724.0,1637.1968,2761.2542
1831.0,2994.0,1625.5919,2776.7515
1653.0,2809.0,1708.6084,2910.6313
1708.0,2934.0,1676.246,2908.383
1568.0,2801.0,1681.3678,2941.5186
1720.0,2952.0,1630.6979,2892.3706
1714.0,2947.0,1667.0862,2937.4993
1669.0,2986.0,1687.7529,2970.115
1710.0,3006.0,1684.7284,2990.7354
1598.0,2779.0,1697.4633,3018.8367
1610.0,2874.0,1646.9274,2946.9392
1752.0,3159.0,1632.5398,2917.714
1812.0,3406.0,1701.068,3021.6606
2042.0,3717.0,1781.7596,3188.2673
1934.0,3522.0,1918.9155,3457.6191
1833.0,3526.0,1920.0562,3545.4507
1844.0,3461.0,1871.0177,3550.6323
1954.0,3815.0,1843.6649,3536.211
1872.0,3693.0,1903.085,3656.7917
1808.0,3559.0,1898.4309,3688.3743
1895.0,3738.0,1858.2125,3644.481
1878.0,3786.0,1884.456,3684.536
2041.0,4041.0,1899.7938,3728.4668
2176.0,4329.0,1981.9252,3878.817
1958.0,3855.0,2086.473,4103.0127
2203.0,4176.0,2005.9016,4035.2283
2081.0,4010.0,2065.3755,4133.7544
2045.0,4174.0,2037.9309,4116.5737
2010.0,4042.0,2024.2883,4131.6265
2058.0,4047.0,1999.6886,4101.668
1998.0,4032.0,2007.1138,4096.9346
1924.0,4045.0,1991.9138,4070.2898
1900.0,3807.0,1963.1738,4040.3103
1900.0,3781.0,1925.8839,3951.3386
2038.0,4014.0,1908.4958,3884.8984
1980.0,3924.0,1972.001,3950.8647
1888.0,3538.0,1975.3079,3959.4358
1955.0,4050.0,1904.2566,3821.7156
1969.0,3797.0,1938.9265,3882.7925
1919.0,4027.0,1947.5753,3878.2722
1946.0,4035.0,1951.7194,3919.2168
2046.0,4058.0,1965.7623,3964.8923
1983.0,4008.0,2006.1425,4029.8916
1851.0,3819.0,1993.9851,4033.2205
1855.0,3854.0,1922.918,3939.4712
1748.0,3668.0,1898.8138,3883.0222
1867.0,3926.0,1845.0752,3775.2644
1874.0,3876.0,1888.2631,3812.9983
1758.0,3641.0,1913.3329,3840.4492
2004.0,4119.0,1862.0544,3755.166
1897.0,3833.0,1958.8926,3898.5823
1927.0,4088.0,1946.0065,3894.1392
1868.0,4121.0,1962.8707,3956.1028
2001.0,4332.0,1956.2527,3995.3909
2031.0,4357.0,2016.8289,4121.971
1925.0,4123.0,2054.656,4223.825
2039.0,4283.0,2005.3395,4182.7505
2011.0,4394.0,2030.3422,4221.14
2032.0,4491.0,2044.786,4274.6826
