Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.7803,4249.5444
2059.0,4528.0,2056.2693,4262.65
2308.0,5130.0,2051.7014,4260.112
2441.0,5697.0,2047.2888,4251.4927
2817.0,6792.0,2042.2784,4242.2646
2513.0,5865.0,2038.5701,4229.883
2570.0,6122.0,2035.2415,4217.1167
2547.0,5889.0,2032.3702,4204.1636
2350.0,5307.0,2029.2471,4193.0684
2337.0,5200.0,2026.2992,4181.941
2263.0,5235.0,2023.469,4171.0493
2398.0,5463.0,2020.7301,4160.4683
2782.0,6284.0,2018.0704,4150.2026
2452.0,5494.0,2015.4835,4140.2544
3022.0,6506.0,2012.9667,4130.609
2878.0,6766.0,2010.5183,4121.2534
2808.0,6696.0,2008.1387,4112.169
2722.0,6485.0,2005.8251,4103.3486
2917.0,6628.0,2003.5746,4094.7844
2870.0,6676.0,2001.3857,4086.4673
2787.0,6338.0,1999.2563,4078.3887
2671.0,6258.0,1997.1847,4070.54
2523.0,5951.0,1995.1692,4062.9133
2599.0,6213.0,1993.2074,4055.5015
2829.0,6437.0,1991.2985,4048.2983
2588.0,6125.0,1989.4403,4041.2954
2848.0,6579.0,1987.6317,4034.4868
2558.0,6228.0,1985.8706,4027.8662
2759.0,6283.0,1984.1561,4021.4275
2696.0,6376.0,1982.4863,4015.1653
2809.0,6870.0,1980.8608,4009.073
2683.0,6642.0,1979.2772,4003.1467
2676.0,6301.0,1977.7351,3997.38
2847.0,6398.0,1976.2328,3991.7683
2627.0,6399.0,1974.7692,3986.3074
2773.0,6960.0,1973.3434,3980.9915
2817.0,6668.0,1971.9542,3975.8171
2627.0,6007.0,1970.6008,3970.7803
2805.0,6916.0,1969.2817,3965.876
2786.0,6631.0,1967.9962,3961.1008
2816.0,6858.0,1966.7432,3956.4502
2598.0,6466.0,1965.5219,3951.9214
2672.0,6879.0,1964.3317,3947.5105
2698.0,6652.0,1963.1711,3943.2139
2341.0,5870.0,1962.0403,3939.0288
2407.0,5792.0,1960.9374,3934.9507
2345.0,5453.0,1959.862,3930.978
2446.0,5584.0,1958.8137,3927.1067
