Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.3011,2074.2336
1263.0,1948.0,1347.9722,2062.42
1302.0,2038.0,1331.0107,2026.3766
1329.0,1993.0,1340.6819,2032.0272
1363.0,2126.0,1352.1658,2036.0914
1440.0,2292.0,1377.3109,2079.547
1409.0,2257.0,1426.9666,2174.4695
1522.0,2284.0,1441.041,2228.5498
1463.0,2206.0,1482.8801,2291.567
1454.0,2274.0,1476.8682,2296.7715
1273.0,2106.0,1472.4912,2307.1987
1411.0,2314.0,1401.7927,2229.3057
1378.0,2209.0,1425.4739,2257.6377
1347.0,2132.0,1425.0872,2252.0334
1415.0,2171.0,1408.808,2220.0002
1364.0,2233.0,1423.7502,2222.0608
1415.0,2255.0,1420.1139,2230.8184
1498.0,2292.0,1436.5165,2255.1484
1436.0,2223.0,1473.4005,2300.9966
1437.0,2325.0,1466.009,2297.7432
1374.0,2120.0,1467.4795,2318.814
1428.0,2172.0,1434.2065,2265.811
1421.0,2286.0,1436.4811,2249.11
1415.0,2284.0,1444.9911,2267.794
1411.0,2329.0,1449.433,2284.7808
1351.0,2195.0,1454.5154,2310.1138
1401.0,2187.0,1429.0656,2279.6672
1369.0,2102.0,1430.0784,2261.9104
1396.0,2335.0,1414.2838,2221.2935
1562.0,2482.0,1431.1857,2260.0457
1493.0,2262.0,1506.4233,2370.9207
1605.0,2509.0,1506.054,2376.286
1484.0,2349.0,1553.3589,2458.4883
1437.0,2433.0,1525.9126,2446.2422
1480.0,2392.0,1501.0352,2442.376
1496.0,2354.0,1502.181,2441.4258
1489.0,2367.0,1506.1754,2432.2905
1392.0,2260.0,1506.5817,2427.5703
1439.0,2251.0,1467.8329,2375.623
1366.0,2431.0,1462.5513,2343.9019
1533.0,2458.0,1451.8071,2358.3984
1684.0,2622.0,1505.33,2420.5667
1607.0,2487.0,1592.7798,2546.3557
1723.0,2611.0,1597.5814,2577.1863
1485.0,2444.0,1639.3398,2643.6135
1614.0,2499.0,1567.4204,2584.0464
1460.0,2488.0,1576.8425,2579.6633
1489.0,2606.0,1534.0543,2539.9492
1516.0,2643.0,1534.6737,2557.7803
1475.0,2418.0,1551.8132,2596.6455
1625.0,2569.0,1531.9072,2557.3645
1557.0,2581.0,1578.3422,2597.73
1568.0,2663.0,1579.3888,2614.365
1693.0,2916.0,1588.2393,2649.5295
1599.0,2724.0,1652.4049,2771.6294
1831.0,2994.0,1639.5975,2784.5405
1653.0,2809.0,1724.971,2910.1929
1708.0,2934.0,1691.8091,2905.868
1568.0,2801.0,1699.1744,2937.4392
1720.0,2952.0,1648.5468,2890.1592
1714.0,2947.0,1686.837,2932.256
1669.0,2986.0,1705.4989,2964.1692
1710.0,3006.0,1700.7184,2985.5964
1598.0,2779.0,1713.6729,3014.4622
1610.0,2874.0,1665.4894,2943.8452
1752.0,3159.0,1652.5103,2917.345
1812.0,3406.0,1717.8596,3018.3281
2042.0,3717.0,1790.5552,3182.2612
1934.0,3522.0,1923.0233,3437.7805
1833.0,3526.0,1924.5363,3519.5034
1844.0,3461.0,1880.7532,3524.5913
1954.0,3815.0,1860.0892,3505.567
1872.0,3693.0,1917.4419,3618.4495
1808.0,3559.0,1909.6182,3649.8801
1895.0,3738.0,1872.1536,3609.2612
1878.0,3786.0,1899.0626,3649.5913
2041.0,4041.0,1911.4854,3693.8362
2176.0,4329.0,1991.136,3834.8464
1958.0,3855.0,2091.0083,4044.7795
2203.0,4176.0,2014.8207,3981.5383
2081.0,4010.0,2082.5837,4064.3406
2045.0,4174.0,2056.0989,4044.4473
2010.0,4042.0,2041.9437,4059.18
2058.0,4047.0,2018.3804,4029.8298
1998.0,4032.0,2027.2675,4024.0408
1924.0,4045.0,2010.3779,4002.7324
1900.0,3807.0,1980.104,3978.1775
1900.0,3781.0,1945.4862,3895.0696
2038.0,4014.0,1929.8547,3832.21
1980.0,3924.0,1990.1798,3894.433
1888.0,3538.0,1989.8344,3904.461
1955.0,4050.0,1924.9624,3771.6125
1969.0,3797.0,1956.2235,3833.4119
1919.0,4027.0,1963.4481,3826.9146
1946.0,4035.0,1963.6573,3870.5317
2046.0,4058.0,1976.3922,3915.5288
1983.0,4008.0,2017.8394,3975.472
1851.0,3819.0,2006.3785,3979.2336
1855.0,3854.0,1939.2656,3890.362
1748.0,3668.0,1917.0262,3837.3044
1867.0,3926.0,1863.2512,3736.8154
1874.0,3876.0,1903.2886,3775.2493
1758.0,3641.0,1924.2343,3803.994
2004.0,4119.0,1874.0743,3726.2976
1897.0,3833.0,1969.373,3862.0632
1927.0,4088.0,1954.8583,3856.9478
1868.0,4121.0,1971.21,3917.0518
2001.0,4332.0,1962.4001,3956.5989
2031.0,4357.0,2021.51,4075.8733
1925.0,4123.0,2058.2532,4171.2524
2039.0,4283.0,2013.9668,4130.711
2011.0,4394.0,2043.1783,4163.1816
2032.0,4491.0,2054.9739,4213.6523
