Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1350.3999,2072.9292
1263.0,1948.0,1339.3547,2053.1267
1302.0,2038.0,1322.4095,2022.1753
1329.0,1993.0,1330.4097,2016.1991
1363.0,2126.0,1339.2227,2022.7339
1440.0,2292.0,1363.136,2057.628
1409.0,2257.0,1409.598,2140.1936
1522.0,2284.0,1425.1594,2197.3074
1463.0,2206.0,1463.779,2275.688
1454.0,2274.0,1461.122,2308.5903
1273.0,2106.0,1460.2898,2327.6458
1411.0,2314.0,1398.4587,2257.5154
1378.0,2209.0,1417.1548,2256.7212
1347.0,2132.0,1413.4404,2243.4595
1415.0,2171.0,1397.3206,2213.986
1364.0,2233.0,1409.5007,2213.1821
1415.0,2255.0,1407.893,2213.298
1498.0,2292.0,1422.7163,2232.3257
1436.0,2223.0,1455.0065,2285.5112
1437.0,2325.0,1450.6865,2298.7217
1374.0,2120.0,1455.0505,2317.846
1428.0,2172.0,1424.5756,2283.7244
1421.0,2286.0,1425.1671,2269.1838
1415.0,2284.0,1432.9663,2275.6702
1411.0,2329.0,1436.8574,2283.2778
1351.0,2195.0,1442.1992,2294.789
1401.0,2187.0,1419.0225,2268.546
1369.0,2102.0,1418.2826,2253.7026
1396.0,2335.0,1402.4519,2224.6965
1562.0,2482.0,1418.939,2239.2422
1493.0,2262.0,1485.3763,2332.7305
1605.0,2509.0,1486.398,2368.53
1484.0,2349.0,1533.1902,2455.1316
1437.0,2433.0,1512.3486,2468.0708
1480.0,2392.0,1493.2501,2458.2593
1496.0,2354.0,1491.4329,2453.5107
1489.0,2367.0,1492.0891,2447.4507
1392.0,2260.0,1492.1768,2440.7266
1439.0,2251.0,1457.7544,2392.9639
1366.0,2431.0,1451.5193,2358.228
1533.0,2458.0,1443.4283,2341.4473
1684.0,2622.0,1487.6617,2389.388
1607.0,2487.0,1565.5741,2513.6846
1723.0,2611.0,1574.7212,2579.1665
1485.0,2444.0,1617.0469,2672.1033
1614.0,2499.0,1558.6986,2641.2888
1460.0,2488.0,1565.5208,2641.636
1489.0,2606.0,1526.993,2593.0571
1516.0,2643.0,1525.8002,2574.2153
1475.0,2418.0,1538.6881,2579.9683
1625.0,2569.0,1517.5477,2547.2104
1557.0,2581.0,1557.9722,2583.5698
1568.0,2663.0,1561.3163,2608.0063
1693.0,2916.0,1572.4185,2637.5312
1599.0,2724.0,1632.0093,2742.84
1831.0,2994.0,1622.5259,2774.561
1653.0,2809.0,1700.3623,2903.9932
1708.0,2934.0,1674.6725,2930.1602
1568.0,2801.0,1684.4421,2963.2683
1720.0,2952.0,1639.5692,2919.222
1714.0,2947.0,1670.6478,2945.9753
1669.0,2986.0,1686.2804,2974.4675
1710.0,3006.0,1684.019,2991.2144
1598.0,2779.0,1696.8545,3013.8896
1610.0,2874.0,1652.9149,2961.122
1752.0,3159.0,1640.9989,2923.2842
1812.0,3406.0,1698.0497,2993.9744
2042.0,3717.0,1766.496,3128.6128
1934.0,3522.0,1890.698,3380.1948
1833.0,3526.0,1901.0898,3516.8865
1844.0,3461.0,1870.9255,3552.4807
1954.0,3815.0,1850.6105,3549.4019
1872.0,3693.0,1900.6614,3636.6274
1808.0,3559.0,1892.6323,3664.2795
1895.0,3738.0,1858.8054,3626.197
1878.0,3786.0,1883.6401,3645.4924
2041.0,4041.0,1895.1057,3675.8862
2176.0,4329.0,1968.1104,3806.993
1958.0,3855.0,2063.8643,4025.9875
2203.0,4176.0,2000.8158,4026.169
2081.0,4010.0,2064.477,4136.825
2045.0,4174.0,2040.3054,4155.049
2010.0,4042.0,2030.7178,4163.0474
2058.0,4047.0,2005.9222,4128.943
1998.0,4032.0,2010.7031,4115.355
1924.0,4045.0,1995.8644,4082.434
1900.0,3807.0,1968.4459,4034.2507
1900.0,3781.0,1932.8138,3942.4731
2038.0,4014.0,1914.9835,3867.8271
1980.0,3924.0,1968.2828,3910.4036
1888.0,3538.0,1969.4087,3928.1921
1955.0,4050.0,1909.9813,3832.8503
1969.0,3797.0,1943.4937,3856.8765
1919.0,4027.0,1945.2349,3858.6526
1946.0,4035.0,1949.3733,3880.3108
2046.0,4058.0,1961.0375,3911.1646
1983.0,4008.0,1997.946,3976.4312
1851.0,3819.0,1990.1382,3997.5813
1855.0,3854.0,1929.7655,3920.962
1748.0,3668.0,1907.6943,3850.1553
1867.0,3926.0,1853.7058,3731.3
1874.0,3876.0,1886.91,3726.1758
1758.0,3641.0,1903.8514,3740.9946
2004.0,4119.0,1859.648,3673.0173
1897.0,3833.0,1948.4331,3783.0532
1927.0,4088.0,1935.6624,3808.916
1868.0,4121.0,1956.5894,3866.4658
2001.0,4332.0,1951.2478,3897.4465
2031.0,4357.0,2005.5704,4000.736
1925.0,4123.0,2040.2449,4106.8696
2039.0,4283.0,2001.1272,4100.632
2011.0,4394.0,2028.9395,4140.768
2032.0,4491.0,2041.0762,4189.412
