Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.6917,4306.755
2059.0,4528.0,2071.8352,4312.6006
2308.0,5130.0,2068.387,4311.505
2441.0,5697.0,2065.268,4306.9688
2817.0,6792.0,2061.9976,4302.5044
2513.0,5865.0,2059.8662,4295.9507
2570.0,6122.0,2058.127,4288.783
2547.0,5889.0,2056.7156,4281.3086
2350.0,5307.0,2055.1318,4275.3564
2337.0,5200.0,2053.7207,4269.563
2263.0,5235.0,2052.423,4264.021
2398.0,5463.0,2051.2085,4258.7583
2782.0,6284.0,2050.0637,4253.768
2452.0,5494.0,2048.9783,4249.0483
3022.0,6506.0,2047.9482,4244.588
2878.0,6766.0,2046.9702,4240.373
2808.0,6696.0,2046.0436,4236.382
2722.0,6485.0,2045.1652,4232.6025
2917.0,6628.0,2044.332,4229.024
2870.0,6676.0,2043.5422,4225.635
2787.0,6338.0,2042.7935,4222.425
2671.0,6258.0,2042.0835,4219.3833
2523.0,5951.0,2041.4098,4216.5015
2599.0,6213.0,2040.7711,4213.771
2829.0,6437.0,2040.1652,4211.182
2588.0,6125.0,2039.5903,4208.7295
2848.0,6579.0,2039.0453,4206.404
2558.0,6228.0,2038.5278,4204.1987
2759.0,6283.0,2038.0374,4202.108
2696.0,6376.0,2037.5717,4200.1255
2809.0,6870.0,2037.1298,4198.245
2683.0,6642.0,2036.7102,4196.462
2676.0,6301.0,2036.3121,4194.77
2847.0,6398.0,2035.9347,4193.166
2627.0,6399.0,2035.576,4191.643
2773.0,6960.0,2035.2357,4190.199
2817.0,6668.0,2034.9128,4188.8286
2627.0,6007.0,2034.6061,4187.5283
2805.0,6916.0,2034.3148,4186.295
2786.0,6631.0,2034.0387,4185.124
2816.0,6858.0,2033.7764,4184.012
2598.0,6466.0,2033.5272,4182.9575
2672.0,6879.0,2033.2908,4181.9565
2698.0,6652.0,2033.0664,4181.007
2341.0,5870.0,2032.8534,4180.105
2407.0,5792.0,2032.6509,4179.249
2345.0,5453.0,2032.4586,4178.4355
2446.0,5584.0,2032.276,4177.6646
