Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.5205,4279.4614
2059.0,4528.0,2080.3486,4270.7974
2308.0,5130.0,2078.5142,4250.0005
2441.0,5697.0,2073.2383,4224.9453
2817.0,6792.0,2066.4832,4199.3193
2513.0,5865.0,2059.5845,4173.625
2570.0,6122.0,2052.8306,4147.605
2547.0,5889.0,2046.3276,4122.184
2350.0,5307.0,2039.9697,4099.9297
2337.0,5200.0,2034.0016,4078.7139
2263.0,5235.0,2028.4122,4058.668
2398.0,5463.0,2023.1676,4039.7717
2782.0,6284.0,2018.2323,4021.9585
2452.0,5494.0,2013.5763,4005.1611
3022.0,6506.0,2009.1749,3989.3193
2878.0,6766.0,2005.0089,3974.373
2808.0,6696.0,2001.0643,3960.2446
2722.0,6485.0,1997.3262,3946.8835
2917.0,6628.0,1993.7814,3934.2422
2870.0,6676.0,1990.418,3922.2747
2787.0,6338.0,1987.2253,3910.9377
2671.0,6258.0,1984.1935,3900.1958
2523.0,5951.0,1981.3136,3890.0093
2599.0,6213.0,1978.577,3880.3472
2829.0,6437.0,1975.9753,3871.178
2588.0,6125.0,1973.5018,3862.473
2848.0,6579.0,1971.1489,3854.2058
2558.0,6228.0,1968.9105,3846.351
2759.0,6283.0,1966.7802,3838.8862
2696.0,6376.0,1964.7522,3831.789
2809.0,6870.0,1962.8212,3825.0393
2683.0,6642.0,1960.9822,3818.619
2676.0,6301.0,1959.2305,3812.5088
2847.0,6398.0,1957.5614,3806.6936
2627.0,6399.0,1955.9706,3801.1575
2773.0,6960.0,1954.4545,3795.885
2817.0,6668.0,1953.0088,3790.863
2627.0,6007.0,1951.6306,3786.0784
2805.0,6916.0,1950.316,3781.5193
2786.0,6631.0,1949.0623,3777.1738
2816.0,6858.0,1947.8658,3773.0312
2598.0,6466.0,1946.7245,3769.0815
2672.0,6879.0,1945.6356,3765.3145
2698.0,6652.0,1944.5962,3761.7222
2341.0,5870.0,1943.6039,3758.2947
2407.0,5792.0,1942.6566,3755.0254
2345.0,5453.0,1941.7526,3751.9053
2446.0,5584.0,1940.889,3748.9277
