Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1372.7555,2103.8762
1263.0,1948.0,1360.4286,2080.9026
1302.0,2038.0,1342.6289,2047.597
1329.0,1993.0,1351.8632,2044.6802
1363.0,2126.0,1361.8497,2052.9006
1440.0,2292.0,1387.1752,2090.84
1409.0,2257.0,1436.9554,2180.6663
1522.0,2284.0,1453.003,2235.6404
1463.0,2206.0,1494.7478,2320.0881
1454.0,2274.0,1490.2686,2348.169
1273.0,2106.0,1487.9867,2366.7708
1411.0,2314.0,1420.1396,2284.796
1378.0,2209.0,1442.6729,2297.711
1347.0,2132.0,1440.0542,2284.1775
1415.0,2171.0,1423.3071,2251.904
1364.0,2233.0,1437.2666,2255.5447
1415.0,2255.0,1434.6544,2253.8237
1498.0,2292.0,1450.9247,2275.5522
1436.0,2223.0,1485.9254,2334.238
1437.0,2325.0,1479.7838,2340.6396
1374.0,2120.0,1483.4541,2359.9924
1428.0,2172.0,1450.4924,2319.5305
1421.0,2286.0,1451.6925,2309.0105
1415.0,2284.0,1459.7074,2317.511
1411.0,2329.0,1464.1393,2325.185
1351.0,2195.0,1470.3307,2337.7122
1401.0,2187.0,1445.833,2306.9348
1369.0,2102.0,1446.0518,2294.9614
1396.0,2335.0,1428.9828,2263.9119
1562.0,2482.0,1446.4357,2284.0337
1493.0,2262.0,1519.0477,2390.2937
1605.0,2509.0,1519.0648,2416.9275
1484.0,2349.0,1568.0323,2510.205
1437.0,2433.0,1543.4441,2512.6587
1480.0,2392.0,1521.995,2501.4612
1496.0,2354.0,1521.698,2502.3313
1489.0,2367.0,1523.4542,2498.3838
1392.0,2260.0,1523.6058,2491.3635
1439.0,2251.0,1486.0339,2436.8044
1366.0,2431.0,1480.215,2403.947
1533.0,2458.0,1470.9967,2387.3005
1684.0,2622.0,1521.1431,2446.9412
1607.0,2487.0,1605.4556,2582.832
1723.0,2611.0,1612.8312,2638.3152
1485.0,2444.0,1656.3312,2735.036
1614.0,2499.0,1589.792,2685.8433
1460.0,2488.0,1598.2231,2695.0972
1489.0,2606.0,1555.9109,2639.8186
1516.0,2643.0,1556.633,2628.242
1475.0,2418.0,1573.0851,2640.6353
1625.0,2569.0,1552.332,2604.79
1557.0,2581.0,1596.9934,2652.1855
1568.0,2663.0,1598.6771,2672.3655
1693.0,2916.0,1609.5922,2702.422
1599.0,2724.0,1673.407,2819.2583
1831.0,2994.0,1662.5332,2841.7017
1653.0,2809.0,1746.3959,2987.1575
1708.0,2934.0,1716.4088,2999.7441
1568.0,2801.0,1726.2086,3037.372
1720.0,2952.0,1677.5258,2985.677
1714.0,2947.0,1713.0144,3026.8906
1669.0,2986.0,1730.1444,3056.3567
1710.0,3006.0,1727.0333,3071.4294
1598.0,2779.0,1741.2949,3096.8638
1610.0,2874.0,1694.2365,3034.8018
1752.0,3159.0,1681.8212,3000.2456
1812.0,3406.0,1743.9221,3087.1453
2042.0,3717.0,1816.5712,3230.1506
1934.0,3522.0,1948.2852,3497.1257
1833.0,3526.0,1956.351,3617.1292
1844.0,3461.0,1920.9575,3643.0725
1954.0,3815.0,1899.8472,3644.001
1872.0,3693.0,1953.1414,3749.3704
1808.0,3559.0,1945.0624,3773.3013
1895.0,3738.0,1910.1152,3731.1401
1878.0,3786.0,1937.4525,3761.0042
2041.0,4041.0,1949.6353,3793.704
2176.0,4329.0,2027.0605,3938.1865
1958.0,3855.0,2125.882,4165.1235
2203.0,4176.0,2057.2393,4136.3696
2081.0,4010.0,2123.2349,4262.0566
2045.0,4174.0,2095.2627,4267.6924
2010.0,4042.0,2082.7163,4275.988
2058.0,4047.0,2058.034,4241.7188
1998.0,4032.0,2065.038,4234.13
1924.0,4045.0,2049.43,4198.7324
1900.0,3807.0,2020.6552,4151.1084
1900.0,3781.0,1986.2247,4058.918
2038.0,4014.0,1969.1245,3988.0586
1980.0,3924.0,2026.1057,4043.2744
1888.0,3538.0,2026.302,4053.249
1955.0,4050.0,1963.8702,3942.7307
1969.0,3797.0,1996.7751,3979.3113
1919.0,4027.0,2000.6907,3978.1487
1946.0,4035.0,2003.3318,4000.6243
2046.0,4058.0,2016.6884,4035.4905
1983.0,4008.0,2056.9954,4106.2383
1851.0,3819.0,2047.4058,4120.316
1855.0,3854.0,1982.946,4034.731
1748.0,3668.0,1960.6957,3968.75
1867.0,3926.0,1905.5638,3847.5815
1874.0,3876.0,1942.919,3858.6938
1758.0,3641.0,1962.2755,3874.783
2004.0,4119.0,1915.6804,3794.7783
1897.0,3833.0,2009.4111,3926.1128
1927.0,4088.0,1995.0496,3937.74
1868.0,4121.0,2014.6267,3997.3228
2001.0,4332.0,2007.8368,4026.545
2031.0,4357.0,2065.886,4142.1865
1925.0,4123.0,2102.1833,4249.1074
2039.0,4283.0,2060.444,4231.6045
2011.0,4394.0,2089.35,4280.1064
2032.0,4491.0,2100.1604,4329.39
