Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.808,4305.619
2059.0,4528.0,2059.7163,4299.8813
2308.0,5130.0,2052.7754,4286.4116
2441.0,5697.0,2045.8633,4270.004
2817.0,6792.0,2039.0453,4255.222
2513.0,5865.0,2033.8053,4238.6875
2570.0,6122.0,2029.355,4221.499
2547.0,5889.0,2025.4762,4203.922
2350.0,5307.0,2021.5184,4188.819
2337.0,5200.0,2017.8472,4174.209
2263.0,5235.0,2014.3844,4160.184
2398.0,5463.0,2011.0833,4146.7593
2782.0,6284.0,2007.9222,4133.891
2452.0,5494.0,2004.8849,4121.57
3022.0,6506.0,2001.9618,4109.777
2878.0,6766.0,1999.1486,4098.493
2808.0,6696.0,1996.4443,4087.6746
2722.0,6485.0,1993.8446,4077.2983
2917.0,6628.0,1991.3446,4067.3445
2870.0,6676.0,1988.9404,4057.7913
2787.0,6338.0,1986.6271,4048.621
2671.0,6258.0,1984.4012,4039.8142
2523.0,5951.0,1982.2587,4031.3535
2599.0,6213.0,1980.1959,4023.2231
2829.0,6437.0,1978.2097,4015.4075
2588.0,6125.0,1976.2966,4007.893
2848.0,6579.0,1974.4537,4000.6643
2558.0,6228.0,1972.6779,3993.7102
2759.0,6283.0,1970.9661,3987.018
2696.0,6376.0,1969.3163,3980.5764
2809.0,6870.0,1967.7256,3974.3743
2683.0,6642.0,1966.1917,3968.4004
2676.0,6301.0,1964.7119,3962.6472
2847.0,6398.0,1963.2848,3957.104
2627.0,6399.0,1961.9077,3951.7622
2773.0,6960.0,1960.579,3946.6138
2817.0,6668.0,1959.2968,3941.6497
2627.0,6007.0,1958.059,3936.8633
2805.0,6916.0,1956.864,3932.248
2786.0,6631.0,1955.7101,3927.7961
2816.0,6858.0,1954.5961,3923.501
2598.0,6466.0,1953.5204,3919.357
2672.0,6879.0,1952.481,3915.3577
2698.0,6652.0,1951.4772,3911.498
2341.0,5870.0,1950.5072,3907.7725
2407.0,5792.0,1949.5704,3904.1746
2345.0,5453.0,1948.665,3900.7014
2446.0,5584.0,1947.79,3897.3477
