Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.5493,2055.1274
1263.0,1948.0,1351.9263,2039.378
1302.0,2038.0,1333.4984,2005.1102
1329.0,1993.0,1344.6589,2008.3394
1363.0,2126.0,1354.9014,2012.452
1440.0,2292.0,1381.956,2053.3723
1409.0,2257.0,1434.486,2147.256
1522.0,2284.0,1447.4011,2195.6362
1463.0,2206.0,1488.1837,2263.9238
1454.0,2274.0,1479.6101,2273.262
1273.0,2106.0,1476.7097,2288.9539
1411.0,2314.0,1405.108,2211.1143
1378.0,2209.0,1433.3124,2244.698
1347.0,2132.0,1430.8402,2234.1252
1415.0,2171.0,1412.341,2200.2332
1364.0,2233.0,1427.1475,2202.6716
1415.0,2255.0,1424.859,2207.2314
1498.0,2292.0,1441.9586,2229.939
1436.0,2223.0,1478.4701,2280.815
1437.0,2325.0,1469.2675,2275.1191
1374.0,2120.0,1472.9899,2297.0105
1428.0,2172.0,1436.7703,2246.822
1421.0,2286.0,1439.6,2236.5195
1415.0,2284.0,1450.6117,2255.1697
1411.0,2329.0,1455.4845,2268.3784
1351.0,2195.0,1461.3623,2287.7058
1401.0,2187.0,1433.6222,2254.1536
1369.0,2102.0,1433.9675,2239.25
1396.0,2335.0,1416.2227,2202.6812
1562.0,2482.0,1437.6947,2240.279
1493.0,2262.0,1515.2435,2350.7297
1605.0,2509.0,1509.3185,2351.6423
1484.0,2349.0,1559.675,2438.6707
1437.0,2433.0,1530.1643,2425.591
1480.0,2392.0,1508.1107,2423.3997
1496.0,2354.0,1508.9268,2428.3025
1489.0,2367.0,1511.2992,2422.2722
1392.0,2260.0,1511.3228,2415.4824
1439.0,2251.0,1471.3563,2361.9875
1366.0,2431.0,1466.3174,2331.3394
1533.0,2458.0,1460.0757,2339.4453
1684.0,2622.0,1513.7759,2402.293
1607.0,2487.0,1600.9038,2528.7864
1723.0,2611.0,1601.5121,2554.7842
1485.0,2444.0,1644.3058,2630.7166
1614.0,2499.0,1571.8367,2569.8792
1460.0,2488.0,1582.8704,2580.4104
1489.0,2606.0,1541.4408,2539.1272
1516.0,2643.0,1545.0767,2553.814
1475.0,2418.0,1562.4702,2582.7393
1625.0,2569.0,1537.1965,2538.1108
1557.0,2581.0,1583.9297,2582.271
1568.0,2663.0,1584.9874,2597.4778
1693.0,2916.0,1595.8981,2630.5957
1599.0,2724.0,1664.1475,2755.777
1831.0,2994.0,1647.8184,2761.1333
1653.0,2809.0,1735.3158,2899.027
1708.0,2934.0,1698.874,2889.763
1568.0,2801.0,1708.691,2928.1677
1720.0,2952.0,1657.494,2878.906
1714.0,2947.0,1697.3109,2931.592
1669.0,2986.0,1714.6263,2959.243
1710.0,3006.0,1710.368,2977.3706
1598.0,2779.0,1723.6611,3002.8018
1610.0,2874.0,1672.0782,2929.7488
1752.0,3159.0,1661.3591,2907.1987
1812.0,3406.0,1730.6414,3014.6213
2042.0,3717.0,1806.1696,3169.3823
1934.0,3522.0,1940.267,3426.6572
1833.0,3526.0,1937.1107,3495.7798
1844.0,3461.0,1895.3959,3502.705
1954.0,3815.0,1873.9331,3499.1963
1872.0,3693.0,1934.8011,3628.8965
1808.0,3559.0,1924.0421,3650.5825
1895.0,3738.0,1884.6179,3605.0496
1878.0,3786.0,1913.9933,3648.7725
2041.0,4041.0,1926.5878,3688.1426
2176.0,4329.0,2007.6235,3836.934
1958.0,3855.0,2108.7405,4052.0818
2203.0,4176.0,2026.7653,3967.0288
2081.0,4010.0,2097.7988,4084.5266
2045.0,4174.0,2068.6934,4065.3594
2010.0,4042.0,2058.948,4087.4006
2058.0,4047.0,2033.6438,4057.842
1998.0,4032.0,2041.067,4055.6565
1924.0,4045.0,2024.6055,4025.7297
1900.0,3807.0,1995.8743,3997.016
1900.0,3781.0,1957.7798,3906.4902
2038.0,4014.0,1941.0547,3845.9165
1980.0,3924.0,2003.2555,3915.7463
1888.0,3538.0,2001.4023,3914.5562
1955.0,4050.0,1931.8805,3775.192
1969.0,3797.0,1973.3627,3849.7607
1919.0,4027.0,1975.946,3836.44
1946.0,4035.0,1980.3104,3876.3896
2046.0,4058.0,1993.1564,3917.837
1983.0,4008.0,2032.6041,3978.53
1851.0,3819.0,2020.1237,3977.2659
1855.0,3854.0,1951.9945,3887.2048
1748.0,3668.0,1931.8685,3839.9507
1867.0,3926.0,1875.9402,3733.8647
1874.0,3876.0,1918.9221,3777.6648
1758.0,3641.0,1937.5969,3795.6792
2004.0,4119.0,1884.6552,3703.124
1897.0,3833.0,1986.2089,3855.2139
1927.0,4088.0,1966.6293,3836.6877
1868.0,4121.0,1987.9327,3901.8394
2001.0,4332.0,1981.1375,3937.727
2031.0,4357.0,2041.9177,4062.4197
1925.0,4123.0,2076.479,4154.725
2039.0,4283.0,2028.0934,4110.1997
2011.0,4394.0,2059.2002,4158.1987
2032.0,4491.0,2072.4316,4211.814
