Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.3068,2068.356
1263.0,1948.0,1339.313,2055.0986
1302.0,2038.0,1319.8091,2021.6055
1329.0,1993.0,1331.2263,2022.8301
1363.0,2126.0,1339.8302,2026.8451
1440.0,2292.0,1368.2299,2066.3286
1409.0,2257.0,1422.4188,2157.111
1522.0,2284.0,1437.4955,2213.3643
1463.0,2206.0,1474.3821,2279.4539
1454.0,2274.0,1464.4996,2291.876
1273.0,2106.0,1461.9025,2304.1152
1411.0,2314.0,1393.35,2231.9995
1378.0,2209.0,1421.0803,2252.6982
1347.0,2132.0,1419.0079,2246.7734
1415.0,2171.0,1400.1003,2216.213
1364.0,2233.0,1412.8373,2215.6274
1415.0,2255.0,1413.5745,2221.909
1498.0,2292.0,1430.6001,2244.3599
1436.0,2223.0,1464.3647,2291.1995
1437.0,2325.0,1455.5842,2291.9402
1374.0,2120.0,1460.9209,2312.1409
1428.0,2172.0,1422.9493,2265.5632
1421.0,2286.0,1423.128,2248.299
1415.0,2284.0,1436.3551,2263.5083
1411.0,2329.0,1443.1178,2279.0103
1351.0,2195.0,1451.3345,2301.6816
1401.0,2187.0,1423.8452,2274.2598
1369.0,2102.0,1421.4158,2256.5386
1396.0,2335.0,1401.6311,2218.7708
1562.0,2482.0,1426.5525,2250.154
1493.0,2262.0,1503.3204,2355.5815
1605.0,2509.0,1496.0461,2369.432
1484.0,2349.0,1545.4661,2450.3457
1437.0,2433.0,1517.0065,2445.4304
1480.0,2392.0,1497.6677,2441.3135
1496.0,2354.0,1496.5194,2440.9863
1489.0,2367.0,1496.8779,2433.0159
1392.0,2260.0,1497.1385,2427.218
1439.0,2251.0,1458.5034,2377.4329
1366.0,2431.0,1451.6969,2343.9836
1533.0,2458.0,1451.9938,2351.5703
1684.0,2622.0,1503.0731,2410.3108
1607.0,2487.0,1587.6097,2534.8225
1723.0,2611.0,1587.9987,2573.8823
1485.0,2444.0,1626.9089,2644.4111
1614.0,2499.0,1557.9655,2592.695
1460.0,2488.0,1564.4785,2589.1045
1489.0,2606.0,1527.5409,2549.239
1516.0,2643.0,1534.8274,2560.3765
1475.0,2418.0,1554.8784,2593.4766
1625.0,2569.0,1527.6866,2557.542
1557.0,2581.0,1570.5516,2594.3284
1568.0,2663.0,1573.4622,2612.1973
1693.0,2916.0,1586.3861,2645.856
1599.0,2724.0,1655.7034,2765.0156
1831.0,2994.0,1640.1208,2784.6575
1653.0,2809.0,1722.7395,2911.6047
1708.0,2934.0,1687.7753,2915.1558
1568.0,2801.0,1696.7677,2947.097
1720.0,2952.0,1647.6409,2901.8088
1714.0,2947.0,1684.9784,2941.273
1669.0,2986.0,1702.8734,2973.133
1710.0,3006.0,1701.1313,2994.426
1598.0,2779.0,1714.2621,3022.5598
1610.0,2874.0,1661.6483,2956.1377
1752.0,3159.0,1651.2739,2926.359
1812.0,3406.0,1721.8906,3021.6316
2042.0,3717.0,1802.3025,3183.169
1934.0,3522.0,1934.5638,3446.1418
1833.0,3526.0,1929.4845,3543.0498
1844.0,3461.0,1886.4993,3553.9875
1954.0,3815.0,1860.5669,3537.8965
1872.0,3693.0,1922.5245,3648.6777
1808.0,3559.0,1914.1979,3681.9578
1895.0,3738.0,1874.3828,3642.2354
1878.0,3786.0,1903.4948,3679.6895
2041.0,4041.0,1918.2394,3722.8699
2176.0,4329.0,1998.144,3867.5266
1958.0,3855.0,2097.5566,4088.4773
2203.0,4176.0,2012.1945,4034.9302
2081.0,4010.0,2074.0645,4125.0903
2045.0,4174.0,2043.4622,4108.8237
2010.0,4042.0,2036.2446,4121.362
2058.0,4047.0,2011.2812,4090.8499
1998.0,4032.0,2017.57,4084.3809
1924.0,4045.0,2003.444,4060.068
1900.0,3807.0,1978.7673,4030.577
1900.0,3781.0,1939.755,3944.545
2038.0,4014.0,1923.0715,3877.3013
1980.0,3924.0,1986.2383,3937.4407
1888.0,3538.0,1986.1842,3949.1497
1955.0,4050.0,1912.4073,3818.9392
1969.0,3797.0,1958.7961,3873.4446
1919.0,4027.0,1960.0449,3869.6511
1946.0,4035.0,1969.2821,3910.4468
2046.0,4058.0,1983.0287,3956.0383
1983.0,4008.0,2018.9338,4020.6082
1851.0,3819.0,2005.5961,4027.271
1855.0,3854.0,1937.3098,3937.0012
1748.0,3668.0,1918.0038,3878.8035
1867.0,3926.0,1864.7922,3772.3975
1874.0,3876.0,1911.0712,3803.9182
1758.0,3641.0,1931.7767,3832.02
2004.0,4119.0,1879.2377,3754.497
1897.0,3833.0,1979.867,3888.8271
1927.0,4088.0,1959.4304,3889.8606
1868.0,4121.0,1981.6277,3950.7087
2001.0,4332.0,1977.3893,3990.6611
2031.0,4357.0,2037.0577,4113.264
1925.0,4123.0,2069.47,4216.018
2039.0,4283.0,2017.8724,4180.295
2011.0,4394.0,2044.813,4214.656
2032.0,4491.0,2059.7615,4265.5547
