Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1370.4413,2056.6167
1263.0,1948.0,1364.7106,2032.9459
1302.0,2038.0,1354.059,2002.7913
1329.0,1993.0,1352.8821,1996.5559
1363.0,2126.0,1354.2192,2006.2074
1440.0,2292.0,1366.6187,2041.3214
1409.0,2257.0,1394.7892,2123.6616
1522.0,2284.0,1411.4008,2176.2654
1463.0,2206.0,1435.7059,2261.096
1454.0,2274.0,1445.1609,2297.3772
1273.0,2106.0,1452.6725,2317.0107
1411.0,2314.0,1429.411,2238.912
1378.0,2209.0,1432.1799,2236.7964
1347.0,2132.0,1426.4207,2221.0103
1415.0,2171.0,1415.4072,2190.5088
1364.0,2233.0,1414.8015,2192.7068
1415.0,2255.0,1415.4835,2188.429
1498.0,2292.0,1421.5715,2207.5596
1436.0,2223.0,1439.0533,2267.502
1437.0,2325.0,1442.1624,2281.843
1374.0,2120.0,1449.6273,2298.8042
1428.0,2172.0,1436.9429,2266.3438
1421.0,2286.0,1433.2894,2256.5146
1415.0,2284.0,1437.6112,2261.4607
1411.0,2329.0,1439.9585,2265.443
1351.0,2195.0,1443.0874,2270.5823
1401.0,2187.0,1432.4385,2240.4548
1369.0,2102.0,1427.254,2228.951
1396.0,2335.0,1417.4556,2203.7783
1562.0,2482.0,1425.149,2213.973
1493.0,2262.0,1456.2926,2310.4443
1605.0,2509.0,1463.9562,2349.536
1484.0,2349.0,1493.797,2440.0972
1437.0,2433.0,1496.6489,2452.3162
1480.0,2392.0,1495.016,2435.956
1496.0,2354.0,1493.7201,2431.9297
1489.0,2367.0,1491.5227,2429.2415
1392.0,2260.0,1488.9896,2422.069
1439.0,2251.0,1472.6433,2370.8657
1366.0,2431.0,1461.3859,2338.2373
1533.0,2458.0,1458.5499,2309.821
1684.0,2622.0,1473.7382,2361.1487
1607.0,2487.0,1513.3695,2491.0803
1723.0,2611.0,1531.2012,2558.6697
1485.0,2444.0,1562.0436,2660.7566
1614.0,2499.0,1551.9697,2626.5981
1460.0,2488.0,1554.5924,2635.18
1489.0,2606.0,1540.8754,2580.1033
1516.0,2643.0,1536.1775,2550.745
1475.0,2418.0,1536.4226,2545.3047
1625.0,2569.0,1521.3776,2510.492
1557.0,2581.0,1532.9221,2552.3433
1568.0,2663.0,1541.1837,2576.4802
1693.0,2916.0,1551.1863,2602.0952
1599.0,2724.0,1587.5579,2705.054
1831.0,2994.0,1594.587,2733.5173
1653.0,2809.0,1637.9651,2869.7793
1708.0,2934.0,1644.1565,2893.989
1568.0,2801.0,1656.3284,2926.84
1720.0,2952.0,1641.8967,2878.285
1714.0,2947.0,1652.8231,2908.2444
1669.0,2986.0,1660.9882,2934.579
1710.0,3006.0,1666.1787,2945.2505
1598.0,2779.0,1672.0847,2963.7227
1610.0,2874.0,1652.7809,2912.2861
1752.0,3159.0,1642.372,2873.7092
1812.0,3406.0,1668.7472,2942.1453
2042.0,3717.0,1711.8917,3061.615
1934.0,3522.0,1791.2694,3303.2666
1833.0,3526.0,1829.4501,3435.5544
1844.0,3461.0,1841.1525,3469.6924
1954.0,3815.0,1842.7731,3476.0986
1872.0,3693.0,1876.509,3560.316
1808.0,3559.0,1883.179,3579.2998
1895.0,3738.0,1868.6863,3538.36
1878.0,3786.0,1875.3256,3551.6833
2041.0,4041.0,1884.363,3573.3293
2176.0,4329.0,1927.3975,3698.6587
1958.0,3855.0,1997.2645,3906.575
2203.0,4176.0,1990.7467,3911.5723
2081.0,4010.0,2032.1937,4039.3025
2045.0,4174.0,2039.6368,4069.935
2010.0,4042.0,2046.8572,4077.4543
2058.0,4047.0,2036.6975,4046.1597
1998.0,4032.0,2032.3341,4034.1462
1924.0,4045.0,2020.2915,3994.5935
1900.0,3807.0,2005.3667,3938.2996
1900.0,3781.0,1972.1588,3846.3337
2038.0,4014.0,1947.8977,3774.1646
1980.0,3924.0,1963.1703,3814.2837
1888.0,3538.0,1966.152,3827.433
1955.0,4050.0,1931.5282,3745.262
1969.0,3797.0,1946.1328,3760.9607
1919.0,4027.0,1944.2186,3766.263
1946.0,4035.0,1952.8153,3775.41
2046.0,4058.0,1961.744,3797.781
1983.0,4008.0,1980.4034,3861.4468
1851.0,3819.0,1985.6307,3882.0464
1855.0,3854.0,1960.9548,3810.4756
1748.0,3668.0,1940.6176,3741.7666
1867.0,3926.0,1901.5812,3621.6943
1874.0,3876.0,1902.3898,3609.483
1758.0,3641.0,1903.9191,3615.5566
2004.0,4119.0,1877.0569,3543.7524
1897.0,3833.0,1916.1573,3649.624
1927.0,4088.0,1920.3228,3676.7095
1868.0,4121.0,1941.33,3729.3787
2001.0,4332.0,1952.256,3751.849
2031.0,4357.0,1986.1852,3846.6812
1925.0,4123.0,2018.0707,3946.3574
2039.0,4283.0,2013.9302,3946.4158
2011.0,4394.0,2029.1067,3992.794
2032.0,4491.0,2046.8566,4038.1836
