Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.7922,4325.6978
2059.0,4528.0,2113.9185,4364.0137
2308.0,5130.0,2127.579,4399.1465
2441.0,5697.0,2139.9385,4434.9126
2817.0,6792.0,2151.1406,4474.4155
2513.0,5865.0,2162.386,4511.4443
2570.0,6122.0,2173.3464,4548.793
2547.0,5889.0,2184.2393,4585.8213
2350.0,5307.0,2195.0964,4623.784
2337.0,5200.0,2205.96,4661.6416
2263.0,5235.0,2216.8198,4699.5044
2398.0,5463.0,2227.6687,4737.401
2782.0,6284.0,2238.5024,4775.3203
2452.0,5494.0,2249.3157,4813.2773
3022.0,6506.0,2260.1057,4851.2637
2878.0,6766.0,2270.8694,4889.2715
2808.0,6696.0,2281.6052,4927.2886
2722.0,6485.0,2292.3098,4965.304
2917.0,6628.0,2302.9805,5003.3115
2870.0,6676.0,2313.6152,5041.2993
2787.0,6338.0,2324.2107,5079.257
2671.0,6258.0,2334.7644,5117.1743
2523.0,5951.0,2345.2734,5155.04
2599.0,6213.0,2355.7346,5192.8447
2829.0,6437.0,2366.1458,5230.574
2588.0,6125.0,2376.5037,5268.221
2848.0,6579.0,2386.805,5305.77
2558.0,6228.0,2397.047,5343.2095
2759.0,6283.0,2407.2273,5380.5293
2696.0,6376.0,2417.3418,5417.7144
2809.0,6870.0,2427.388,5454.7563
2683.0,6642.0,2437.363,5491.639
2676.0,6301.0,2447.2644,5528.3516
2847.0,6398.0,2457.0884,5564.8813
2627.0,6399.0,2466.8323,5601.215
2773.0,6960.0,2476.4937,5637.341
2817.0,6668.0,2486.0693,5673.245
2627.0,6007.0,2495.556,5708.9175
2805.0,6916.0,2504.9521,5744.3438
2786.0,6631.0,2514.2542,5779.5127
2816.0,6858.0,2523.46,5814.4116
2598.0,6466.0,2532.5667,5849.029
2672.0,6879.0,2541.572,5883.352
2698.0,6652.0,2550.4736,5917.371
2341.0,5870.0,2559.269,5951.073
2407.0,5792.0,2567.9568,5984.448
2345.0,5453.0,2576.534,6017.485
2446.0,5584.0,2584.999,6050.175
