Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.0408,4326.4336
2059.0,4528.0,2093.1257,4330.4536
2308.0,5130.0,2093.8228,4324.839
2441.0,5697.0,2091.179,4315.513
2817.0,6792.0,2087.1665,4307.151
2513.0,5865.0,2083.3938,4297.0024
2570.0,6122.0,2079.903,4286.241
2547.0,5889.0,2076.7188,4275.068
2350.0,5307.0,2073.667,4265.65
2337.0,5200.0,2070.9243,4256.442
2263.0,5235.0,2068.4084,4247.5854
2398.0,5463.0,2066.058,4239.112
2782.0,6284.0,2063.8337,4230.993
2452.0,5494.0,2061.7092,4223.2236
3022.0,6506.0,2059.6702,4215.788
2878.0,6766.0,2057.7114,4208.6753
2808.0,6696.0,2055.8298,4201.857
2722.0,6485.0,2054.023,4195.3213
2917.0,6628.0,2052.2874,4189.056
2870.0,6676.0,2050.621,4183.048
2787.0,6338.0,2049.0212,4177.2866
2671.0,6258.0,2047.485,4171.7593
2523.0,5951.0,2046.01,4166.456
2599.0,6213.0,2044.5935,4161.3677
2829.0,6437.0,2043.2329,4156.483
2588.0,6125.0,2041.926,4151.7944
2848.0,6579.0,2040.6705,4147.293
2558.0,6228.0,2039.464,4142.971
2759.0,6283.0,2038.3049,4138.8193
2696.0,6376.0,2037.1906,4134.832
2809.0,6870.0,2036.1193,4131.0015
2683.0,6642.0,2035.0896,4127.321
2676.0,6301.0,2034.0997,4123.7847
2847.0,6398.0,2033.1478,4120.3853
2627.0,6399.0,2032.2327,4117.1196
2773.0,6960.0,2031.3525,4113.98
2817.0,6668.0,2030.506,4110.9604
2627.0,6007.0,2029.6915,4108.0586
2805.0,6916.0,2028.9081,4105.2686
2786.0,6631.0,2028.1545,4102.585
2816.0,6858.0,2027.4298,4100.0044
2598.0,6466.0,2026.7323,4097.5225
2672.0,6879.0,2026.061,4095.1353
2698.0,6652.0,2025.4155,4092.8389
2341.0,5870.0,2024.7937,4090.6294
2407.0,5792.0,2024.1956,4088.5032
2345.0,5453.0,2023.6196,4086.458
2446.0,5584.0,2023.0656,4084.4905
