Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.897,2045.7393
1263.0,1948.0,1339.538,2025.973
1302.0,2038.0,1320.4528,1991.6213
1329.0,1993.0,1332.4773,1993.1775
1363.0,2126.0,1344.1161,2000.127
1440.0,2292.0,1372.4633,2041.0837
1409.0,2257.0,1426.519,2134.5664
1522.0,2284.0,1439.6248,2185.7139
1463.0,2206.0,1481.909,2263.5645
1454.0,2274.0,1473.072,2280.7234
1273.0,2106.0,1468.9586,2296.577
1411.0,2314.0,1392.9542,2212.0593
1378.0,2209.0,1421.0823,2235.5046
1347.0,2132.0,1419.2081,2223.251
1415.0,2171.0,1400.7122,2189.3848
1364.0,2233.0,1417.137,2193.6973
1415.0,2255.0,1414.611,2194.6077
1498.0,2292.0,1432.3958,2218.0
1436.0,2223.0,1470.6544,2274.4197
1437.0,2325.0,1461.5676,2274.999
1374.0,2120.0,1464.4119,2295.1965
1428.0,2172.0,1426.6753,2248.3135
1421.0,2286.0,1429.653,2238.1694
1415.0,2284.0,1440.6353,2251.8547
1411.0,2329.0,1445.5475,2262.264
1351.0,2195.0,1451.3488,2277.9077
1401.0,2187.0,1422.5048,2244.1511
1369.0,2102.0,1423.2327,2231.2622
1396.0,2335.0,1405.4468,2196.5693
1562.0,2482.0,1427.0824,2225.4236
1493.0,2262.0,1507.6803,2337.3813
1605.0,2509.0,1503.0133,2351.717
1484.0,2349.0,1554.2509,2443.9685
1437.0,2433.0,1523.3628,2436.851
1480.0,2392.0,1498.5033,2427.4106
1496.0,2354.0,1498.576,2428.891
1489.0,2367.0,1501.5231,2423.8584
1392.0,2260.0,1502.1863,2417.1523
1439.0,2251.0,1460.8087,2360.9402
1366.0,2431.0,1455.8794,2330.14
1533.0,2458.0,1448.0436,2324.2166
1684.0,2622.0,1504.2155,2388.248
1607.0,2487.0,1595.2173,2523.2632
1723.0,2611.0,1597.1904,2564.3193
1485.0,2444.0,1640.4176,2652.8362
1614.0,2499.0,1564.7278,2593.947
1460.0,2488.0,1574.44,2603.7615
1489.0,2606.0,1530.3997,2552.4785
1516.0,2643.0,1533.0553,2552.1191
1475.0,2418.0,1551.2833,2572.179
1625.0,2569.0,1526.7266,2530.7292
1557.0,2581.0,1576.1124,2578.8438
1568.0,2663.0,1577.585,2596.1035
1693.0,2916.0,1588.209,2627.4915
1599.0,2724.0,1656.916,2749.8574
1831.0,2994.0,1640.5452,2763.243
1653.0,2809.0,1729.0392,2907.9998
1708.0,2934.0,1692.4666,2907.2537
1568.0,2801.0,1700.996,2944.1409
1720.0,2952.0,1647.6633,2890.4102
1714.0,2947.0,1687.5935,2937.4092
1669.0,2986.0,1706.1536,2966.4302
1710.0,3006.0,1701.845,2981.412
1598.0,2779.0,1715.355,3007.2153
1610.0,2874.0,1662.9629,2938.197
1752.0,3159.0,1651.0829,2908.567
1812.0,3406.0,1721.3203,3006.1624
2042.0,3717.0,1798.3801,3155.5796
1934.0,3522.0,1933.5591,3421.2751
1833.0,3526.0,1931.9327,3517.2085
1844.0,3461.0,1888.0334,3531.3472
1954.0,3815.0,1864.1234,3527.6248
1872.0,3693.0,1924.0234,3642.259
1808.0,3559.0,1914.5953,3663.2312
1895.0,3738.0,1875.1106,3617.9087
1878.0,3786.0,1904.116,3654.2297
2041.0,4041.0,1917.4017,3689.14
2176.0,4329.0,1998.8927,3836.7332
1958.0,3855.0,2100.4844,4059.9832
2203.0,4176.0,2020.7131,4005.9646
2081.0,4010.0,2087.8552,4129.999
2045.0,4174.0,2059.111,4124.003
2010.0,4042.0,2047.6326,4136.3164
2058.0,4047.0,2021.9233,4103.018
1998.0,4032.0,2029.3925,4097.9526
1924.0,4045.0,2013.5066,4064.5552
1900.0,3807.0,1984.718,4023.0212
1900.0,3781.0,1947.0287,3931.1692
2038.0,4014.0,1930.5602,3864.2966
1980.0,3924.0,1993.493,3927.3252
1888.0,3538.0,1993.3628,3932.6821
1955.0,4050.0,1924.1066,3809.781
1969.0,3797.0,1963.0576,3862.7046
1919.0,4027.0,1966.5334,3857.5295
1946.0,4035.0,1970.6392,3886.349
2046.0,4058.0,1983.6173,3923.677
1983.0,4008.0,2023.7023,3991.6455
1851.0,3819.0,2011.9446,3998.8433
1855.0,3854.0,1943.2109,3908.923
1748.0,3668.0,1921.2257,3850.4492
1867.0,3926.0,1864.9664,3733.9211
1874.0,3876.0,1908.3848,3759.5706
1758.0,3641.0,1929.2877,3777.0854
2004.0,4119.0,1877.2003,3690.9136
1897.0,3833.0,1978.2281,3833.8047
1927.0,4088.0,1960.595,3832.5083
1868.0,4121.0,1980.6384,3894.2817
2001.0,4332.0,1973.111,3924.9824
2031.0,4357.0,2033.4186,4045.3914
1925.0,4123.0,2069.1907,4146.5137
2039.0,4283.0,2021.7974,4115.8335
2011.0,4394.0,2051.319,4164.818
2032.0,4491.0,2064.5867,4214.9106
