Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.913,4314.692
2059.0,4528.0,2099.2778,4315.862
2308.0,5130.0,2101.6763,4309.0347
2441.0,5697.0,2099.7253,4298.472
2817.0,6792.0,2095.2698,4287.5684
2513.0,5865.0,2090.898,4274.59
2570.0,6122.0,2086.778,4260.1914
2547.0,5889.0,2083.0647,4245.2495
2350.0,5307.0,2079.2952,4232.806
2337.0,5200.0,2075.8335,4220.628
2263.0,5235.0,2072.6333,4208.855
2398.0,5463.0,2069.6384,4197.525
2782.0,6284.0,2066.804,4186.6177
2452.0,5494.0,2064.0945,4176.1367
3022.0,6506.0,2061.4878,4166.073
2878.0,6766.0,2058.9727,4156.412
2808.0,6696.0,2056.5466,4147.1104
2722.0,6485.0,2054.2053,4138.1553
2917.0,6628.0,2051.945,4129.5312
2870.0,6676.0,2049.763,4121.224
2787.0,6338.0,2047.6561,4113.2197
2671.0,6258.0,2045.622,4105.5054
2523.0,5951.0,2043.6573,4098.0684
2599.0,6213.0,2041.7601,4090.897
2829.0,6437.0,2039.9277,4083.98
2588.0,6125.0,2038.1573,4077.3071
2848.0,6579.0,2036.4464,4070.8674
2558.0,6228.0,2034.7931,4064.6516
2759.0,6283.0,2033.1945,4058.651
2696.0,6376.0,2031.6495,4052.8567
2809.0,6870.0,2030.1555,4047.2605
2683.0,6642.0,2028.7103,4041.8547
2676.0,6301.0,2027.313,4036.6316
2847.0,6398.0,2025.961,4031.5845
2627.0,6399.0,2024.6531,4026.7068
2773.0,6960.0,2023.3875,4021.9912
2817.0,6668.0,2022.1626,4017.432
2627.0,6007.0,2020.9774,4013.0232
2805.0,6916.0,2019.8296,4008.7595
2786.0,6631.0,2018.719,4004.6353
2816.0,6858.0,2017.6431,4000.646
2598.0,6466.0,2016.6016,3996.7854
2672.0,6879.0,2015.5929,3993.0496
2698.0,6652.0,2014.616,3989.4343
2341.0,5870.0,2013.6698,3985.9353
2407.0,5792.0,2012.7529,3982.5483
2345.0,5453.0,2011.8651,3979.2686
2446.0,5584.0,2011.0046,3976.093
