Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.672,4343.821
2059.0,4528.0,2071.4453,4356.761
2308.0,5130.0,2070.0325,4357.5796
2441.0,5697.0,2066.9329,4353.939
2817.0,6792.0,2063.2866,4350.459
2513.0,5865.0,2060.6396,4345.1333
2570.0,6122.0,2058.6519,4338.5596
2547.0,5889.0,2057.1262,4331.3765
2350.0,5307.0,2055.476,4326.1675
2337.0,5200.0,2054.0388,4320.8994
2263.0,5235.0,2052.7498,4315.7817
2398.0,5463.0,2051.5562,4310.8613
2782.0,6284.0,2050.4275,4306.119
2452.0,5494.0,2049.3428,4301.5615
3022.0,6506.0,2048.2927,4297.191
2878.0,6766.0,2047.274,4293.002
2808.0,6696.0,2046.2911,4288.9663
2722.0,6485.0,2045.3428,4285.082
2917.0,6628.0,2044.4282,4281.3433
2870.0,6676.0,2043.5466,4277.7446
2787.0,6338.0,2042.6968,4274.281
2671.0,6258.0,2041.8783,4270.946
2523.0,5951.0,2041.0892,4267.7354
2599.0,6213.0,2040.329,4264.644
2829.0,6437.0,2039.5968,4261.667
2588.0,6125.0,2038.8906,4258.799
2848.0,6579.0,2038.2104,4256.0376
2558.0,6228.0,2037.5544,4253.3765
2759.0,6283.0,2036.9222,4250.813
2696.0,6376.0,2036.313,4248.3433
2809.0,6870.0,2035.7252,4245.964
2683.0,6642.0,2035.1587,4243.6704
2676.0,6301.0,2034.6123,4241.4595
2847.0,6398.0,2034.0854,4239.3296
2627.0,6399.0,2033.5773,4237.277
2773.0,6960.0,2033.0873,4235.297
2817.0,6668.0,2032.6146,4233.3887
2627.0,6007.0,2032.1587,4231.549
2805.0,6916.0,2031.719,4229.7754
2786.0,6631.0,2031.2949,4228.0654
2816.0,6858.0,2030.8859,4226.4155
2598.0,6466.0,2030.4911,4224.825
2672.0,6879.0,2030.1102,4223.2915
2698.0,6652.0,2029.7427,4221.812
2341.0,5870.0,2029.3884,4220.3853
2407.0,5792.0,2029.0464,4219.0093
2345.0,5453.0,2028.7163,4217.6816
2446.0,5584.0,2028.3978,4216.4014
