Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2105.8452,4367.2183
2059.0,4528.0,2125.2915,4389.68
2308.0,5130.0,2139.049,4414.662
2441.0,5697.0,2148.646,4439.298
2817.0,6792.0,2155.4006,4464.5786
2513.0,5865.0,2161.502,4487.1675
2570.0,6122.0,2167.0286,4507.8687
2547.0,5889.0,2172.3281,4527.1455
2350.0,5307.0,2177.4456,4546.966
2337.0,5200.0,2182.4976,4566.057
2263.0,5235.0,2187.4783,4584.507
2398.0,5463.0,2192.361,4602.376
2782.0,6284.0,2197.123,4619.6885
2452.0,5494.0,2201.749,4636.48
3022.0,6506.0,2206.2322,4652.7705
2878.0,6766.0,2210.571,4668.574
2808.0,6696.0,2214.7688,4683.889
2722.0,6485.0,2218.8284,4698.725
2917.0,6628.0,2222.753,4713.0923
2870.0,6676.0,2226.5461,4727.001
2787.0,6338.0,2230.211,4740.4624
2671.0,6258.0,2233.752,4753.486
2523.0,5951.0,2237.1716,4766.0806
2599.0,6213.0,2240.4736,4778.2603
2829.0,6437.0,2243.6611,4790.0312
2588.0,6125.0,2246.7373,4801.4062
2848.0,6579.0,2249.7058,4812.3945
2558.0,6228.0,2252.5693,4823.008
2759.0,6283.0,2255.331,4833.2544
2696.0,6376.0,2257.994,4843.147
2809.0,6870.0,2260.5615,4852.693
2683.0,6642.0,2263.0361,4861.904
2676.0,6301.0,2265.4211,4870.7886
2847.0,6398.0,2267.719,4879.3574
2627.0,6399.0,2269.9324,4887.62
2773.0,6960.0,2272.0647,4895.585
2817.0,6668.0,2274.118,4903.262
2627.0,6007.0,2276.095,4910.6606
2805.0,6916.0,2277.9985,4917.789
2786.0,6631.0,2279.8306,4924.6553
2816.0,6858.0,2281.594,4931.269
2598.0,6466.0,2283.2913,4937.638
2672.0,6879.0,2284.9236,4943.77
2698.0,6652.0,2286.4949,4949.675
2341.0,5870.0,2288.006,4955.357
2407.0,5792.0,2289.4595,4960.8267
2345.0,5453.0,2290.8574,4966.0894
2446.0,5584.0,2292.202,4971.153
