Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.1233,4365.3203
2059.0,4528.0,2092.2556,4389.1973
2308.0,5130.0,2095.5984,4406.5312
2441.0,5697.0,2096.6233,4419.2515
2817.0,6792.0,2096.542,4429.559
2513.0,5865.0,2097.0305,4437.784
2570.0,6122.0,2097.9033,4444.3716
2547.0,5889.0,2099.0864,4450.1714
2350.0,5307.0,2100.083,4456.524
2337.0,5200.0,2101.1626,4462.412
2263.0,5235.0,2102.2654,4467.957
2398.0,5463.0,2103.3496,4473.2188
2782.0,6284.0,2104.3916,4478.218
2452.0,5494.0,2105.3816,4482.972
3022.0,6506.0,2106.3157,4487.4956
2878.0,6766.0,2107.197,4491.7954
2808.0,6696.0,2108.0298,4495.875
2722.0,6485.0,2108.8176,4499.7456
2917.0,6628.0,2109.563,4503.4165
2870.0,6676.0,2110.2688,4506.899
2787.0,6338.0,2110.9373,4510.2017
2671.0,6258.0,2111.5698,4513.333
2523.0,5951.0,2112.1694,4516.3013
2599.0,6213.0,2112.737,4519.1157
2829.0,6437.0,2113.275,4521.783
2588.0,6125.0,2113.7837,4524.3105
2848.0,6579.0,2114.2656,4526.706
2558.0,6228.0,2114.722,4528.977
2759.0,6283.0,2115.1538,4531.1274
2696.0,6376.0,2115.5627,4533.165
2809.0,6870.0,2115.9497,4535.095
2683.0,6642.0,2116.3162,4536.924
2676.0,6301.0,2116.6628,4538.656
2847.0,6398.0,2116.9912,4540.2954
2627.0,6399.0,2117.3015,4541.848
2773.0,6960.0,2117.5955,4543.319
2817.0,6668.0,2117.8738,4544.711
2627.0,6007.0,2118.137,4546.0303
2805.0,6916.0,2118.386,4547.278
2786.0,6631.0,2118.6218,4548.46
2816.0,6858.0,2118.845,4549.578
2598.0,6466.0,2119.056,4550.637
2672.0,6879.0,2119.2554,4551.6396
2698.0,6652.0,2119.4443,4552.588
2341.0,5870.0,2119.6233,4553.486
2407.0,5792.0,2119.7925,4554.3364
2345.0,5453.0,2119.9526,4555.1406
2446.0,5584.0,2120.104,4555.902
