Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.4977,2061.9343
1263.0,1948.0,1332.0016,2048.1199
1302.0,2038.0,1313.9927,2012.7498
1329.0,1993.0,1324.3138,2014.001
1363.0,2126.0,1333.9006,2017.4435
1440.0,2292.0,1360.3752,2059.015
1409.0,2257.0,1412.0474,2152.9788
1522.0,2284.0,1427.465,2208.2986
1463.0,2206.0,1466.5555,2277.141
1454.0,2274.0,1458.467,2292.2773
1273.0,2106.0,1454.9037,2308.1758
1411.0,2314.0,1386.2069,2233.0737
1378.0,2209.0,1411.4683,2255.0479
1347.0,2132.0,1410.2592,2245.5696
1415.0,2171.0,1392.8328,2212.5295
1364.0,2233.0,1406.15,2212.047
1415.0,2255.0,1404.8271,2218.7297
1498.0,2292.0,1421.656,2240.8594
1436.0,2223.0,1456.3257,2290.401
1437.0,2325.0,1448.554,2291.532
1374.0,2120.0,1452.2234,2313.9893
1428.0,2172.0,1416.8314,2265.3496
1421.0,2286.0,1417.3832,2249.829
1415.0,2284.0,1428.0115,2267.1702
1411.0,2329.0,1434.0208,2281.2898
1351.0,2195.0,1441.2594,2302.0195
1401.0,2187.0,1415.3656,2270.9783
1369.0,2102.0,1414.3044,2252.979
1396.0,2335.0,1395.92,2215.3574
1562.0,2482.0,1416.5856,2249.514
1493.0,2262.0,1492.1538,2356.6746
1605.0,2509.0,1488.7872,2368.7766
1484.0,2349.0,1536.9364,2455.9944
1437.0,2433.0,1509.4084,2451.532
1480.0,2392.0,1487.8026,2448.3345
1496.0,2354.0,1487.4484,2447.352
1489.0,2367.0,1489.1174,2439.3196
1392.0,2260.0,1489.3491,2433.2676
1439.0,2251.0,1450.917,2381.2812
1366.0,2431.0,1444.8153,2346.6877
1533.0,2458.0,1440.1343,2354.2986
1684.0,2622.0,1492.2657,2411.7998
1607.0,2487.0,1577.6083,2539.5737
1723.0,2611.0,1580.5022,2579.6802
1485.0,2444.0,1620.467,2657.157
1614.0,2499.0,1550.2998,2606.2056
1460.0,2488.0,1557.5634,2605.8713
1489.0,2606.0,1517.8948,2565.6223
1516.0,2643.0,1522.5792,2573.9646
1475.0,2418.0,1541.9637,2601.7227
1625.0,2569.0,1518.444,2559.852
1557.0,2581.0,1562.2909,2599.017
1568.0,2663.0,1564.0247,2619.338
1693.0,2916.0,1575.3971,2653.7078
1599.0,2724.0,1642.6166,2776.4568
1831.0,2994.0,1628.9882,2793.1277
1653.0,2809.0,1712.8718,2926.2769
1708.0,2934.0,1678.3293,2930.106
1568.0,2801.0,1686.4272,2964.8213
1720.0,2952.0,1636.2374,2917.2173
1714.0,2947.0,1673.8721,2958.7656
1669.0,2986.0,1692.2588,2990.043
1710.0,3006.0,1689.2728,3010.9998
1598.0,2779.0,1702.8506,3037.2039
1610.0,2874.0,1651.7445,2967.7795
1752.0,3159.0,1639.9352,2938.7751
1812.0,3406.0,1708.4133,3037.6929
2042.0,3717.0,1786.9318,3198.4822
1934.0,3522.0,1922.0538,3463.1812
1833.0,3526.0,1920.2686,3558.9912
1844.0,3461.0,1875.578,3571.9841
1954.0,3815.0,1850.0867,3559.0408
1872.0,3693.0,1910.33,3676.2773
1808.0,3559.0,1902.1534,3705.34
1895.0,3738.0,1862.6469,3661.214
1878.0,3786.0,1891.679,3698.4927
2041.0,4041.0,1905.8499,3740.0427
2176.0,4329.0,1987.7015,3887.3167
1958.0,3855.0,2090.0742,4112.2593
2203.0,4176.0,2005.6488,4053.3542
2081.0,4010.0,2070.4683,4156.446
2045.0,4174.0,2038.955,4145.5635
2010.0,4042.0,2027.9923,4161.529
2058.0,4047.0,2002.7098,4128.109
1998.0,4032.0,2010.4634,4121.0156
1924.0,4045.0,1995.2229,4093.8743
1900.0,3807.0,1967.6897,4061.0823
1900.0,3781.0,1930.1302,3967.905
2038.0,4014.0,1913.6064,3900.18
1980.0,3924.0,1977.661,3964.0989
1888.0,3538.0,1977.7712,3974.1753
1955.0,4050.0,1905.7004,3840.755
1969.0,3797.0,1946.8804,3901.9485
1919.0,4027.0,1951.2079,3894.0889
1946.0,4035.0,1957.0992,3934.8555
2046.0,4058.0,1971.3019,3976.5073
1983.0,4008.0,2010.8394,4040.1511
1851.0,3819.0,1997.5244,4047.2402
1855.0,3854.0,1927.0266,3955.664
1748.0,3668.0,1906.1254,3896.941
1867.0,3926.0,1851.6157,3785.5408
1874.0,3876.0,1897.1675,3817.3027
1758.0,3641.0,1919.308,3841.309
2004.0,4119.0,1867.0648,3757.7617
1897.0,3833.0,1968.0739,3898.244
1927.0,4088.0,1949.5021,3896.814
1868.0,4121.0,1969.7006,3961.0596
2001.0,4332.0,1963.3878,3998.9084
2031.0,4357.0,2025.0043,4120.6743
1925.0,4123.0,2060.2202,4222.4756
2039.0,4283.0,2009.0441,4186.178
2011.0,4394.0,2037.2367,4225.945
2032.0,4491.0,2050.6665,4280.094
