Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.6108,4342.879
2059.0,4528.0,2091.7412,4375.9253
2308.0,5130.0,2100.681,4399.0566
2441.0,5697.0,2107.5745,4418.993
2817.0,6792.0,2112.76,4439.0938
2513.0,5865.0,2117.962,4456.7764
2570.0,6122.0,2122.8816,4473.063
2547.0,5889.0,2127.6506,4488.43
2350.0,5307.0,2131.9531,4504.9805
2337.0,5200.0,2136.1438,4520.7124
2263.0,5235.0,2140.2268,4535.9043
2398.0,5463.0,2144.1973,4550.639
2782.0,6284.0,2148.0537,4564.928
2452.0,5494.0,2151.7937,4578.8037
3022.0,6506.0,2155.417,4592.279
2878.0,6766.0,2158.926,4605.3633
2808.0,6696.0,2162.3262,4618.0493
2722.0,6485.0,2165.619,4630.35
2917.0,6628.0,2168.8064,4642.2764
2870.0,6676.0,2171.8918,4653.8354
2787.0,6338.0,2174.877,4665.035
2671.0,6258.0,2177.7646,4675.8853
2523.0,5951.0,2180.5576,4686.394
2599.0,6213.0,2183.2588,4696.5684
2829.0,6437.0,2185.87,4706.418
2588.0,6125.0,2188.3945,4715.9507
2848.0,6579.0,2190.8342,4725.1733
2558.0,6228.0,2193.1917,4734.0957
2759.0,6283.0,2195.469,4742.7256
2696.0,6376.0,2197.669,4751.071
2809.0,6870.0,2199.794,4759.1387
2683.0,6642.0,2201.8457,4766.9375
2676.0,6301.0,2203.827,4774.474
2847.0,6398.0,2205.7395,4781.757
2627.0,6399.0,2207.5852,4788.793
2773.0,6960.0,2209.367,4795.589
2817.0,6668.0,2211.086,4802.153
2627.0,6007.0,2212.7449,4808.4917
2805.0,6916.0,2214.3452,4814.6113
2786.0,6631.0,2215.889,4820.519
2816.0,6858.0,2217.378,4826.2217
2598.0,6466.0,2218.8137,4831.7246
2672.0,6879.0,2220.1985,4837.0356
2698.0,6652.0,2221.5337,4842.159
2341.0,5870.0,2222.8206,4847.1025
2407.0,5792.0,2224.0615,4851.871
2345.0,5453.0,2225.258,4856.4707
2446.0,5584.0,2226.411,4860.906
