Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.9397,4091.7478
2059.0,4528.0,2059.36,4100.742
2308.0,5130.0,2052.2295,4089.542
2441.0,5697.0,2045.4194,4072.056
2817.0,6792.0,2039.9337,4055.9446
2513.0,5865.0,2033.0707,4035.326
2570.0,6122.0,2026.1735,4014.7517
2547.0,5889.0,2018.9149,3993.263
2350.0,5307.0,2012.3068,3973.7446
2337.0,5200.0,2005.6147,3953.8567
2263.0,5235.0,1998.9126,3933.9316
2398.0,5463.0,1992.2225,3914.054
2782.0,6284.0,1985.5377,3894.2012
2452.0,5494.0,1978.8832,3874.4424
3022.0,6506.0,1972.2595,3854.7737
2878.0,6766.0,1965.6727,3835.2114
2808.0,6696.0,1959.115,3815.7334
2722.0,6485.0,1952.591,3796.3552
2917.0,6628.0,1946.1031,3777.085
2870.0,6676.0,1939.6537,3757.9275
2787.0,6338.0,1933.2449,3738.8904
2671.0,6258.0,1926.8785,3719.9778
2523.0,5951.0,1920.5564,3701.1968
2599.0,6213.0,1914.2802,3682.552
2829.0,6437.0,1908.0521,3664.0486
2588.0,6125.0,1901.8735,3645.6926
2848.0,6579.0,1895.7463,3627.4885
2558.0,6228.0,1889.6725,3609.4417
2759.0,6283.0,1883.6533,3591.557
2696.0,6376.0,1877.6904,3573.838
2809.0,6870.0,1871.7852,3556.2905
2683.0,6642.0,1865.9391,3538.9185
2676.0,6301.0,1860.1536,3521.7256
2847.0,6398.0,1854.4298,3504.7158
2627.0,6399.0,1848.7694,3487.893
2773.0,6960.0,1843.1731,3471.2605
2817.0,6668.0,1837.6422,3454.8218
2627.0,6007.0,1832.1777,3438.5803
2805.0,6916.0,1826.7806,3422.5383
2786.0,6631.0,1821.4518,3406.6992
2816.0,6858.0,1816.1923,3391.0647
2598.0,6466.0,1811.0023,3375.638
2672.0,6879.0,1805.8832,3360.4204
2698.0,6652.0,1800.8356,3345.4136
2341.0,5870.0,1795.8594,3330.6204
2407.0,5792.0,1790.9557,3316.0417
2345.0,5453.0,1786.1245,3301.679
2446.0,5584.0,1781.3667,3287.5325
