Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.3037,4247.3257
2059.0,4528.0,2055.8916,4239.1167
2308.0,5130.0,2051.5571,4220.5796
2441.0,5697.0,2045.746,4198.8335
2817.0,6792.0,2039.0505,4177.925
2513.0,5865.0,2032.8036,4156.0117
2570.0,6122.0,2026.7568,4134.216
2547.0,5889.0,2020.9777,4112.618
2350.0,5307.0,2015.105,4093.038
2337.0,5200.0,2009.4226,4073.8406
2263.0,5235.0,2003.9196,4055.177
2398.0,5463.0,1998.5835,4037.076
2782.0,6284.0,1993.4052,4019.5208
2452.0,5494.0,1988.3762,4002.4985
3022.0,6506.0,1983.4906,3985.9875
2878.0,6766.0,1978.7417,3969.9695
2808.0,6696.0,1974.1262,3954.4163
2722.0,6485.0,1969.6385,3939.3118
2917.0,6628.0,1965.2739,3924.6382
2870.0,6676.0,1961.0277,3910.3794
2787.0,6338.0,1956.8959,3896.52
2671.0,6258.0,1952.8738,3883.0437
2523.0,5951.0,1948.9583,3869.937
2599.0,6213.0,1945.1447,3857.1868
2829.0,6437.0,1941.43,3844.779
2588.0,6125.0,1937.8109,3832.7017
2848.0,6579.0,1934.2843,3820.9443
2558.0,6228.0,1930.8468,3809.494
2759.0,6283.0,1927.4956,3798.3416
2696.0,6376.0,1924.2278,3787.476
2809.0,6870.0,1921.0409,3776.8882
2683.0,6642.0,1917.9323,3766.5684
2676.0,6301.0,1914.8992,3756.5073
2847.0,6398.0,1911.9391,3746.6973
2627.0,6399.0,1909.0509,3737.1309
2773.0,6960.0,1906.2313,3727.799
2817.0,6668.0,1903.4784,3718.695
2627.0,6007.0,1900.7905,3709.8115
2805.0,6916.0,1898.1653,3701.1416
2786.0,6631.0,1895.6011,3692.6785
2816.0,6858.0,1893.0963,3684.417
2598.0,6466.0,1890.6487,3676.3496
2672.0,6879.0,1888.2576,3668.4717
2698.0,6652.0,1885.9204,3660.7776
2341.0,5870.0,1883.6359,3653.2612
2407.0,5792.0,1881.4028,3645.9177
2345.0,5453.0,1879.2196,3638.7424
2446.0,5584.0,1877.085,3631.7302
