Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.4062,4380.0386
2059.0,4528.0,2134.2,4422.4736
2308.0,5130.0,2151.5356,4460.8423
2441.0,5697.0,2165.3643,4496.9297
2817.0,6792.0,2176.254,4532.695
2513.0,5865.0,2186.4946,4566.311
2570.0,6122.0,2196.0327,4598.4507
2547.0,5889.0,2205.1057,4629.5356
2350.0,5307.0,2213.4841,4660.933
2337.0,5200.0,2221.5938,4691.2803
2263.0,5235.0,2229.4575,4720.7183
2398.0,5463.0,2237.0793,4749.306
2782.0,6284.0,2244.46,4777.056
2452.0,5494.0,2251.5984,4803.9863
3022.0,6506.0,2258.4946,4830.1045
2878.0,6766.0,2265.1526,4855.4155
2808.0,6696.0,2271.5771,4879.9194
2722.0,6485.0,2277.7717,4903.6274
2917.0,6628.0,2283.7412,4926.5493
2870.0,6676.0,2289.4888,4948.697
2787.0,6338.0,2295.0203,4970.081
2671.0,6258.0,2300.3408,4990.7153
2523.0,5951.0,2305.4563,5010.6123
2599.0,6213.0,2310.371,5029.788
2829.0,6437.0,2315.0913,5048.2573
2588.0,6125.0,2319.6218,5066.0356
2848.0,6579.0,2323.9695,5083.1406
2558.0,6228.0,2328.1387,5099.587
2759.0,6283.0,2332.1357,5115.394
2696.0,6376.0,2335.966,5130.5776
2809.0,6870.0,2339.635,5145.1553
2683.0,6642.0,2343.148,5159.1455
2676.0,6301.0,2346.5112,5172.5664
2847.0,6398.0,2349.729,5185.4346
2627.0,6399.0,2352.807,5197.7676
2773.0,6960.0,2355.7502,5209.585
2817.0,6668.0,2358.564,5220.902
2627.0,6007.0,2361.253,5231.7363
2805.0,6916.0,2363.822,5242.105
2786.0,6631.0,2366.276,5252.025
2816.0,6858.0,2368.619,5261.513
2598.0,6466.0,2370.8564,5270.584
2672.0,6879.0,2372.9915,5279.2544
2698.0,6652.0,2375.0286,5287.5396
2341.0,5870.0,2376.9727,5295.455
2407.0,5792.0,2378.8271,5303.014
2345.0,5453.0,2380.5955,5310.232
2446.0,5584.0,2382.2815,5317.122
