Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.3923,4347.5747
2059.0,4528.0,2077.1626,4364.3716
2308.0,5130.0,2077.1929,4372.577
2441.0,5697.0,2075.7097,4376.066
2817.0,6792.0,2073.387,4379.1187
2513.0,5865.0,2072.1914,4379.6455
2570.0,6122.0,2071.636,4378.8833
2547.0,5889.0,2071.5635,4377.416
2350.0,5307.0,2071.2463,4377.4453
2337.0,5200.0,2071.0762,4377.2593
2263.0,5235.0,2070.9897,4377.0054
2398.0,5463.0,2070.9402,4376.7485
2782.0,6284.0,2070.9053,4376.4907
2452.0,5494.0,2070.8706,4376.251
3022.0,6506.0,2070.831,4376.0317
2878.0,6766.0,2070.7864,4375.834
2808.0,6696.0,2070.7424,4375.6406
2722.0,6485.0,2070.699,4375.454
2917.0,6628.0,2070.657,4375.275
2870.0,6676.0,2070.616,4375.103
2787.0,6338.0,2070.577,4374.938
2671.0,6258.0,2070.5393,4374.781
2523.0,5951.0,2070.5034,4374.6294
2599.0,6213.0,2070.469,4374.484
2829.0,6437.0,2070.436,4374.3457
2588.0,6125.0,2070.4045,4374.2124
2848.0,6579.0,2070.3743,4374.0845
2558.0,6228.0,2070.3455,4373.962
2759.0,6283.0,2070.3176,4373.845
2696.0,6376.0,2070.291,4373.733
2809.0,6870.0,2070.2656,4373.625
2683.0,6642.0,2070.2412,4373.5225
2676.0,6301.0,2070.218,4373.4233
2847.0,6398.0,2070.1958,4373.3286
2627.0,6399.0,2070.1746,4373.238
2773.0,6960.0,2070.1536,4373.1514
2817.0,6668.0,2070.1338,4373.067
2627.0,6007.0,2070.1147,4372.988
2805.0,6916.0,2070.0967,4372.9106
2786.0,6631.0,2070.0793,4372.838
2816.0,6858.0,2070.0627,4372.7676
2598.0,6466.0,2070.0469,4372.7
2672.0,6879.0,2070.0315,4372.6357
2698.0,6652.0,2070.017,4372.573
2341.0,5870.0,2070.003,4372.514
2407.0,5792.0,2069.9895,4372.4575
2345.0,5453.0,2069.9766,4372.403
2446.0,5584.0,2069.9639,4372.3506
