Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.403,4307.5107
2059.0,4528.0,2085.5845,4300.1807
2308.0,5130.0,2085.6516,4287.915
2441.0,5697.0,2081.6836,4273.1045
2817.0,6792.0,2075.781,4259.151
2513.0,5865.0,2070.018,4243.436
2570.0,6122.0,2064.4937,4226.637
2547.0,5889.0,2059.3826,4209.316
2350.0,5307.0,2054.5479,4194.529
2337.0,5200.0,2050.1094,4180.315
2263.0,5235.0,2046.0172,4166.7363
2398.0,5463.0,2042.2041,4153.8
2782.0,6284.0,2038.6146,4141.462
2452.0,5494.0,2035.2098,4129.709
3022.0,6506.0,2031.9641,4118.5186
2878.0,6766.0,2028.8634,4107.8706
2808.0,6696.0,2025.9003,4097.7134
2722.0,6485.0,2023.0677,4088.0242
2917.0,6628.0,2020.3601,4078.7783
2870.0,6676.0,2017.7716,4069.9534
2787.0,6338.0,2015.2974,4061.5273
2671.0,6258.0,2012.9318,4053.4805
2523.0,5951.0,2010.6703,4045.7947
2599.0,6213.0,2008.5079,4038.452
2829.0,6437.0,2006.4401,4031.4338
2588.0,6125.0,2004.4619,4024.7266
2848.0,6579.0,2002.5696,4018.3142
2558.0,6228.0,2000.7588,4012.1826
2759.0,6283.0,1999.0262,4006.3184
2696.0,6376.0,1997.3676,4000.71
2809.0,6870.0,1995.7802,3995.343
2683.0,6642.0,1994.2599,3990.208
2676.0,6301.0,1992.8046,3985.2944
2847.0,6398.0,1991.4106,3980.591
2627.0,6399.0,1990.0762,3976.0889
2773.0,6960.0,1988.7972,3971.7776
2817.0,6668.0,1987.5726,3967.65
2627.0,6007.0,1986.3992,3963.697
2805.0,6916.0,1985.2748,3959.9111
2786.0,6631.0,1984.1973,3956.2856
2816.0,6858.0,1983.1649,3952.812
2598.0,6466.0,1982.1754,3949.4834
2672.0,6879.0,1981.2269,3946.2944
2698.0,6652.0,1980.3176,3943.2393
2341.0,5870.0,1979.446,3940.31
2407.0,5792.0,1978.6106,3937.5032
2345.0,5453.0,1977.8093,3934.813
2446.0,5584.0,1977.0409,3932.2344
