Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4602,4317.486
2059.0,4528.0,2075.5166,4320.692
2308.0,5130.0,2076.6948,4315.159
2441.0,5697.0,2075.1626,4306.404
2817.0,6792.0,2072.47,4298.8853
2513.0,5865.0,2069.8982,4289.62
2570.0,6122.0,2067.441,4279.1616
2547.0,5889.0,2065.076,4267.9707
2350.0,5307.0,2062.5686,4259.2104
2337.0,5200.0,2060.1838,4250.5645
2263.0,5235.0,2057.9377,4242.2075
2398.0,5463.0,2055.8152,4234.1895
2782.0,6284.0,2053.7993,4226.4873
2452.0,5494.0,2051.8745,4219.109
3022.0,6506.0,2050.0312,4212.0547
2878.0,6766.0,2048.263,4205.3193
2808.0,6696.0,2046.5684,4198.8633
2722.0,6485.0,2044.9438,4192.6772
2917.0,6628.0,2043.3853,4186.751
2870.0,6676.0,2041.8901,4181.071
2787.0,6338.0,2040.4547,4175.6255
2671.0,6258.0,2039.0771,4170.4062
2523.0,5951.0,2037.7548,4165.401
2599.0,6213.0,2036.4851,4160.6006
2829.0,6437.0,2035.2655,4155.995
2588.0,6125.0,2034.0947,4151.5767
2848.0,6579.0,2032.97,4147.337
2558.0,6228.0,2031.8895,4143.267
2759.0,6283.0,2030.8518,4139.3613
2696.0,6376.0,2029.8545,4135.6113
2809.0,6870.0,2028.8961,4132.0107
2683.0,6642.0,2027.9753,4128.553
2676.0,6301.0,2027.0903,4125.2324
2847.0,6398.0,2026.2395,4122.043
2627.0,6399.0,2025.4216,4118.9785
2773.0,6960.0,2024.6355,4116.0347
2817.0,6668.0,2023.8796,4113.2056
2627.0,6007.0,2023.1527,4110.4873
2805.0,6916.0,2022.454,4107.875
2786.0,6631.0,2021.7816,4105.364
2816.0,6858.0,2021.1353,4102.9507
2598.0,6466.0,2020.5134,4100.6304
2672.0,6879.0,2019.9156,4098.3994
2698.0,6652.0,2019.3405,4096.2544
2341.0,5870.0,2018.787,4094.1921
2407.0,5792.0,2018.2546,4092.2087
2345.0,5453.0,2017.7423,4090.3013
2446.0,5584.0,2017.2494,4088.4673
