Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.9595,2079.4487
1263.0,1948.0,1346.7004,2065.3845
1302.0,2038.0,1326.4281,2030.0669
1329.0,1993.0,1338.3585,2029.5032
1363.0,2126.0,1347.2292,2032.6677
1440.0,2292.0,1376.5944,2074.1257
1409.0,2257.0,1430.9915,2166.9136
1522.0,2284.0,1444.6227,2223.0789
1463.0,2206.0,1482.025,2292.5671
1454.0,2274.0,1473.013,2312.456
1273.0,2106.0,1471.4789,2330.9204
1411.0,2314.0,1400.8466,2258.2192
1378.0,2209.0,1428.5454,2273.1494
1347.0,2132.0,1424.6533,2260.6753
1415.0,2171.0,1405.1436,2226.9824
1364.0,2233.0,1419.0776,2225.073
1415.0,2255.0,1420.2065,2232.0762
1498.0,2292.0,1436.9331,2253.3398
1436.0,2223.0,1471.4696,2303.0493
1437.0,2325.0,1463.0367,2308.4407
1374.0,2120.0,1468.9167,2332.0261
1428.0,2172.0,1429.7528,2285.7356
1421.0,2286.0,1431.2557,2269.6062
1415.0,2284.0,1445.1505,2286.2405
1411.0,2329.0,1450.7637,2299.022
1351.0,2195.0,1457.7207,2317.2502
1401.0,2187.0,1428.4384,2285.7007
1369.0,2102.0,1426.4764,2266.5334
1396.0,2335.0,1407.5333,2230.2463
1562.0,2482.0,1433.6738,2262.0503
1493.0,2262.0,1510.3905,2365.3857
1605.0,2509.0,1502.279,2382.529
1484.0,2349.0,1554.2162,2471.5332
1437.0,2433.0,1525.1287,2473.1445
1480.0,2392.0,1505.1757,2470.0981
1496.0,2354.0,1502.7245,2465.4338
1489.0,2367.0,1502.984,2455.9158
1392.0,2260.0,1503.8118,2449.6245
1439.0,2251.0,1464.5731,2399.096
1366.0,2431.0,1458.1655,2363.4004
1533.0,2458.0,1458.0013,2368.1694
1684.0,2622.0,1507.8875,2420.105
1607.0,2487.0,1593.6565,2545.4517
1723.0,2611.0,1594.6372,2592.9084
1485.0,2444.0,1636.317,2675.259
1614.0,2499.0,1566.9216,2634.149
1460.0,2488.0,1574.0242,2632.2278
1489.0,2606.0,1535.8579,2592.7803
1516.0,2643.0,1541.0776,2593.5188
1475.0,2418.0,1558.3911,2612.7603
1625.0,2569.0,1528.9705,2568.1755
1557.0,2581.0,1574.563,2604.129
1568.0,2663.0,1578.7422,2628.2942
1693.0,2916.0,1591.7137,2663.3325
1599.0,2724.0,1661.0942,2782.7944
1831.0,2994.0,1642.9052,2802.3845
1653.0,2809.0,1727.5643,2932.2727
1708.0,2934.0,1692.0223,2943.242
1568.0,2801.0,1701.7604,2977.8418
1720.0,2952.0,1650.7036,2931.906
1714.0,2947.0,1688.4791,2966.8528
1669.0,2986.0,1705.9742,2996.545
1710.0,3006.0,1703.7692,3017.4673
1598.0,2779.0,1716.1656,3041.3032
1610.0,2874.0,1662.163,2974.6501
1752.0,3159.0,1652.8179,2944.026
1812.0,3406.0,1724.5408,3036.2107
2042.0,3717.0,1803.5658,3191.7424
1934.0,3522.0,1934.7338,3450.1084
1833.0,3526.0,1928.0535,3554.182
1844.0,3461.0,1885.6908,3574.2566
1954.0,3815.0,1859.6125,3560.6362
1872.0,3693.0,1923.4518,3670.443
1808.0,3559.0,1911.9812,3697.367
1895.0,3738.0,1870.1143,3651.9626
1878.0,3786.0,1900.5084,3683.2031
2041.0,4041.0,1914.7347,3721.7537
2176.0,4329.0,1995.1515,3862.5508
1958.0,3855.0,2095.1863,4084.1377
2203.0,4176.0,2007.1333,4037.7598
2081.0,4010.0,2074.079,4139.904
2045.0,4174.0,2044.3724,4138.504
2010.0,4042.0,2038.0651,4157.4824
2058.0,4047.0,2010.184,4122.2144
1998.0,4032.0,2016.1686,4110.33
1924.0,4045.0,2002.037,4082.992
1900.0,3807.0,1976.4247,4048.332
1900.0,3781.0,1934.7712,3951.2317
2038.0,4014.0,1919.191,3880.7932
1980.0,3924.0,1984.8127,3939.8354
1888.0,3538.0,1983.8652,3953.1838
1955.0,4050.0,1908.6196,3827.227
1969.0,3797.0,1959.78,3887.1873
1919.0,4027.0,1957.2147,3878.2766
1946.0,4035.0,1967.0603,3918.2896
2046.0,4058.0,1978.4689,3954.963
1983.0,4008.0,2013.9479,4013.7021
1851.0,3819.0,2001.3556,4024.3289
1855.0,3854.0,1932.5894,3937.43
1748.0,3668.0,1913.5671,3876.8093
1867.0,3926.0,1858.2657,3763.2693
1874.0,3876.0,1905.5345,3785.7747
1758.0,3641.0,1924.4343,3805.5286
2004.0,4119.0,1870.153,3724.8972
1897.0,3833.0,1974.9178,3858.2754
1927.0,4088.0,1952.361,3862.6677
1868.0,4121.0,1976.4884,3928.6753
2001.0,4332.0,1970.514,3966.457
2031.0,4357.0,2029.3041,4080.2473
1925.0,4123.0,2060.8284,4178.9272
2039.0,4283.0,2008.5472,4146.9907
2011.0,4394.0,2038.6423,4185.493
2032.0,4491.0,2054.8125,4240.8833
