Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1368.4363,2080.9082
1263.0,1948.0,1358.2715,2061.5022
1302.0,2038.0,1344.0398,2026.588
1329.0,1993.0,1348.0769,2026.9742
1363.0,2126.0,1355.6831,2035.7054
1440.0,2292.0,1374.9006,2077.1655
1409.0,2257.0,1413.9036,2168.4949
1522.0,2284.0,1430.8427,2222.911
1463.0,2206.0,1466.5847,2301.7434
1454.0,2274.0,1470.232,2324.3062
1273.0,2106.0,1471.2233,2339.4004
1411.0,2314.0,1421.5675,2253.8276
1378.0,2209.0,1431.1532,2265.8103
1347.0,2132.0,1427.711,2253.809
1415.0,2171.0,1414.5527,2221.592
1364.0,2233.0,1423.205,2226.7625
1415.0,2255.0,1421.4362,2228.9478
1498.0,2292.0,1433.1075,2251.698
1436.0,2223.0,1461.4873,2308.0852
1437.0,2325.0,1461.2446,2314.6152
1374.0,2120.0,1465.1056,2333.5796
1428.0,2172.0,1442.1781,2288.0652
1421.0,2286.0,1441.0645,2275.7275
1415.0,2284.0,1445.6609,2286.9446
1411.0,2329.0,1448.4232,2296.248
1351.0,2195.0,1452.3445,2310.9426
1401.0,2187.0,1434.5391,2278.345
1369.0,2102.0,1432.9558,2264.7085
1396.0,2335.0,1420.552,2231.9983
1562.0,2482.0,1430.8762,2256.8242
1493.0,2262.0,1485.1755,2365.6907
1605.0,2509.0,1493.0054,2390.311
1484.0,2349.0,1533.5911,2483.0706
1437.0,2433.0,1522.084,2481.3257
1480.0,2392.0,1506.0554,2467.4573
1496.0,2354.0,1503.9758,2463.0803
1489.0,2367.0,1504.5629,2457.1257
1392.0,2260.0,1504.2083,2452.1858
1439.0,2251.0,1476.1499,2397.4216
1366.0,2431.0,1468.0198,2365.3494
1533.0,2458.0,1457.4977,2354.6848
1684.0,2622.0,1492.2906,2414.0046
1607.0,2487.0,1560.1289,2552.035
1723.0,2611.0,1576.7747,2606.1704
1485.0,2444.0,1616.9783,2698.7075
1614.0,2499.0,1574.4703,2645.1643
1460.0,2488.0,1578.3502,2647.1094
1489.0,2606.0,1545.0885,2591.7786
1516.0,2643.0,1538.9143,2581.6023
1475.0,2418.0,1546.7267,2597.356
1625.0,2569.0,1531.2417,2559.3909
1557.0,2581.0,1563.5619,2608.7795
1568.0,2663.0,1569.1199,2630.9016
1693.0,2916.0,1578.8778,2662.4644
1599.0,2724.0,1628.8732,2779.7454
1831.0,2994.0,1627.6672,2798.9895
1653.0,2809.0,1695.2628,2941.2634
1708.0,2934.0,1683.2638,2950.1626
1568.0,2801.0,1692.7632,2984.5818
1720.0,2952.0,1657.1373,2929.5508
1714.0,2947.0,1679.907,2967.8936
1669.0,2986.0,1694.2727,2999.059
1710.0,3006.0,1694.1047,3014.465
1598.0,2779.0,1705.1959,3040.5981
1610.0,2874.0,1671.4625,2974.9958
1752.0,3159.0,1657.6862,2941.0005
1812.0,3406.0,1701.5931,3030.281
2042.0,3717.0,1761.1897,3179.1821
1934.0,3522.0,1874.9487,3447.0227
1833.0,3526.0,1902.794,3561.964
1844.0,3461.0,1887.3918,3582.297
1954.0,3815.0,1874.1617,3573.954
1872.0,3693.0,1915.3699,3678.606
1808.0,3559.0,1913.7235,3700.7573
1895.0,3738.0,1887.206,3654.9827
1878.0,3786.0,1904.6984,3687.4023
2041.0,4041.0,1915.3759,3722.5203
2176.0,4329.0,1979.6492,3867.9363
1958.0,3855.0,2071.6895,4097.1826
2203.0,4176.0,2035.6202,4063.5762
2081.0,4010.0,2093.3457,4186.461
2045.0,4174.0,2082.583,4190.2617
2010.0,4042.0,2074.409,4198.6294
2058.0,4047.0,2053.0645,4159.515
1998.0,4032.0,2054.5896,4150.36
1924.0,4045.0,2039.8281,4117.466
1900.0,3807.0,2013.0807,4070.0193
1900.0,3781.0,1978.8514,3975.5247
2038.0,4014.0,1957.7002,3905.3462
1980.0,3924.0,1996.9393,3964.499
1888.0,3538.0,2000.8124,3976.3606
1955.0,4050.0,1953.5996,3861.3306
1969.0,3797.0,1972.8348,3904.9595
1919.0,4027.0,1975.7615,3900.3135
1946.0,4035.0,1978.0238,3926.4783
2046.0,4058.0,1988.4381,3959.933
1983.0,4008.0,2022.9014,4030.265
1851.0,3819.0,2022.2394,4045.331
1855.0,3854.0,1973.6287,3956.8608
1748.0,3668.0,1948.0394,3890.228
1867.0,3926.0,1896.7257,3768.1187
1874.0,3876.0,1914.3115,3782.1033
1758.0,3641.0,1927.362,3800.1575
2004.0,4119.0,1891.3997,3720.461
1897.0,3833.0,1961.3444,3856.9817
1927.0,4088.0,1959.532,3867.5356
1868.0,4121.0,1978.6465,3929.3186
2001.0,4332.0,1976.9857,3957.7166
2031.0,4357.0,2024.4761,4073.093
1925.0,4123.0,2062.6235,4179.706
2039.0,4283.0,2039.614,4157.42
2011.0,4394.0,2063.7744,4206.416
2032.0,4491.0,2077.2573,4258.0884
