Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.973,4260.052
2059.0,4528.0,2057.527,4270.1333
2308.0,5130.0,2054.3228,4268.3403
2441.0,5697.0,2050.7258,4260.7407
2817.0,6792.0,2046.2573,4252.8633
2513.0,5865.0,2042.8527,4241.158
2570.0,6122.0,2039.6426,4228.1914
2547.0,5889.0,2036.6565,4214.572
2350.0,5307.0,2033.213,4204.0366
2337.0,5200.0,2029.9025,4193.028
2263.0,5235.0,2026.6852,4181.9316
2398.0,5463.0,2023.5302,4170.913
2782.0,6284.0,2020.4213,4160.0034
2452.0,5494.0,2017.3489,4149.25
3022.0,6506.0,2014.3098,4138.6577
2878.0,6766.0,2011.3049,4128.223
2808.0,6696.0,2008.3389,4117.9067
2722.0,6485.0,2005.4094,4107.719
2917.0,6628.0,2002.5154,4097.662
2870.0,6676.0,1999.6564,4087.7334
2787.0,6338.0,1996.8317,4077.932
2671.0,6258.0,1994.0411,4068.2554
2523.0,5951.0,1991.284,4058.7014
2599.0,6213.0,1988.5604,4049.268
2829.0,6437.0,1985.8694,4039.9543
2588.0,6125.0,1983.2103,4030.7576
2848.0,6579.0,1980.5834,4021.6772
2558.0,6228.0,1977.9882,4012.71
2759.0,6283.0,1975.4237,4003.8562
2696.0,6376.0,1972.89,3995.1135
2809.0,6870.0,1970.3867,3986.48
2683.0,6642.0,1967.9135,3977.9546
2676.0,6301.0,1965.4694,3969.5366
2847.0,6398.0,1963.0544,3961.2227
2627.0,6399.0,1960.6685,3953.0125
2773.0,6960.0,1958.3107,3944.9045
2817.0,6668.0,1955.9813,3936.8972
2627.0,6007.0,1953.6794,3928.99
2805.0,6916.0,1951.4048,3921.1807
2786.0,6631.0,1949.1575,3913.4675
2816.0,6858.0,1946.9366,3905.8516
2598.0,6466.0,1944.7423,3898.3284
2672.0,6879.0,1942.574,3890.8994
2698.0,6652.0,1940.4314,3883.561
2341.0,5870.0,1938.3143,3876.3142
2407.0,5792.0,1936.2225,3869.1565
2345.0,5453.0,1934.1549,3862.0874
2446.0,5584.0,1932.1122,3855.106
