Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2114.5007,4360.2188
2059.0,4528.0,2142.8303,4402.96
2308.0,5130.0,2162.6868,4441.275
2441.0,5697.0,2177.7644,4477.1665
2817.0,6792.0,2189.3047,4514.399
2513.0,5865.0,2199.704,4547.621
2570.0,6122.0,2209.1082,4578.485
2547.0,5889.0,2217.8586,4607.4937
2350.0,5307.0,2225.8638,4637.613
2337.0,5200.0,2233.5144,4666.287
2263.0,5235.0,2240.878,4693.757
2398.0,5463.0,2247.963,4720.1426
2782.0,6284.0,2254.7717,4745.4683
2452.0,5494.0,2261.2996,4769.8037
3022.0,6506.0,2267.5469,4793.1855
2878.0,6766.0,2273.519,4815.641
2808.0,6696.0,2279.227,4837.164
2722.0,6485.0,2284.6782,4857.783
2917.0,6628.0,2289.8809,4877.5293
2870.0,6676.0,2294.8425,4896.424
2787.0,6338.0,2299.5723,4914.495
2671.0,6258.0,2304.0786,4931.766
2523.0,5951.0,2308.37,4948.265
2599.0,6213.0,2312.4558,4964.0156
2829.0,6437.0,2316.3435,4979.0444
2588.0,6125.0,2320.0415,4993.3794
2848.0,6579.0,2323.5576,5007.0444
2558.0,6228.0,2326.8997,5020.064
2759.0,6283.0,2330.0752,5032.4644
2696.0,6376.0,2333.092,5044.269
2809.0,6870.0,2335.9565,5055.5024
2683.0,6642.0,2338.6763,5066.188
2676.0,6301.0,2341.2568,5076.35
2847.0,6398.0,2343.7058,5086.0107
2627.0,6399.0,2346.0288,5095.189
2773.0,6960.0,2348.2322,5103.9097
2817.0,6668.0,2350.321,5112.191
2627.0,6007.0,2352.3018,5120.053
2805.0,6916.0,2354.1782,5127.516
2786.0,6631.0,2355.957,5134.598
2816.0,6858.0,2357.6423,5141.317
2598.0,6466.0,2359.2388,5147.6895
2672.0,6879.0,2360.751,5153.732
2698.0,6652.0,2362.1826,5159.461
2341.0,5870.0,2363.5383,5164.8906
2407.0,5792.0,2364.8223,5170.0376
2345.0,5453.0,2366.0374,5174.914
2446.0,5584.0,2367.1875,5179.533
