Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-4.8878145,28.690447,18.326143,92.528725,373.2342
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-23.963991,0.72828585,39.215057,93.371666,376.3397
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.998526,-6.5524387,47.514153,89.735596,393.1381
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.239674,-0.616231,32.74359,68.484764,383.71805
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-7.158205,-1.8110033,18.788479,74.58838,373.98932
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-23.018288,-3.251553,16.049212,89.10968,375.08554
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-16.90509,-2.2065692,16.062838,83.10945,366.14108
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-14.942948,-8.395709,19.299475,83.7263,371.74472
8.68421052631579,10.0,0.0,109.0,462.0,-7.6537905,-12.90017,16.40143,86.98509,368.29633
8.947368421052632,11.0,0.0,128.0,474.0,-7.6998544,-3.3692222,10.940728,76.36899,372.23605
9.210526315789473,12.0,0.0,134.0,420.0,-4.79973,-11.1907625,3.4330542,73.88187,362.74353
9.473684210526317,11.5,0.0,136.0,471.0,-14.963902,-14.438217,7.4372725,87.76798,359.4079
9.736842105263158,11.0,0.0,144.0,540.0,-18.481646,-12.6079855,15.373547,91.978966,354.16245
10.0,11.0,0.0,118.0,467.0,-13.32074,-14.704675,19.18463,88.1551,363.7234
10.5,11.0,0.0,175.0,573.0,-12.585415,-9.122926,16.353811,86.11383,361.45358
11.0,11.0,0.0,171.0,550.0,-15.023328,-4.8186474,16.304052,85.81027,357.56238
11.0,11.0,0.0,191.0,525.0,-12.225925,-6.596698,14.714034,80.319374,357.0552
11.0,12.0,0.0,142.0,509.0,-12.246615,-12.67503,7.8408937,78.38505,352.95517
14.0,13.0,0.0,151.0,480.0,-15.70849,-11.876959,12.28715,82.78825,352.78693
14.0,14.0,0.0,145.0,493.0,-13.399818,-12.366655,19.329472,84.83141,355.46762
13.0,13.4,0.0,139.0,427.0,-10.692851,-14.692631,19.562843,83.39687,354.41733
14.0,12.8,0.0,130.0,433.0,-11.213615,-12.338205,18.48729,84.37417,350.59534
13.5,12.2,0.0,122.0,376.0,-9.441089,-8.541004,17.466553,84.727066,349.55435
13.0,11.6,0.0,115.0,411.0,-7.432761,-9.406465,13.71965,83.27925,347.7502
13.0,11.0,0.0,127.0,436.0,-10.760334,-12.025651,11.71508,84.365776,346.16022
15.0,15.0,0.0,141.0,445.0,-14.559417,-12.66736,15.562278,87.0149,346.78308
17.0,14.5,0.0,150.0,475.0,-13.2295265,-13.728729,20.801983,87.05381,347.71466
16.0,14.0,0.0,120.0,408.0,-11.315371,-13.98518,22.40148,86.89966,346.53848
19.0,12.0,0.0,144.0,414.0,-11.584636,-10.847991,21.826336,86.54056,343.9875
15.0,10.0,0.0,128.0,406.0,-9.898944,-8.513666,20.120506,84.80577,342.9117
14.0,14.0,0.0,127.0,460.0,-8.579025,-9.436302,14.824885,83.47333,340.57852
17.0,18.0,0.0,150.0,385.0,-11.763019,-11.427634,13.087728,84.01092,338.41028
15.0,17.0,0.0,144.0,403.0,-14.114396,-13.044944,17.910847,85.51028,339.51587
19.0,16.0,0.0,141.0,420.0,-12.360278,-14.325292,21.599035,85.82722,339.80527
19.0,15.0,0.0,155.0,399.0,-11.12403,-13.46555,22.279152,85.033,337.89157
17.5,16.0,0.0,145.0,457.0,-10.537229,-10.815255,21.656172,84.393654,336.10052
16.0,12.0,0.0,156.0,425.0,-8.907167,-9.343318,18.45893,83.09337,334.12222
15.0,11.5,0.0,149.0,361.0,-9.3389015,-10.500378,14.143914,81.9738,331.73294
15.0,11.0,0.0,135.0,418.0,-12.380183,-12.538227,14.109634,83.01922,330.9051
17.0,11.0,0.0,137.0,394.0,-13.670557,-13.811618,18.403671,84.44887,331.5659
22.0,11.0,0.0,156.0,404.0,-12.349674,-14.164499,21.860678,84.20639,331.5298
23.0,11.5,0.0,142.0,396.0,-11.108289,-12.710317,22.397589,83.310165,329.84357
15.0,12.0,0.0,142.0,389.0,-10.050106,-10.063433,20.828669,82.12827,327.7479
15.0,12.5,0.0,127.0,359.0,-8.926807,-9.198893,16.924871,80.51953,325.70758
18.0,13.0,0.0,111.0,338.0,-10.061913,-10.776484,13.308948,80.06647,323.62747
14.0,12.0,0.0,125.0,286.0,-12.642478,-12.7625475,14.524069,81.33239,323.17535
14.0,12.0,0.0,113.0,331.0,-13.229289,-13.947853,18.875202,82.419846,323.7908
14.0,12.0,0.0,117.0,287.0,-11.775197,-13.864952,21.741985,82.06097,323.29004
