Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,19.337961,-18.337923,9.030416,21.916714,221.25638
0.0,0.0,0.0,83.0,232.0,19.869625,-16.389093,14.729766,27.828062,217.45073
0.0,0.0,0.0,63.0,231.0,5.265217,-22.460203,37.039303,44.085747,203.3293
0.0,0.0,0.0,86.0,252.0,9.869544,-3.0688918,16.60892,38.236023,217.50774
0.0,0.0,0.0,64.0,245.0,7.396658,-9.267267,5.97048,40.778503,227.0323
0.0,0.0,0.0,68.0,225.0,9.366301,-14.565428,8.8650255,45.06617,200.25291
0.0,0.0,0.0,56.0,241.0,13.713065,-11.975773,12.935145,23.21198,210.55226
0.0,0.0,0.0,67.0,232.0,12.489087,-12.053992,2.2189589,42.243347,205.74138
0.0,0.0,0.0,70.0,247.0,1.3885821,-4.3952813,9.941146,22.842659,216.83162
0.0,0.0,0.0,82.0,272.0,11.817951,0.9989835,13.227227,54.82612,218.47607
0.0,0.0,0.0,72.0,268.0,17.170109,-9.008258,9.516863,44.852345,218.74132
0.0,0.0,0.0,63.0,260.0,6.455319,-9.871941,19.622448,58.503567,222.91159
0.0,0.0,0.0,68.0,231.0,27.269112,-18.259497,7.122127,54.77078,215.05966
0.0,0.0,0.0,82.0,254.0,25.03075,-9.400881,18.908543,65.280495,216.10036
0.0,0.0,0.0,66.0,266.0,1.2795482,-11.239536,15.919288,34.029682,250.95473
0.0,0.0,0.0,73.0,260.0,25.877832,2.9584064,-2.977717,50.49542,232.66568
0.0,0.0,0.0,61.0,238.0,20.257996,-11.287103,23.885214,43.626427,209.87386
0.0,0.0,0.0,82.0,274.0,2.237398,-8.256423,24.2996,79.249054,194.2509
0.0,0.0,0.0,74.0,230.0,8.193113,-13.465962,5.3053083,8.727017,242.65668
0.0,0.0,0.0,70.0,263.0,12.228331,-12.725703,-5.304408,43.39449,231.29518
0.0,0.0,0.0,60.0,267.0,10.18115,-20.020113,11.258661,40.63934,220.42418
0.0,0.0,0.0,64.0,223.0,22.062738,-8.752661,25.606144,32.8126,222.3648
0.0,0.0,0.0,43.0,242.0,24.708572,-16.690096,10.73635,45.772465,221.57253
0.0,0.0,0.0,46.0,230.0,22.053427,-11.563964,7.0432515,57.19723,220.38783
0.0,0.0,0.0,63.0,238.0,31.197044,-12.317958,14.701151,63.852684,223.69371
0.0,0.0,0.0,71.0,232.0,22.758694,-17.137236,6.626743,50.414677,216.59993
0.0,0.0,0.0,61.0,255.0,27.480036,-3.2629158,6.63508,57.319016,230.35606
0.0,0.0,0.0,65.0,249.0,19.017607,-6.730314,9.239852,46.40699,227.10901
0.0,0.0,0.0,67.0,258.0,12.66775,-8.689799,18.330763,64.66467,228.59029
0.0,0.0,0.0,50.0,218.0,18.493177,-7.5987616,10.448078,51.64102,229.30002
0.0,0.0,0.0,42.0,252.0,28.990978,-8.6501255,7.1817956,56.18567,215.4342
0.0,0.0,0.0,60.0,276.0,9.413209,-8.685707,14.031988,66.28663,218.21405
0.0,0.0,0.0,69.0,248.0,20.615442,3.358758,-2.4512172,54.488308,227.99675
0.0,0.0,0.0,78.0,277.0,4.214453,-7.971816,16.159246,56.09982,205.13107
0.0,0.0,0.0,44.0,254.0,-2.7295215,-13.763653,15.191211,85.6742,215.25485
0.0,0.0,0.0,52.0,282.0,20.138145,-3.0997226,20.01685,40.248905,238.08481
0.0,0.0,0.0,55.0,263.0,16.703781,-15.184715,28.573973,59.3838,220.04277
0.0,0.0,0.0,53.0,250.0,17.121992,-3.6084566,12.320903,75.88676,220.59595
0.0,0.0,0.0,63.0,235.0,15.775021,-13.37752,11.594543,51.235794,241.90071
0.0,0.0,0.0,55.0,240.0,25.003338,-15.301444,10.612433,54.21211,219.04964
0.0,0.0,0.0,56.0,246.0,20.764473,-10.078349,5.370552,35.93997,242.49355
