Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,35.199047,46.20857,44.13535,93.775444,356.64368
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-23.823368,22.171276,-3.5363994,84.73641,356.49234
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.799735,41.787037,4.696212,63.145195,336.13516
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-7.5006347,-6.9149356,-6.277788,69.26041,303.94046
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-12.343368,7.3816185,12.638557,82.250854,309.60718
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-11.327803,25.039753,-1.4966246,89.49049,326.68533
8.157894736842104,9.130434782608695,0.0,139.0,560.0,18.01179,19.752766,-11.51297,79.47243,312.66345
8.421052631578947,9.565217391304348,0.0,147.0,523.0,12.405101,22.6732,-2.5398812,59.569378,294.54144
8.68421052631579,10.0,0.0,109.0,462.0,7.2524,12.117801,13.146262,65.56324,270.23892
8.947368421052632,11.0,0.0,128.0,474.0,6.774606,22.993969,8.929984,63.791286,275.99963
9.210526315789473,12.0,0.0,134.0,420.0,12.847073,14.772885,-2.2179565,52.64955,264.86337
9.473684210526317,11.5,0.0,136.0,471.0,13.044231,21.234865,10.310862,55.684586,262.1957
9.736842105263158,11.0,0.0,144.0,540.0,5.2160087,12.411468,1.1565139,51.61839,245.06195
10.0,11.0,0.0,118.0,467.0,11.916093,17.13681,6.4082503,51.279854,242.9694
10.5,11.0,0.0,175.0,573.0,7.671661,9.44898,1.6049912,47.768448,232.15184
11.0,11.0,0.0,171.0,550.0,7.148594,15.144124,8.89711,51.907787,231.24586
11.0,11.0,0.0,191.0,525.0,4.6556897,10.100133,-0.1832262,47.046448,219.56416
11.0,12.0,0.0,142.0,509.0,13.016917,14.044249,2.419816,46.008423,215.87328
14.0,13.0,0.0,151.0,480.0,6.517871,9.406281,2.3877606,40.34601,203.8227
14.0,14.0,0.0,145.0,493.0,7.8091087,14.218374,5.4753947,44.15548,199.94905
13.0,13.4,0.0,139.0,427.0,6.7715225,11.009966,0.22779796,40.835327,193.10812
14.0,12.8,0.0,130.0,433.0,11.091657,10.788386,1.5532535,39.04909,188.89348
13.5,12.2,0.0,122.0,376.0,6.6582503,10.772017,3.2254405,37.842636,181.45378
13.0,11.6,0.0,115.0,411.0,7.2844825,10.558436,2.5577307,37.666077,176.32126
13.0,11.0,0.0,127.0,436.0,7.4041915,10.477751,1.2245009,35.325863,171.46573
15.0,15.0,0.0,141.0,445.0,7.6454263,9.390594,2.277619,34.32639,165.90451
17.0,14.5,0.0,150.0,475.0,5.6696525,9.6304,3.1276135,33.788292,160.98187
16.0,14.0,0.0,120.0,408.0,6.361709,8.727596,1.1899297,32.804543,155.64452
19.0,12.0,0.0,144.0,414.0,7.1858854,9.136634,1.8260357,31.287958,151.49643
15.0,10.0,0.0,128.0,406.0,5.917765,8.117057,2.1846986,30.13267,145.9189
14.0,14.0,0.0,127.0,460.0,5.5321045,8.863126,2.4206514,30.265442,141.99658
17.0,18.0,0.0,150.0,385.0,5.828989,7.614436,0.98321193,28.633183,137.24695
15.0,17.0,0.0,144.0,403.0,6.33501,7.8648295,1.7994677,27.735685,133.62238
19.0,16.0,0.0,141.0,420.0,4.875568,7.267211,1.9750016,26.971907,128.7219
19.0,15.0,0.0,155.0,399.0,5.252325,7.5699916,1.6196088,26.486975,125.33561
17.5,16.0,0.0,145.0,457.0,5.2422166,6.8405833,1.0875183,25.117413,121.16473
16.0,12.0,0.0,156.0,425.0,5.2044497,6.8799067,1.7518018,24.505217,117.67467
15.0,11.5,0.0,149.0,361.0,4.339225,6.565481,1.6417302,23.90507,113.69172
15.0,11.0,0.0,135.0,418.0,4.8221254,6.4991174,1.1745158,23.190844,110.51703
17.0,11.0,0.0,137.0,394.0,4.696291,6.1679435,1.2421333,22.168346,106.990715
22.0,11.0,0.0,156.0,404.0,4.3658094,6.0193205,1.545558,21.671553,103.67168
23.0,11.5,0.0,142.0,396.0,4.0227575,5.9092884,1.3456558,21.127808,100.43414
15.0,12.0,0.0,142.0,389.0,4.2885475,5.6176214,1.0255204,20.323914,97.46467
15.0,12.5,0.0,127.0,359.0,4.085679,5.4795957,1.282697,19.637794,94.438774
18.0,13.0,0.0,111.0,338.0,3.7253268,5.3011417,1.298729,19.175581,91.45111
14.0,12.0,0.0,125.0,286.0,3.7188444,5.200013,1.0909811,18.601442,88.70574
14.0,12.0,0.0,113.0,331.0,3.7566178,4.9417,0.98191077,17.884047,85.97762
14.0,12.0,0.0,117.0,287.0,3.533518,4.8483105,1.1954727,17.3938,83.319
