Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.62504,17.432533,170.26184,40.62143,571.5488
72.0,12.0,165.0,43.0,617.0,81.78796,16.696096,168.14255,47.687584,555.7898
101.0,10.0,214.0,44.0,678.0,89.04898,20.777908,178.38278,40.654175,584.17773
103.0,11.0,192.0,50.0,738.0,90.68192,21.57879,182.49936,40.921024,595.5282
131.0,23.0,234.0,53.0,789.0,85.61353,13.195315,177.40842,59.361195,583.79565
106.0,21.0,291.0,55.0,783.0,82.16753,19.2845,173.75578,32.46374,558.51434
83.0,15.0,332.0,56.0,904.0,86.66156,21.078571,192.02542,40.447735,589.14325
91.0,13.0,294.0,45.0,1018.0,80.25982,17.751114,172.32149,39.1198,556.9897
77.0,15.0,204.0,42.0,782.0,83.58085,18.830023,176.59131,34.67092,569.5803
69.0,15.0,201.0,43.0,768.0,87.11468,18.186722,190.73311,41.945274,604.28815
81.0,18.0,200.0,45.0,763.0,77.81885,15.722769,171.33238,43.402817,548.38403
100.0,18.0,184.0,46.0,816.0,83.50231,18.929348,177.76431,32.66118,563.4545
110.0,16.0,223.0,51.0,1021.0,79.37398,15.770754,172.59355,38.894974,550.5722
97.0,16.0,198.0,54.0,820.0,77.36672,15.286617,171.09114,41.56705,544.74963
141.0,29.0,225.0,62.0,933.0,78.1039,17.973627,173.17937,37.426983,545.4428
132.0,23.0,214.0,56.0,965.0,78.78626,17.116364,171.38657,33.90875,542.5428
133.0,31.0,273.0,63.0,961.0,79.17929,16.29733,170.9186,35.368263,545.3751
130.0,22.0,276.0,51.0,964.0,75.05022,15.115692,166.97646,40.25427,527.5081
115.0,23.0,288.0,48.0,995.0,74.543884,15.321021,166.82318,39.163406,525.45996
123.0,29.0,277.0,59.0,1002.0,75.10453,15.6319275,166.78046,37.386948,523.08905
126.0,18.0,231.0,49.0,960.0,74.78879,15.346029,164.60533,36.571995,520.52026
118.0,28.0,226.0,48.0,907.0,73.26352,15.115685,163.1563,37.608673,515.0088
96.0,29.0,194.0,56.0,864.0,72.330284,15.048832,161.88739,37.3301,507.57718
127.0,23.0,232.0,62.0,859.0,72.16062,15.147193,161.09323,36.13657,505.4133
99.0,13.0,216.0,55.0,957.0,71.55005,15.066999,159.47882,36.025646,499.94934
136.0,23.0,183.0,57.0,908.0,70.8867,14.908481,158.07562,35.82499,496.05978
126.0,29.0,229.0,71.0,896.0,70.19596,14.895145,156.9072,35.42649,492.5793
122.0,19.0,202.0,48.0,920.0,69.6153,14.717432,155.45456,35.178524,487.76678
143.0,20.0,212.0,61.0,922.0,69.19778,14.662634,154.3832,34.564644,484.19022
117.0,30.0,253.0,45.0,931.0,68.50011,14.50524,152.9257,34.536358,479.38806
153.0,23.0,378.0,60.0,994.0,67.88882,14.365307,151.66682,34.412952,475.5717
133.0,20.0,240.0,59.0,995.0,67.36491,14.286512,150.50375,34.06472,472.12152
120.0,20.0,231.0,36.0,1020.0,66.84352,14.215063,149.21211,33.568604,468.0843
143.0,25.0,219.0,56.0,891.0,66.316925,14.092182,148.00616,33.256714,464.16394
110.0,21.0,201.0,47.0,865.0,65.73592,13.968999,146.7464,33.046127,460.2599
120.0,33.0,223.0,48.0,929.0,65.19212,13.8681555,145.56508,32.835087,456.7024
140.0,36.0,219.0,40.0,1065.0,64.702614,13.792022,144.43709,32.486843,453.28912
135.0,27.0,197.0,50.0,904.0,64.21622,13.685606,143.26483,32.143314,449.5725
149.0,18.0,228.0,47.0,1064.0,63.71094,13.578414,142.1093,31.85556,445.9586
119.0,34.0,223.0,54.0,998.0,63.1814,13.463253,140.95784,31.691006,442.42267
161.0,34.0,230.0,52.0,1084.0,62.69398,13.373465,139.86955,31.436712,439.11887
142.0,30.0,194.0,42.0,946.0,62.235825,13.289303,138.79704,31.117992,435.80237
159.0,21.0,379.0,48.0,1123.0,61.769657,13.191951,137.6992,30.818707,432.35754
127.0,32.0,274.0,56.0,1010.0,61.287804,13.086075,136.61752,30.599253,428.9879
122.0,34.0,196.0,40.0,895.0,60.810665,12.992448,135.56432,30.386723,425.77753
129.0,26.0,204.0,42.0,883.0,60.361526,12.90739,134.54189,30.131817,422.6476
121.0,34.0,203.0,39.0,807.0,59.929,12.822034,133.52594,29.842295,419.49524
131.0,51.0,176.0,38.0,868.0,59.4854,12.726564,132.50111,29.596138,416.29474
