Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.006126,17.999811,99.585915,26.481022,359.37628
45.0,12.0,121.0,32.0,383.0,44.862816,15.188785,98.44442,29.38867,364.47644
50.0,11.5,116.0,31.0,381.0,46.049187,16.36545,100.83858,30.267803,374.0472
36.0,11.0,106.0,23.0,362.0,48.868874,13.377537,99.398926,24.878603,366.60834
46.0,10.5,92.0,23.0,355.0,45.47943,15.2914,98.23783,29.325687,363.73807
45.0,10.0,88.0,23.0,332.0,42.83294,13.940366,96.29645,29.025915,357.18356
53.0,10.0,94.0,33.0,385.0,44.750565,13.000121,98.28204,27.441593,364.50156
50.0,10.0,84.0,41.0,413.0,44.3282,15.331408,99.999626,29.631527,370.8354
55.0,11.0,110.0,39.0,349.0,46.5953,14.563745,100.83892,28.948462,372.5837
58.0,12.0,118.0,29.0,394.0,51.174316,13.598424,103.55961,26.071928,382.1461
67.0,13.0,89.0,26.0,403.0,52.12718,10.726799,104.15331,26.90908,380.5917
50.0,13.0,102.0,41.0,397.0,49.699875,15.834367,108.81969,34.73581,396.29816
43.0,12.0,91.0,29.0,342.0,49.818077,15.797765,108.53984,35.534477,403.65704
53.0,13.0,103.0,28.0,342.0,49.411434,16.747303,107.829185,34.112144,393.18948
47.0,14.5,112.0,29.0,369.0,48.181824,17.101192,106.43573,31.340704,391.2681
62.0,16.0,91.0,24.0,354.0,50.19312,16.498684,106.508766,31.154762,383.83044
39.0,10.0,86.0,27.0,355.0,52.592278,16.42049,107.36705,26.304905,389.2073
34.0,11.5,96.0,29.0,352.0,46.75325,17.01609,106.073586,31.326807,385.09818
20.0,13.0,93.0,27.0,412.0,52.03944,15.98379,109.11077,26.454912,390.29593
57.0,13.0,110.0,35.0,385.0,49.03302,19.68324,108.16919,31.022337,387.65936
35.0,15.0,89.0,41.0,337.0,52.067135,15.675726,108.26832,25.394945,391.8216
50.0,12.0,100.0,41.0,378.0,52.7935,12.272418,103.74234,23.774862,378.35706
56.0,14.0,101.0,20.0,358.0,52.559742,14.589163,106.479256,26.293293,384.38348
50.0,13.333333333333334,109.0,34.0,372.0,50.399254,11.849185,101.80081,26.936655,373.58725
54.0,12.666666666666666,111.0,36.0,405.0,55.14911,12.476059,105.798096,26.683746,381.7625
53.0,12.0,107.0,37.0,348.0,53.13499,12.317182,104.558754,27.389322,376.75458
42.0,10.0,117.0,40.0,381.0,55.468494,14.550404,110.1975,27.086601,392.44595
47.0,12.0,101.0,33.0,325.0,54.60339,14.5672,107.04807,26.361965,382.80676
57.0,10.0,91.0,27.0,328.0,54.608967,10.456886,103.87036,26.302063,376.35687
48.0,22.0,101.0,23.0,328.0,53.976994,13.02819,106.87512,25.662727,386.4933
30.0,17.5,93.0,26.0,367.0,53.370956,16.31971,106.78419,28.249435,384.4816
55.0,13.0,106.0,21.0,450.0,55.03254,12.676331,104.98497,26.890062,375.87286
43.0,11.0,105.0,20.0,370.0,55.780075,13.518622,106.90931,25.300085,376.35284
62.0,10.0,99.0,32.0,401.0,56.39707,15.287802,111.62872,32.625996,400.39627
50.0,10.0,115.0,32.0,378.0,58.227764,14.651184,113.79233,35.445755,411.55176
48.0,10.0,110.0,32.0,386.0,56.20203,14.943539,112.28193,32.96679,403.30185
53.0,10.0,121.0,35.0,413.0,58.2116,8.601902,104.84105,29.606018,385.36874
46.0,14.0,118.0,25.0,428.0,57.804794,14.898737,113.72431,29.176807,411.89072
54.0,10.0,121.0,31.0,424.0,58.74267,14.318518,112.91282,28.420359,408.97125
55.0,14.0,110.0,28.0,366.0,55.803226,17.318262,115.88056,37.639984,424.83984
54.0,11.0,88.0,30.0,372.0,59.56379,15.04956,115.20689,32.196117,417.74576
47.0,13.0,113.0,27.0,366.0,53.619602,18.120607,114.40291,36.361156,418.22986
50.0,16.0,118.0,25.0,418.0,55.44858,16.838379,110.85998,33.59229,405.0531
65.0,12.0,126.0,31.0,422.0,56.20059,15.784758,111.09547,35.182312,405.6331
54.0,12.5,110.0,27.0,409.0,56.88692,10.997467,106.36161,30.217678,382.65707
73.0,13.0,116.0,32.0,444.0,59.664864,12.814991,115.10629,31.831408,416.4508
66.0,12.5,102.0,46.0,409.0,61.446453,12.58413,116.91658,34.615643,424.9345
57.0,12.0,103.0,28.0,430.0,57.4684,16.830338,119.95763,35.12255,435.93002
66.0,14.0,93.0,28.0,392.0,60.41043,14.464902,116.55551,27.899937,415.77655
73.0,13.666666666666666,125.0,29.0,434.0,61.228207,16.775913,120.25069,27.061281,433.98132
79.0,13.333333333333334,101.0,24.0,393.0,60.905426,14.096117,118.18554,29.16991,430.95126
48.0,13.0,102.0,35.0,366.0,57.984608,14.532119,115.048615,28.211922,420.05637
53.0,19.0,100.0,29.0,372.0,58.92573,17.313883,120.28443,27.856524,439.05884
54.0,18.0,114.0,39.0,397.0,53.911087,19.364077,117.102325,31.376743,418.67798
