Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.92162,23.738285,165.35307,40.677315,523.73157
72.0,12.0,165.0,43.0,617.0,81.92246,24.145124,160.10028,36.947666,519.1292
101.0,10.0,214.0,44.0,678.0,80.18074,21.562662,159.11351,36.958855,526.79584
103.0,11.0,192.0,50.0,738.0,79.782425,20.874405,159.61363,42.960007,535.20874
131.0,23.0,234.0,53.0,789.0,80.66519,20.665585,157.77434,41.0426,530.4882
106.0,21.0,291.0,55.0,783.0,81.462425,18.597162,159.24445,43.364773,538.2052
83.0,15.0,332.0,56.0,904.0,81.959625,18.094713,160.23079,43.61929,545.1698
91.0,13.0,294.0,45.0,1018.0,82.7046,18.610256,161.62024,44.694717,550.6699
77.0,15.0,204.0,42.0,782.0,83.11853,18.717354,162.14265,45.38428,553.82086
69.0,15.0,201.0,43.0,768.0,83.77541,18.696104,163.1663,46.02222,557.6045
81.0,18.0,200.0,45.0,763.0,84.395485,18.861286,164.51335,46.690918,562.8204
100.0,18.0,184.0,46.0,816.0,84.87984,19.017305,165.70279,47.210514,566.73126
110.0,16.0,223.0,51.0,1021.0,85.39294,19.205885,166.75395,47.48514,570.2338
97.0,16.0,198.0,54.0,820.0,85.87682,19.340483,167.74518,47.70011,573.50146
141.0,29.0,225.0,62.0,933.0,86.39074,19.467224,168.8066,47.95197,577.075
132.0,23.0,214.0,56.0,965.0,86.91647,19.632908,169.954,48.2477,580.8215
133.0,31.0,273.0,63.0,961.0,87.41544,19.761995,170.99751,48.511227,584.2393
130.0,22.0,276.0,51.0,964.0,87.951324,19.898174,172.03856,48.76545,587.6988
115.0,23.0,288.0,48.0,995.0,88.49193,20.036066,173.08827,49.02771,591.2259
123.0,29.0,277.0,59.0,1002.0,89.04306,20.179916,174.16783,49.31482,594.86487
126.0,18.0,231.0,49.0,960.0,89.60086,20.327538,175.25351,49.607346,598.5226
118.0,28.0,226.0,48.0,907.0,90.157936,20.464546,176.32253,49.895325,602.1361
96.0,29.0,194.0,56.0,864.0,90.72738,20.603191,177.40572,50.187286,605.81177
127.0,23.0,232.0,62.0,859.0,91.301346,20.744572,178.50279,50.485332,609.53394
99.0,13.0,216.0,55.0,957.0,91.87878,20.887459,179.60976,50.78826,613.2875
136.0,23.0,183.0,57.0,908.0,92.45918,21.029972,180.72102,51.091785,617.05304
126.0,29.0,229.0,71.0,896.0,93.04239,21.170986,181.83585,51.3954,620.83246
122.0,19.0,202.0,48.0,920.0,93.63076,21.313604,182.96144,51.70217,624.64935
143.0,20.0,212.0,61.0,922.0,94.2222,21.457634,184.09534,52.011616,628.49194
117.0,30.0,253.0,45.0,931.0,94.816605,21.602423,185.23566,52.322727,632.3546
153.0,23.0,378.0,60.0,994.0,95.41436,21.747686,186.38193,52.634953,636.2369
133.0,20.0,240.0,59.0,995.0,96.01572,21.893728,187.53519,52.94884,640.1428
120.0,20.0,231.0,36.0,1020.0,96.62093,22.04101,188.69649,53.26509,644.0755
143.0,25.0,219.0,56.0,891.0,97.229546,22.189333,189.86472,53.583286,648.03094
110.0,21.0,201.0,47.0,865.0,97.841705,22.338493,191.03972,53.903206,652.0085
120.0,33.0,223.0,48.0,929.0,98.45765,22.488579,192.22173,54.224884,656.00964
140.0,36.0,219.0,40.0,1065.0,99.07737,22.639605,193.41103,54.548615,660.0355
135.0,27.0,197.0,50.0,904.0,99.70082,22.791708,194.60771,54.874344,664.08594
149.0,18.0,228.0,47.0,1064.0,100.328064,22.944723,195.81158,55.202126,668.16003
119.0,34.0,223.0,54.0,998.0,100.95908,23.098673,197.02257,55.53174,672.25836
161.0,34.0,230.0,52.0,1084.0,101.59396,23.253607,198.24095,55.86339,676.3815
142.0,30.0,194.0,42.0,946.0,102.2327,23.409492,199.46675,56.197094,680.52936
159.0,21.0,379.0,48.0,1123.0,102.87528,23.566303,200.69994,56.532845,684.70215
127.0,32.0,274.0,56.0,1010.0,103.52179,23.724188,201.94058,56.870625,688.8999
122.0,34.0,196.0,40.0,895.0,104.17221,23.882973,203.18874,57.210484,693.12256
129.0,26.0,204.0,42.0,883.0,104.82652,24.042713,204.4444,57.552357,697.3706
121.0,34.0,203.0,39.0,807.0,105.48483,24.203444,205.70766,57.896336,701.64404
131.0,51.0,176.0,38.0,868.0,106.14706,24.365156,206.97852,58.242382,705.94293
