Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.621307,10.38638,95.15398,26.388157,348.41696
45.0,12.0,121.0,32.0,383.0,50.897118,9.386929,94.01202,28.30907,350.1354
50.0,11.5,116.0,31.0,381.0,49.381493,9.097754,95.359245,24.743706,343.48578
36.0,11.0,106.0,23.0,362.0,48.114697,10.671938,90.354485,25.537092,321.60516
46.0,10.5,92.0,23.0,355.0,48.112995,9.307048,94.07673,23.610983,340.52603
45.0,10.0,88.0,23.0,332.0,48.43965,10.782705,90.565094,26.268448,335.56363
53.0,10.0,94.0,33.0,385.0,48.843227,10.915345,90.416794,26.864063,338.9079
50.0,10.0,84.0,41.0,413.0,49.722263,10.893556,92.3968,27.37637,339.55832
55.0,11.0,110.0,39.0,349.0,49.558254,11.649006,92.34799,28.3254,343.90417
58.0,12.0,118.0,29.0,394.0,49.893585,11.135283,94.48186,25.786642,330.2526
67.0,13.0,89.0,26.0,403.0,52.367607,9.855872,98.78824,28.324354,362.35114
50.0,13.0,102.0,41.0,397.0,53.489754,9.986617,100.09626,28.014143,356.57654
43.0,12.0,91.0,29.0,342.0,53.80503,9.2287445,103.26998,27.33779,373.64563
53.0,13.0,103.0,28.0,342.0,53.04314,9.060642,99.23986,26.286484,346.50012
47.0,14.5,112.0,29.0,369.0,53.81529,8.825442,102.81899,26.19134,358.44232
62.0,16.0,91.0,24.0,354.0,53.67012,8.368132,100.57452,26.845137,352.9778
39.0,10.0,86.0,27.0,355.0,51.702843,7.4291673,102.22972,23.286709,354.17538
34.0,11.5,96.0,29.0,352.0,50.578773,7.8283615,96.76901,25.032785,336.91025
20.0,13.0,93.0,27.0,412.0,50.829964,9.340012,95.436615,25.530771,324.77615
57.0,13.0,110.0,35.0,385.0,50.141613,9.584176,98.78208,23.979584,348.255
35.0,15.0,89.0,41.0,337.0,50.97439,11.015464,95.43175,26.418266,328.19543
50.0,12.0,100.0,41.0,378.0,51.89232,10.681765,95.2248,26.998756,323.5329
