Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.5674,18.152225,171.6767,43.44834,505.97504
72.0,12.0,165.0,43.0,617.0,65.81701,17.777582,169.4422,43.70715,502.22406
101.0,10.0,214.0,44.0,678.0,68.300224,19.871943,171.96036,42.400078,509.81613
103.0,11.0,192.0,50.0,738.0,68.11326,20.517014,172.14017,42.195606,512.05225
131.0,23.0,234.0,53.0,789.0,69.82361,19.568472,171.47665,42.35569,524.99396
106.0,21.0,291.0,55.0,783.0,72.18964,20.970007,166.14983,42.32303,508.84976
83.0,15.0,332.0,56.0,904.0,73.09691,21.001696,166.09854,40.980717,511.0664
91.0,13.0,294.0,45.0,1018.0,73.65792,21.153978,167.16214,41.26564,513.5071
77.0,15.0,204.0,42.0,782.0,74.50173,21.024189,167.60571,41.58903,514.7161
69.0,15.0,201.0,43.0,768.0,75.25263,20.408224,166.86024,41.009293,512.8862
81.0,18.0,200.0,45.0,763.0,75.13077,20.102438,167.93932,41.39179,515.444
100.0,18.0,184.0,46.0,816.0,75.35671,19.988033,168.41193,41.314415,517.2387
110.0,16.0,223.0,51.0,1021.0,75.63704,19.929144,168.66536,41.19934,518.3735
97.0,16.0,198.0,54.0,820.0,75.95986,19.858425,168.96657,41.159294,519.0667
141.0,29.0,225.0,62.0,933.0,76.15201,19.819044,169.32523,41.220005,520.1476
132.0,23.0,214.0,56.0,965.0,76.34954,19.85451,170.06331,41.371704,522.10785
133.0,31.0,273.0,63.0,961.0,76.54303,19.914345,170.62321,41.510456,523.6597
130.0,22.0,276.0,51.0,964.0,76.766464,19.978714,171.07545,41.61637,524.9774
115.0,23.0,288.0,48.0,995.0,77.03964,20.04113,171.49791,41.692074,526.2996
123.0,29.0,277.0,59.0,1002.0,77.30069,20.105846,171.96985,41.775177,527.8437
126.0,18.0,231.0,49.0,960.0,77.51626,20.178785,172.51639,41.903397,529.4963
118.0,28.0,226.0,48.0,907.0,77.74422,20.245157,172.98701,42.013504,530.9729
96.0,29.0,194.0,56.0,864.0,77.98063,20.30264,173.44598,42.122463,532.41876
127.0,23.0,232.0,62.0,859.0,78.20725,20.357035,173.93594,42.24399,533.9326
99.0,13.0,216.0,55.0,957.0,78.41979,20.414562,174.45447,42.376064,535.50635
136.0,23.0,183.0,57.0,908.0,78.63735,20.474121,174.96648,42.503822,537.05646
126.0,29.0,229.0,71.0,896.0,78.86331,20.53241,175.45673,42.623165,538.56
122.0,19.0,202.0,48.0,920.0,79.09182,20.59017,175.95068,42.741722,540.07855
143.0,20.0,212.0,61.0,922.0,79.318375,20.64854,176.45532,42.862457,541.6255
117.0,30.0,253.0,45.0,931.0,79.54355,20.707647,176.96356,42.98459,543.18
153.0,23.0,378.0,60.0,994.0,79.77025,20.766558,177.46776,43.106247,544.7228
133.0,20.0,240.0,59.0,995.0,79.99889,20.824762,177.96982,43.22727,546.26276
120.0,20.0,231.0,36.0,1020.0,80.22709,20.883047,178.47748,43.35002,547.81665
143.0,25.0,219.0,56.0,891.0,80.45459,20.941896,178.98926,43.47418,549.38043
110.0,21.0,201.0,47.0,865.0,80.682884,21.001167,179.50114,43.598324,550.9446
120.0,33.0,223.0,48.0,929.0,80.91275,21.06048,180.01207,43.7219,552.5079
140.0,36.0,219.0,40.0,1065.0,81.14345,21.119818,180.52444,43.84565,554.0763
135.0,27.0,197.0,50.0,904.0,81.37435,21.17945,181.03955,43.970123,555.6523
149.0,18.0,228.0,47.0,1064.0,81.60568,21.239296,181.55605,44.094975,557.23236
119.0,34.0,223.0,54.0,998.0,81.83778,21.299238,182.07318,44.22001,558.8148
161.0,34.0,230.0,52.0,1084.0,82.07062,21.35927,182.59142,44.345325,560.40076
142.0,30.0,194.0,42.0,946.0,82.30393,21.419443,183.11145,44.47111,561.99194
159.0,21.0,379.0,48.0,1123.0,82.53773,21.479809,183.63322,44.597363,563.58813
127.0,32.0,274.0,56.0,1010.0,82.77213,21.540344,184.15616,44.723923,565.18787
122.0,34.0,196.0,40.0,895.0,83.007286,21.601025,184.68022,44.850666,566.79144
129.0,26.0,204.0,42.0,883.0,83.243065,21.661837,185.20569,44.977783,568.39935
121.0,34.0,203.0,39.0,807.0,83.479454,21.72284,185.73271,45.105263,570.0118
131.0,51.0,176.0,38.0,868.0,83.7164,21.78401,186.26115,45.233086,571.6286
