Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.707916,7.5363107,95.37513,28.63537,358.70972
45.0,12.0,121.0,32.0,383.0,50.86643,9.964783,100.29156,39.978893,380.20874
50.0,11.5,116.0,31.0,381.0,47.764664,6.716241,97.43041,32.170666,370.35443
36.0,11.0,106.0,23.0,362.0,46.80383,7.21099,95.91744,31.964588,365.96704
46.0,10.5,92.0,23.0,355.0,46.326664,7.5322733,93.65244,30.76573,355.03036
45.0,10.0,88.0,23.0,332.0,46.74505,6.6642756,93.33997,31.507912,357.77942
53.0,10.0,94.0,33.0,385.0,47.683983,4.977817,95.6352,34.07476,370.0621
50.0,10.0,84.0,41.0,413.0,46.279507,7.066205,94.88622,31.75292,359.78378
55.0,11.0,110.0,39.0,349.0,47.538994,10.47036,96.12409,29.828186,354.30093
58.0,12.0,118.0,29.0,394.0,52.250343,7.877397,101.64848,33.913975,389.37964
67.0,13.0,89.0,26.0,403.0,49.53738,8.630664,103.657814,31.606087,387.57257
50.0,13.0,102.0,41.0,397.0,51.476254,8.573505,105.970535,33.840218,398.76224
43.0,12.0,91.0,29.0,342.0,49.823696,9.151518,104.97634,30.99079,389.3314
53.0,13.0,103.0,28.0,342.0,49.43876,8.462437,104.946754,30.01415,389.04266
47.0,14.5,112.0,29.0,369.0,49.575436,8.131132,106.834984,32.258236,397.38748
62.0,16.0,91.0,24.0,354.0,47.324745,7.925697,105.146255,29.788641,386.93793
39.0,10.0,86.0,27.0,355.0,47.69626,8.251495,104.43915,30.904613,385.04996
34.0,11.5,96.0,29.0,352.0,48.12389,9.691713,104.31075,30.17797,380.88824
20.0,13.0,93.0,27.0,412.0,49.623688,8.07216,106.167366,30.631054,390.6897
57.0,13.0,110.0,35.0,385.0,49.76427,6.8440776,103.034035,32.334324,392.29077
35.0,15.0,89.0,41.0,337.0,49.572006,8.929551,106.99582,34.457672,395.06375
50.0,12.0,100.0,41.0,378.0,48.553883,6.7269,106.664986,33.366158,400.22272
56.0,14.0,101.0,20.0,358.0,50.149426,9.293288,107.75296,34.354042,398.90347
50.0,13.333333333333334,109.0,34.0,372.0,50.81666,10.559164,106.265495,32.412334,395.8813
54.0,12.666666666666666,111.0,36.0,405.0,51.784096,9.663364,106.03876,32.234966,392.31485
53.0,12.0,107.0,37.0,348.0,50.030067,8.918606,105.82137,32.118595,389.02213
42.0,10.0,117.0,40.0,381.0,48.376595,9.115452,102.15197,29.482613,372.50964
47.0,12.0,101.0,33.0,325.0,49.87541,10.07227,103.1571,30.184898,378.5865
57.0,10.0,91.0,27.0,328.0,49.564598,8.810663,104.342255,29.670883,383.9792
48.0,22.0,101.0,23.0,328.0,50.773125,10.767495,106.84478,31.03435,390.5704
30.0,17.5,93.0,26.0,367.0,51.205254,10.799179,108.06301,31.30709,391.07532
55.0,13.0,106.0,21.0,450.0,48.926373,6.436271,105.4289,32.647934,392.242
43.0,11.0,105.0,20.0,370.0,45.96618,8.192998,100.92273,28.974045,367.91995
62.0,10.0,99.0,32.0,401.0,55.56215,13.518054,110.28564,33.330135,401.41425
50.0,10.0,115.0,32.0,378.0,53.974407,14.239512,107.488686,28.28791,385.8528
48.0,10.0,110.0,32.0,386.0,53.544067,11.703939,108.79927,30.995258,395.18686
53.0,10.0,121.0,35.0,413.0,55.617783,10.236433,110.792,33.117012,410.56937
46.0,14.0,118.0,25.0,428.0,53.98,12.036692,109.757805,30.402462,395.60245
54.0,10.0,121.0,31.0,424.0,53.082836,12.669888,103.71983,26.06503,369.08554
55.0,14.0,110.0,28.0,366.0,53.161915,10.68871,106.889145,30.105389,387.24023
54.0,11.0,88.0,30.0,372.0,51.334137,9.516183,106.97084,30.630537,391.73785
47.0,13.0,113.0,27.0,366.0,50.207027,9.81526,107.39102,29.91469,390.4649
50.0,16.0,118.0,25.0,418.0,52.581047,11.948259,106.46405,29.385191,385.73276
65.0,12.0,126.0,31.0,422.0,51.883198,10.966165,110.95941,32.373825,402.42703
54.0,12.5,110.0,27.0,409.0,51.927895,11.837593,105.242035,27.22839,382.01764
73.0,13.0,116.0,32.0,444.0,55.19901,13.675526,109.69839,28.22221,396.28342
66.0,12.5,102.0,46.0,409.0,56.036808,12.491323,114.7227,29.162642,412.1034
57.0,12.0,103.0,28.0,430.0,57.320133,11.771798,116.55612,31.210768,426.09125
66.0,14.0,93.0,28.0,392.0,58.7285,15.820179,117.57391,28.841349,411.83517
73.0,13.666666666666666,125.0,29.0,434.0,59.91091,16.309776,118.26269,29.918068,419.21695
79.0,13.333333333333334,101.0,24.0,393.0,57.584442,10.708808,115.88145,31.03576,418.5628
48.0,13.0,102.0,35.0,366.0,52.459656,9.689998,113.76309,31.563765,417.00378
53.0,19.0,100.0,29.0,372.0,53.991116,10.043182,115.413765,32.937386,417.5281
54.0,18.0,114.0,39.0,397.0,55.715034,10.486542,113.30533,29.229246,401.36462
57.0,17.0,105.0,32.0,360.0,57.2481,12.412432,116.32032,30.401161,417.18845
67.0,13.0,83.0,42.0,451.0,58.411663,12.970315,117.198616,30.141497,418.01636
63.0,11.0,90.0,31.0,408.0,58.227108,15.306498,117.75992,28.620106,417.81314
82.0,11.0,120.0,52.0,434.0,59.324078,14.887666,117.026024,27.846079,408.41867
72.0,11.5,104.0,30.0,425.0,60.133495,16.24805,118.75875,28.123575,423.1219
80.0,12.0,123.0,39.0,404.0,62.063507,16.789625,124.351295,27.973156,434.41382
66.0,11.0,122.0,36.0,388.0,61.948696,16.954636,124.272514,26.256912,438.2794
66.0,13.5,110.0,30.0,456.0,63.942986,20.719353,126.22703,26.655428,431.79056
67.0,16.0,152.0,31.0,419.0,66.27793,19.99554,131.90665,28.047718,452.0351
57.0,15.0,109.0,37.0,445.0,60.381958,18.30578,126.923,29.254398,424.9242
41.0,13.0,122.0,31.0,400.0,58.95794,14.933325,128.56456,35.59804,438.63016
52.0,14.0,117.0,28.0,356.0,53.663845,14.081937,123.0537,31.795319,411.77625
52.0,18.0,104.0,23.0,381.0,52.258167,13.285264,126.916756,36.060867,413.15015
59.0,18.0,118.0,39.0,433.0,58.71848,14.080076,123.864365,31.836538,417.95154
68.0,14.0,118.0,32.0,395.0,59.253708,17.557875,123.10559,30.184,397.31757
54.0,11.0,131.0,39.0,442.0,58.162697,20.018347,127.95157,32.81744,392.99646
62.0,20.0,131.0,43.0,453.0,58.485317,18.044455,124.563896,29.918844,389.98825
61.0,17.0,133.0,42.0,425.0,57.941433,16.028147,127.61198,32.846592,409.8032
88.0,16.2,153.0,29.0,425.0,66.44138,18.345512,138.30032,36.878925,443.91608
68.0,15.4,171.0,41.0,424.0,64.795006,22.225548,137.91437,33.204353,422.62436
73.0,14.6,138.0,31.0,401.0,70.02826,23.097422,141.02603,34.038048,435.32947
69.0,13.8,106.0,35.0,355.0,68.72172,22.8952,141.16107,33.797947,433.69366
52.0,13.0,125.0,26.0,349.0,68.82473,19.66982,141.67444,34.588257,442.2284
63.0,14.0,111.0,44.0,396.0,66.95581,19.209988,141.6264,32.78346,442.8024
72.0,16.0,88.0,32.0,426.0,67.8439,19.549902,145.38792,32.227,451.935
85.0,17.0,136.0,40.0,438.0,68.80036,16.969116,147.11015,37.291275,462.4188
71.0,15.5,100.0,32.0,365.0,69.159996,16.903673,146.63644,31.895655,462.0577
83.0,14.0,148.0,39.0,431.0,65.1619,11.153139,144.15796,34.30042,465.06076
64.0,17.0,118.0,41.0,432.0,64.48113,12.110346,149.92955,33.152077,474.42432
72.0,20.0,147.0,41.0,474.0,69.15396,15.443003,149.35869,27.897587,460.83685
80.0,10.0,159.0,39.0,461.0,74.0778,19.809572,153.76361,28.135918,461.89255
74.0,16.0,161.0,40.0,474.0,71.45782,16.504868,148.15161,29.114706,455.23422
71.0,16.0,158.0,48.0,439.0,67.581856,15.473602,147.22061,30.869019,452.6387
64.0,17.0,122.0,42.0,426.0,69.43099,14.076765,147.44244,32.202793,450.2212
50.0,14.0,136.0,25.0,449.0,64.345604,10.834532,145.59555,37.570168,463.80847
57.0,10.0,121.0,40.0,388.0,66.68168,10.744693,145.1403,37.60561,469.63992
84.0,18.0,125.0,49.0,385.0,68.55531,13.9905615,148.89392,36.829956,482.59128
59.0,14.0,152.0,40.0,515.0,71.382706,18.25215,146.8385,34.47966,470.34885
79.0,13.0,111.0,20.0,428.0,76.480705,20.562033,150.72322,36.939075,478.0831
