Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6336.386,4665.5283,8007.244
6587.0,6322.352,4651.494,7993.21
7438.0,6300.581,4629.7227,7971.4395
8138.0,6277.8823,4607.0244,7948.74
9609.0,6256.843,4585.9844,7927.701
8378.0,6236.859,4566.001,7907.717
8692.0,6218.587,4547.7285,7889.4453
8436.0,6201.8193,4530.961,7872.6777
7657.0,6186.8823,4516.0244,7857.74
7537.0,6173.201,4502.343,7844.0596
7498.0,6160.7217,4489.8633,7831.58
7861.0,6149.3506,4478.492,7820.209
9066.0,6138.9897,4468.132,7809.8477
7946.0,6129.5493,4458.6914,7800.407
9528.0,6120.948,4450.09,7791.8066
9644.0,6113.109,4442.251,7783.967
9504.0,6105.9653,4435.1074,7776.823
9207.0,6099.454,4428.5957,7770.3125
9545.0,6093.5195,4422.661,7764.378
9546.0,6088.111,4417.253,7758.9688
9125.0,6083.1797,4412.3213,7754.038
8929.0,6078.6846,4407.826,7749.543
8474.0,6074.588,4403.7295,7745.4463
8812.0,6070.8525,4399.994,7741.711
9266.0,6067.4478,4396.59,7738.3057
8713.0,6064.3438,4393.4854,7735.202
9427.0,6061.514,4390.6562,7732.372
8786.0,6058.9336,4388.075,7729.792
9042.0,6056.5815,4385.7236,7727.4395
9072.0,6054.4375,4383.579,7725.296
9679.0,6052.4824,4381.624,7723.341
9325.0,6050.6997,4379.842,7721.5576
8977.0,6049.0747,4378.217,7719.9326
9245.0,6047.593,4376.7344,7718.451
9026.0,6046.242,4375.384,7717.1006
9733.0,6045.0103,4374.1523,7715.868
9485.0,6043.887,4373.0293,7714.745
8634.0,6042.863,4372.005,7713.7207
9721.0,6041.929,4371.0713,7712.787
9417.0,6041.0776,4370.2197,7711.9355
9674.0,6040.302,4369.4434,7711.16
9064.0,6039.5938,4368.7354,7710.452
9551.0,6038.948,4368.09,7709.8066
9350.0,6038.36,4367.502,7709.218
8211.0,6037.823,4366.965,7708.6816
8199.0,6037.334,4366.4756,7708.1924
7798.0,6036.888,4366.0303,7707.746
8030.0,6036.4805,4365.622,7707.339
