Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4791.4053,4264.488,5318.3228
4655.0,4825.929,4299.0117,5352.8467
4716.0,4846.7886,4319.871,5373.706
4377.0,4878.4126,4351.495,5405.33
4484.0,4793.9834,4267.066,5320.901
4911.0,4758.8403,4231.923,5285.758
5218.0,4870.3794,4343.462,5397.297
5759.0,5056.9736,4530.056,5583.891
5456.0,5357.705,4830.7876,5884.6226
5359.0,5467.135,4940.2173,5994.0522
5305.0,5480.1294,4953.212,6007.047
5769.0,5449.1865,4922.269,5976.104
5565.0,5564.7515,5037.834,6091.669
5367.0,5590.055,5063.1377,6116.9727
5633.0,5535.8794,5008.962,6062.797
5664.0,5575.382,5048.4644,6102.2993
6082.0,5618.282,5091.3647,6145.1997
6505.0,5779.512,5252.5947,6306.4297
5813.0,6029.635,5502.7173,6556.5522
6379.0,5977.4155,5450.498,6504.333
6091.0,6086.0625,5559.145,6612.98
6219.0,6070.8643,5543.947,6597.7817
6052.0,6088.865,5561.9478,6615.7827
6105.0,6047.305,5520.3877,6574.2227
6030.0,6032.7993,5505.882,6559.717
5969.0,6003.9043,5476.987,6530.822
5707.0,5962.9814,5436.064,6489.899
5681.0,5855.114,5328.1963,6382.0312
6052.0,5771.2056,5244.288,6298.123
5904.0,5840.6333,5313.716,6367.551
5426.0,5857.318,5330.4004,6384.2354
6005.0,5713.9175,5187.0,6240.835
5766.0,5787.4375,5260.52,6314.355
5946.0,5780.983,5254.0654,6307.9004
5981.0,5828.3267,5301.409,6355.244
6104.0,5874.1504,5347.233,6401.068
5991.0,5943.629,5416.7114,6470.5464
5670.0,5952.358,5425.4404,6479.2754
5709.0,5845.31,5318.3926,6372.2275
5416.0,5776.76,5249.8423,6303.6772
5793.0,5643.1387,5116.221,6170.056
5750.0,5674.008,5147.0903,6200.9253
5399.0,5701.0044,5174.087,6227.922
6123.0,5611.9297,5085.012,6138.847
5730.0,5771.7305,5244.813,6298.648
6015.0,5774.007,5247.0894,6300.9243
5989.0,5851.212,5324.2944,6378.1294
6333.0,5895.0703,5368.153,6421.988
6388.0,6029.448,5502.531,6556.3657
6048.0,6139.763,5612.8457,6666.6807
6322.0,6094.3975,5567.48,6621.315
6405.0,6134.6245,5607.707,6661.542
6523.0,6190.628,5663.7104,6717.5454
