Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6294.203,4575.624,8012.782
6587.0,6270.1797,4551.6006,7988.759
7438.0,6237.527,4518.9478,7956.106
8138.0,6203.9214,4485.3423,7922.5005
9609.0,6171.797,4453.218,7890.376
8378.0,6142.031,4423.4517,7860.61
8692.0,6115.1694,4396.5903,7833.7485
8436.0,6091.0967,4372.5176,7809.676
7657.0,6069.4253,4350.846,7788.0044
7537.0,6049.719,4331.14,7768.2983
7498.0,6031.8555,4313.2764,7750.4346
7861.0,6015.6753,4297.096,7734.2544
9066.0,6001.019,4282.44,7719.598
7946.0,5987.7393,4269.16,7706.3184
9528.0,5975.706,4257.127,7694.285
9644.0,5964.799,4246.2197,7683.378
9504.0,5954.915,4236.336,7673.494
9207.0,5945.955,4227.376,7664.534
9545.0,5937.8335,4219.2544,7656.4126
9546.0,5930.471,4211.892,7649.0503
9125.0,5923.796,4205.217,7642.375
8929.0,5917.7446,4199.1655,7636.3237
8474.0,5912.259,4193.6797,7630.838
8812.0,5907.284,4188.705,7625.8633
9266.0,5902.774,4184.195,7621.353
8713.0,5898.684,4180.105,7617.263
9427.0,5894.9756,4176.3965,7613.5547
8786.0,5891.6123,4173.033,7610.1914
9042.0,5888.5635,4169.9844,7607.1426
9072.0,5885.798,4167.2188,7604.377
9679.0,5883.2905,4164.7114,7601.8696
9325.0,5881.0156,4162.4365,7599.5947
8977.0,5878.953,4160.374,7597.532
9245.0,5877.083,4158.504,7595.662
9026.0,5875.3867,4156.8076,7593.966
9733.0,5873.848,4155.269,7592.4272
9485.0,5872.4526,4153.8735,7591.0317
8634.0,5871.187,4152.608,7589.766
9721.0,5870.04,4151.461,7588.619
9417.0,5868.999,4150.42,7587.578
9674.0,5868.0547,4149.4756,7586.634
9064.0,5867.1987,4148.6196,7585.778
9551.0,5866.422,4147.843,7585.001
9350.0,5865.718,4147.1387,7584.297
8211.0,5865.079,4146.5,7583.658
8199.0,5864.4995,4145.9204,7583.0786
7798.0,5863.9736,4145.3945,7582.5527
8030.0,5863.497,4144.918,7582.076
