Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6312.992,4616.5195,8009.465
6587.0,6301.5894,4605.116,7998.0625
7438.0,6276.0127,4579.54,7972.4854
8138.0,6247.585,4551.1123,7944.0576
9609.0,6218.94,4522.467,7915.413
8378.0,6193.1665,4496.6934,7889.6396
8692.0,6170.1665,4473.6934,7866.6396
8436.0,6149.929,4453.456,7846.4023
7657.0,6131.1357,4434.663,7827.6084
7537.0,6114.077,4417.6045,7810.55
7498.0,6098.6016,4402.129,7795.074
7861.0,6084.555,4388.082,7781.0283
9066.0,6071.793,4375.3203,7768.2656
7946.0,6060.1953,4363.7227,7756.668
9528.0,6049.6553,4353.1826,7746.128
9644.0,6040.078,4343.6055,7736.551
9504.0,6031.3735,4334.9004,7727.8467
9207.0,6023.4624,4326.9893,7719.9355
9545.0,6016.271,4319.798,7712.744
9546.0,6009.734,4313.2607,7706.207
9125.0,6003.7915,4307.3184,7700.2646
8929.0,5998.3896,4301.917,7694.8623
8474.0,5993.478,4297.005,7689.951
8812.0,5989.013,4292.54,7685.4863
9266.0,5984.9526,4288.4795,7681.426
8713.0,5981.261,4284.788,7677.7344
9427.0,5977.905,4281.4316,7674.378
8786.0,5974.8525,4278.38,7671.325
9042.0,5972.0776,4275.6045,7668.551
9072.0,5969.5537,4273.081,7666.0264
9679.0,5967.2593,4270.786,7663.7324
9325.0,5965.1724,4268.699,7661.6455
8977.0,5963.275,4266.802,7659.748
9245.0,5961.5493,4265.076,7658.0225
9026.0,5959.98,4263.507,7656.453
9733.0,5958.5522,4262.079,7655.0254
9485.0,5957.2544,4260.7812,7653.7275
8634.0,5956.074,4259.6016,7652.547
9721.0,5955.0005,4258.5273,7651.4736
9417.0,5954.025,4257.552,7650.498
9674.0,5953.1367,4256.664,7649.6094
9064.0,5952.329,4255.8564,7648.802
9551.0,5951.5947,4255.122,7648.0674
9350.0,5950.9272,4254.454,7647.4004
8211.0,5950.32,4253.8467,7646.793
8199.0,5949.767,4253.294,7646.24
7798.0,5949.264,4252.791,7645.7373
8030.0,5948.8076,4252.335,7645.2803
