Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6332.055,4670.7593,7993.351
6587.0,6323.419,4662.123,7984.715
7438.0,6304.7935,4643.4976,7966.0894
8138.0,6284.175,4622.879,7945.4707
9609.0,6264.268,4602.972,7925.564
8378.0,6245.458,4584.162,7906.754
8692.0,6228.4175,4567.1216,7889.7134
8436.0,6213.0283,4551.7324,7874.324
7657.0,6199.241,4537.9453,7860.537
7537.0,6186.6123,4525.3164,7847.908
7498.0,6175.1094,4513.8135,7836.4053
7861.0,6164.644,4503.348,7825.94
9066.0,6155.123,4493.827,7816.419
7946.0,6146.4595,4485.1636,7807.7554
9528.0,6138.5747,4477.279,7799.8706
9644.0,6131.398,4470.102,7792.694
9504.0,6124.8633,4463.5674,7786.159
9207.0,6118.916,4457.62,7780.212
9545.0,6113.5005,4452.2046,7774.7964
9546.0,6108.5703,4447.2744,7769.866
9125.0,6104.081,4442.785,7765.377
8929.0,6099.993,4438.6973,7761.289
8474.0,6096.2715,4434.9756,7757.5674
8812.0,6092.882,4431.586,7754.1777
9266.0,6089.7944,4428.4985,7751.0903
8713.0,6086.9834,4425.6875,7748.2793
9427.0,6084.423,4423.127,7745.7188
8786.0,6082.091,4420.795,7743.3867
9042.0,6079.9673,4418.6714,7741.263
9072.0,6078.033,4416.7373,7739.329
9679.0,6076.271,4414.975,7737.567
9325.0,6074.666,4413.37,7735.962
8977.0,6073.2046,4411.9087,7734.5005
9245.0,6071.8726,4410.5767,7733.1685
9026.0,6070.6597,4409.364,7731.9556
9733.0,6069.5557,4408.26,7730.8516
9485.0,6068.549,4407.253,7729.8447
8634.0,6067.632,4406.336,7728.9277
9721.0,6066.7964,4405.5005,7728.0923
9417.0,6066.0356,4404.7397,7727.3315
9674.0,6065.343,4404.047,7726.6387
9064.0,6064.7114,4403.4155,7726.0073
9551.0,6064.136,4402.8403,7725.432
9350.0,6063.613,4402.317,7724.9087
8211.0,6063.1353,4401.8394,7724.431
8199.0,6062.7007,4401.405,7723.9966
7798.0,6062.3047,4401.009,7723.6006
8030.0,6061.9443,4400.6484,7723.24
