Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4840.589,4313.8486,5367.329
4655.0,4873.671,4346.9307,5400.411
4716.0,4894.193,4367.452,5420.9336
4377.0,4924.181,4397.4404,5450.922
4484.0,4838.905,4312.164,5365.6455
4911.0,4807.318,4280.577,5334.0586
5218.0,4922.7695,4396.0293,5449.51
5759.0,5105.4463,4578.706,5632.1865
5456.0,5400.9346,4874.1943,5927.675
5359.0,5502.442,4975.701,6029.1826
5305.0,5517.795,4991.0547,6044.535
5769.0,5496.2363,4969.496,6022.9766
5565.0,5621.737,5094.996,6148.4775
5367.0,5645.8364,5119.0957,6172.577
5633.0,5591.1665,5064.426,6117.907
5664.0,5632.6543,5105.914,6159.3945
6082.0,5675.596,5148.8555,6202.337
6505.0,5837.473,5310.7324,6364.214
5813.0,6084.6914,5557.951,6611.4316
6379.0,6023.6133,5496.873,6550.3535
6091.0,6141.1514,5614.411,6667.8916
6219.0,6128.935,5602.1943,6655.676
6052.0,6152.0425,5625.302,6678.783
6105.0,6112.74,5586.0,6639.4805
6030.0,6100.0195,5573.2793,6626.76
5969.0,6069.524,5542.783,6596.2646
5707.0,6030.6675,5503.927,6557.408
5681.0,5921.1074,5394.367,6447.8477
6052.0,5839.686,5312.9453,6366.427
5904.0,5910.2275,5383.4873,6436.968
5426.0,5921.5,5394.76,6448.24
6005.0,5773.482,5246.741,6300.2227
5766.0,5852.6025,5325.8623,6379.343
5946.0,5842.382,5315.6416,6369.122
5981.0,5890.226,5363.4854,6416.967
6104.0,5934.9834,5408.243,6461.7236
5991.0,6002.414,5475.674,6529.1543
5670.0,6009.739,5482.998,6536.4795
5709.0,5905.468,5378.7275,6432.208
5416.0,5841.2964,5314.5557,6368.037
5793.0,5709.729,5182.9883,6236.4697
5750.0,5743.8594,5217.119,6270.5996
5399.0,5766.2095,5239.4688,6292.95
6123.0,5671.0415,5144.301,6197.782
5730.0,5833.678,5306.9375,6360.419
6015.0,5829.928,5303.1875,6356.669
5989.0,5908.2773,5381.537,6435.0176
6333.0,5952.7363,5425.996,6479.4766
6388.0,6087.859,5561.118,6614.5996
6048.0,6196.3047,5669.5645,6723.045
6322.0,6151.421,5624.6807,6678.161
6405.0,6196.275,5669.534,6723.0156
6523.0,6255.4795,5728.7393,6782.2197
