Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4811.2124,4285.0596,5337.365
4655.0,4844.6074,4318.4546,5370.7603
4716.0,4864.114,4337.961,5390.2666
4377.0,4893.929,4367.7764,5420.082
4484.0,4802.654,4276.501,5328.8066
4911.0,4773.2573,4247.1045,5299.41
5218.0,4897.2563,4371.1035,5423.409
5759.0,5084.2153,4558.0625,5610.368
5456.0,5384.335,4858.182,5910.488
5359.0,5473.7817,4947.629,5999.9346
5305.0,5480.3076,4954.155,6006.4604
5769.0,5455.0757,4928.923,5981.2285
5565.0,5588.2793,5062.1265,6114.432
5367.0,5608.901,5082.748,6135.0537
5633.0,5549.112,5022.959,6075.2646
5664.0,5594.44,5068.287,6120.593
6082.0,5638.273,5112.12,6164.426
6505.0,5806.1865,5280.0337,6332.3394
5813.0,6058.4224,5532.2695,6584.575
6379.0,5980.8257,5454.673,6506.9785
6091.0,6102.934,5576.7812,6629.087
6219.0,6085.2935,5559.1406,6611.4463
6052.0,6109.0894,5582.9365,6635.242
6105.0,6067.083,5540.93,6593.236
6030.0,6055.3584,5529.2056,6581.511
5969.0,6024.3066,5498.154,6550.4595
5707.0,5985.142,5458.9893,6511.295
5681.0,5872.272,5346.119,6398.425
6052.0,5792.157,5266.0044,6318.31
5904.0,5871.4395,5345.2866,6397.5923
5426.0,5881.438,5355.285,6407.591
6005.0,5724.642,5198.4893,6250.795
5766.0,5813.7314,5287.5786,6339.8843
5946.0,5801.2646,5275.112,6327.4175
5981.0,5851.2754,5325.1226,6377.428
6104.0,5896.111,5369.958,6422.2637
5991.0,5964.2144,5438.0615,6490.367
5670.0,5968.052,5441.899,6494.2046
5709.0,5857.3193,5331.1665,6383.472
5416.0,5794.4,5268.247,6320.5527
5793.0,5660.7607,5134.608,6186.9136
5750.0,5703.799,5177.646,6229.9517
5399.0,5727.638,5201.4854,6253.791
6123.0,5626.3306,5100.1777,6152.4834
5730.0,5800.801,5274.648,6326.9536
6015.0,5790.53,5264.377,6316.6826
5989.0,5870.8916,5344.739,6397.0444
6333.0,5913.7393,5387.5864,6439.892
6388.0,6052.8257,5526.673,6578.9785
6048.0,6160.154,5634.001,6686.3066
6322.0,6106.4463,5580.2935,6632.599
6405.0,6153.7534,5627.6006,6679.9062
6523.0,6214.556,5688.4033,6740.709
