Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6338.149,4671.0234,8005.2744
6587.0,6327.208,4660.0825,7994.3335
7438.0,6307.9214,4640.796,7975.047
8138.0,6286.5923,4619.467,7953.718
9609.0,6264.832,4597.7065,7931.9575
8378.0,6244.7505,4577.625,7911.876
8692.0,6226.696,4559.5703,7893.8213
8436.0,6210.7593,4543.634,7877.885
7657.0,6196.11,4528.9844,7863.2354
7537.0,6182.743,4515.6177,7849.8687
7498.0,6170.5835,4503.458,7837.709
7861.0,6159.526,4492.4004,7826.6514
9066.0,6149.4673,4482.342,7816.593
7946.0,6140.314,4473.1885,7807.4395
9528.0,6131.9834,4464.858,7799.109
9644.0,6124.402,4457.2764,7791.5273
9504.0,6117.5015,4450.376,7784.627
9207.0,6111.222,4444.0967,7778.3477
9545.0,6105.506,4438.3804,7772.6313
9546.0,6100.3037,4433.178,7767.429
9125.0,6095.568,4428.4424,7762.6934
8929.0,6091.2573,4424.132,7758.383
8474.0,6087.333,4420.2075,7754.4585
8812.0,6083.761,4416.6357,7750.8867
9266.0,6080.5103,4413.385,7747.6357
8713.0,6077.5493,4410.424,7744.675
9427.0,6074.855,4407.7295,7741.9805
8786.0,6072.4014,4405.276,7739.527
9042.0,6070.1685,4403.043,7737.294
9072.0,6068.135,4401.0093,7735.2603
9679.0,6066.283,4399.1577,7733.4087
9325.0,6064.598,4397.4727,7731.7236
8977.0,6063.063,4395.9375,7730.1885
9245.0,6061.666,4394.5405,7728.7915
9026.0,6060.395,4393.2695,7727.5205
9733.0,6059.237,4392.1113,7726.3623
9485.0,6058.182,4391.0566,7725.3076
8634.0,6057.2227,4390.097,7724.348
9721.0,6056.348,4389.2227,7723.4736
9417.0,6055.553,4388.4277,7722.6787
9674.0,6054.828,4387.7026,7721.9536
9064.0,6054.1685,4387.043,7721.294
9551.0,6053.568,4386.4424,7720.6934
9350.0,6053.021,4385.8955,7720.1465
8211.0,6052.523,4385.3975,7719.6484
8199.0,6052.0703,4384.945,7719.196
7798.0,6051.6577,4384.532,7718.783
8030.0,6051.2817,4384.1562,7718.407
