Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6311.5645,4604.7837,8018.345
6587.0,6286.408,4579.6274,7993.189
7438.0,6256.535,4549.7544,7963.316
8138.0,6226.771,4519.99,7933.552
9609.0,6199.3105,4492.53,7906.0913
8378.0,6173.0786,4466.298,7879.8594
8692.0,6148.9585,4442.1777,7855.7393
8436.0,6126.7925,4420.0117,7833.573
7657.0,6107.117,4400.3364,7813.898
7537.0,6089.117,4382.3364,7795.898
7498.0,6072.702,4365.9214,7779.483
7861.0,6057.747,4350.9663,7764.528
9066.0,6044.1245,4337.3438,7750.9053
7946.0,6031.7188,4324.938,7738.4995
9528.0,6020.4194,4313.6387,7727.2
9644.0,6010.128,4303.347,7716.9087
9504.0,6000.752,4293.971,7707.5327
9207.0,5992.2114,4285.4307,7698.992
9545.0,5984.43,4277.6494,7691.211
9546.0,5977.341,4270.56,7684.1216
9125.0,5970.8813,4264.1006,7677.662
8929.0,5964.997,4258.2163,7671.778
8474.0,5959.6343,4252.8535,7666.415
8812.0,5954.7485,4247.968,7661.5293
9266.0,5950.2974,4243.5166,7657.078
8713.0,5946.2397,4239.459,7653.0205
9427.0,5942.5435,4235.7627,7649.324
8786.0,5939.1753,4232.3945,7645.956
9042.0,5936.1055,4229.3247,7642.886
9072.0,5933.3086,4226.528,7640.0894
9679.0,5930.7593,4223.9785,7637.54
9325.0,5928.436,4221.6553,7635.217
8977.0,5926.32,4219.539,7633.1006
9245.0,5924.39,4217.6094,7631.171
9026.0,5922.632,4215.851,7629.4126
9733.0,5921.0293,4214.2485,7627.81
9485.0,5919.5693,4212.7886,7626.35
8634.0,5918.2383,4211.4575,7625.019
9721.0,5917.0254,4210.2446,7623.806
9417.0,5915.9204,4209.1396,7622.701
9674.0,5914.913,4208.1323,7621.694
9064.0,5913.995,4207.2144,7620.776
9551.0,5913.158,4206.3774,7619.939
9350.0,5912.3955,4205.6147,7619.1763
8211.0,5911.7007,4204.92,7618.4814
8199.0,5911.0674,4204.2866,7617.848
7798.0,5910.4893,4203.7085,7617.27
8030.0,5909.964,4203.183,7616.7446
